height,width,bottom,rate,gravity,target,
167,50,88,3.34,176,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,632,633,2,
2,639,641,4,
3,638,639,2,
4,636,638,4,
5,641,642,2,
6,652,655,6,
7,652,656,8,
8,654,655,2,
9,654,655,2,
10,660,661,2,
11,659,660,2,
12,671,673,4,
13,673,676,6,
14,671,673,4,
15,678,679,2,
16,683,685,4,
17,689,691,4,
18,696,697,2,
19,697,698,2,
20,700,702,4,
21,703,705,4,
22,706,710,8,
23,713,717,8,
24,713,716,6,
25,718,720,4,
26,719,723,8,
27,724,728,8,
28,732,735,6,
29,738,740,4,
30,736,737,2,
31,736,737,2,
32,747,749,4,
33,758,760,4,
34,762,766,8,
35,758,760,4,
36,764,768,8,
37,768,773,10,
38,777,784,14,
39,775,777,4,
40,758,761,6,
41,769,774,10,
42,803,807,8,
43,815,819,8,
44,801,806,10,
45,777,780,6,
46,784,788,8,
47,805,810,10,
48,824,831,14,
49,836,841,10,
50,830,835,10,
51,816,820,8,
52,824,828,8,
53,834,839,10,
54,841,847,12,
55,845,850,10,
56,852,859,14,
57,854,860,12,
58,860,867,14,
59,867,874,14,
60,873,881,16,
61,871,878,14,
62,857,864,14,
63,859,865,12,
64,881,889,16,
65,889,897,16,
66,875,883,16,
67,849,857,16,
68,847,856,18,
69,870,881,22,
70,862,867,10,
71,859,868,18,
72,896,907,22,
73,876,886,20,
74,862,871,18,
75,868,880,24,
76,880,888,16,
77,876,887,22,
78,871,882,22,
79,867,879,24,
80,879,889,20,
81,873,884,22,
82,867,879,24,
83,865,878,26,
84,865,878,26,
85,872,885,26,
86,873,886,26,
87,871,884,26,
88,873,888,30,
89,872,886,28,
90,873,887,28,
91,860,873,26,
92,855,870,30,
93,851,865,28,
94,871,888,34,
95,871,887,32,
96,871,887,32,
97,867,883,32,
98,875,890,30,
99,869,884,30,
100,874,892,36,
101,881,895,28,
102,883,900,34,
103,884,900,32,
104,883,901,36,
105,879,897,36,
106,879,896,34,
107,879,892,26,
108,869,888,38,
109,872,890,36,
110,864,883,38,
111,862,880,36,
112,871,889,36,
113,872,891,38,
114,868,887,38,
115,863,883,40,
116,858,876,36,
117,857,875,36,
118,849,868,38,
119,854,870,32,
120,854,871,34,
121,861,880,38,
122,867,888,42,
123,862,882,40,
124,857,877,40,
125,851,870,38,
126,847,866,38,
127,841,861,40,
128,831,849,36,
129,820,840,40,
130,820,840,40,
131,819,840,42,
132,827,844,34,
133,812,831,38,
134,810,831,42,
135,807,830,46,
136,803,825,44,
137,793,815,44,
138,787,809,44,
139,777,799,44,
140,774,797,46,
141,770,794,48,
142,765,789,48,
143,760,783,46,
144,756,781,50,
145,750,775,50,
146,748,775,54,
147,736,763,54,
148,731,758,54,
149,719,747,56,
150,716,743,54,
151,713,742,58,
152,709,738,58,
153,697,727,60,
154,691,722,62,
155,683,712,58,
156,679,711,64,
157,667,700,66,
158,666,696,60,
159,657,688,62,
160,653,684,62,
161,639,668,58,
162,635,664,58,
163,620,648,56,
164,611,641,60,
165,600,630,60,
166,600,630,60,
167,583,613,60,
168,571,600,58,
169,556,585,58,
170,547,574,54,
171,531,559,56,
172,518,543,50,
173,503,529,52,
174,497,524,54,
175,480,506,52,
176,472,497,50,
177,455,480,50,
178,446,471,50,
179,435,459,48,
180,425,448,46,
181,412,433,42,
182,404,425,42,
183,391,413,44,
184,384,404,40,
185,372,392,40,
186,364,384,40,
187,353,372,38,
188,348,369,42,
189,340,355,30,
190,333,349,32,
191,325,342,34,
192,319,335,32,
193,310,326,32,
194,306,321,30,
195,300,315,30,
196,295,312,34,
197,289,304,30,
198,288,302,28,
199,286,300,28,
200,284,297,26,
201,281,295,28,
202,284,299,30,
203,283,299,32,
204,286,300,28,
205,288,304,32,
206,293,311,36,
207,295,312,34,
208,301,319,36,
209,307,326,38,
210,316,335,38,
211,321,341,40,
212,331,351,40,
213,335,355,40,
214,345,370,50,
215,352,375,46,
216,359,383,48,
217,361,384,46,
218,375,399,48,
219,380,405,50,
220,393,415,44,
221,395,421,52,
222,403,430,54,
223,408,435,54,
224,418,447,58,
225,422,451,58,
226,431,460,58,
227,437,467,60,
228,448,479,62,
229,452,484,64,
230,457,489,64,
231,463,496,66,
232,481,515,68,
233,465,498,66,
234,486,521,70,
235,494,529,70,
236,498,534,72,
237,503,539,72,
238,512,549,74,
239,513,550,74,
240,524,561,74,
241,527,563,72,
242,535,571,72,
243,537,572,70,
244,544,582,76,
245,545,582,74,
246,558,594,72,
247,558,592,68,
248,568,604,72,
249,568,601,66,
250,577,615,76,
251,583,615,64,
252,583,617,68,
253,583,619,72,
254,585,621,72,
255,584,619,70,
