height,width,bottom,rate,gravity,target,
255,184,0,1.39,119,,
pixel,Brightness,Background,Difference,
0,568,625,114,
1,570,624,108,
2,573,632,118,
3,571,631,120,
4,579,627,96,
5,573,631,116,
6,581,643,124,
7,583,639,112,
8,587,643,112,
9,583,652,138,
10,598,650,104,
11,588,647,118,
12,599,663,128,
13,600,662,124,
14,600,662,124,
15,604,667,126,
16,608,673,130,
17,611,678,134,
18,620,686,132,
19,618,685,134,
20,621,689,136,
21,623,691,136,
22,624,694,140,
23,633,703,140,
24,632,703,142,
25,636,707,142,
26,635,708,146,
27,639,713,148,
28,647,720,146,
29,652,726,148,
30,649,723,148,
31,647,726,158,
32,658,734,152,
33,667,742,150,
34,671,751,160,
35,668,748,160,
36,674,753,158,
37,677,760,166,
38,684,766,164,
39,681,765,168,
40,667,754,174,
41,687,761,148,
42,707,796,178,
43,716,806,180,
44,710,793,166,
45,689,771,164,
46,700,783,166,
47,715,803,176,
48,731,820,178,
49,740,831,182,
50,732,824,184,
51,721,812,182,
52,732,823,182,
53,738,832,188,
54,747,841,188,
55,753,847,188,
56,760,859,198,
57,765,859,188,
58,771,867,192,
59,777,876,198,
60,783,883,200,
61,782,881,198,
62,775,875,200,
63,777,879,204,
64,798,895,194,
65,806,916,220,
66,799,900,202,
67,775,873,196,
68,768,873,210,
69,796,894,196,
70,780,879,198,
71,780,882,204,
72,819,923,208,
73,799,908,218,
74,788,896,216,
75,791,903,224,
76,803,911,216,
77,804,911,214,
78,798,905,214,
79,791,900,218,
80,799,914,230,
81,795,909,228,
82,788,903,230,
83,783,900,234,
84,782,899,234,
85,787,907,240,
86,787,907,240,
87,782,905,246,
88,781,905,248,
89,777,903,252,
90,775,903,256,
91,765,892,254,
92,755,883,256,
93,742,879,274,
94,764,899,270,
95,761,897,272,
96,755,899,288,
97,752,896,288,
98,758,895,274,
99,745,892,294,
100,755,896,282,
101,760,899,278,
102,760,904,288,
103,760,903,286,
104,761,907,292,
105,755,901,292,
106,756,902,292,
107,754,898,288,
108,749,895,292,
109,750,897,294,
110,750,892,284,
111,748,890,284,
112,752,898,292,
113,749,899,300,
114,752,898,292,
115,766,897,262,
116,783,892,218,
117,777,892,230,
118,750,883,266,
119,743,884,282,
120,754,888,268,
121,766,893,254,
122,783,910,254,
123,784,913,258,
124,775,902,254,
125,776,897,242,
126,784,896,224,
127,772,891,238,
128,766,890,248,
129,762,876,228,
130,763,878,230,
131,764,880,232,
132,770,888,236,
133,763,876,226,
134,763,880,234,
135,762,873,222,
136,759,869,220,
137,751,866,230,
138,746,861,230,
139,737,851,228,
140,736,851,230,
141,734,849,230,
142,729,845,232,
143,723,839,232,
144,721,838,234,
145,718,835,234,
146,715,833,236,
147,711,825,228,
148,705,819,228,
149,692,809,234,
150,689,809,240,
151,688,807,238,
152,680,801,242,
153,665,802,274,
154,674,790,232,
155,661,783,244,
156,655,779,248,
157,644,768,248,
158,649,772,246,
159,636,763,254,
160,645,761,232,
161,625,749,248,
162,623,750,254,
163,611,733,244,
164,607,728,242,
165,601,719,236,
166,601,724,246,
167,591,713,244,
168,584,707,246,
169,578,700,244,
170,575,695,240,
171,564,684,240,
172,558,675,234,
173,549,665,232,
174,545,662,234,
175,534,651,234,
176,527,643,232,
177,513,621,216,
178,508,627,238,
179,496,606,220,
180,489,595,212,
181,476,578,204,
182,468,568,200,
183,455,551,192,
184,448,542,188,
185,437,526,178,
186,428,513,170,
187,412,501,178,
188,414,489,150,
189,399,475,152,
190,390,465,150,
191,380,452,144,
192,372,443,142,
193,358,425,134,
194,351,416,130,
195,340,404,128,
196,335,397,124,
197,321,382,122,
198,317,374,114,
199,310,364,108,
200,304,355,102,
201,295,344,98,
202,295,342,94,
203,286,329,86,
204,281,324,86,
205,275,315,80,
206,271,311,80,
207,263,300,74,
208,260,295,70,
209,254,288,68,
210,254,286,64,
211,250,278,56,
212,242,277,70,
213,245,271,52,
214,247,265,36,
215,240,269,58,
216,241,269,56,
217,236,260,48,
218,240,264,48,
219,239,263,48,
220,244,270,52,
221,244,271,54,
222,248,276,56,
223,249,279,60,
224,256,289,66,
225,257,289,64,
226,263,300,74,
227,266,304,76,
228,273,313,80,
229,273,316,86,
230,280,323,86,
231,283,329,92,
232,293,341,96,
233,282,328,92,
234,300,352,104,
235,302,353,102,
236,307,361,108,
237,310,365,110,
238,316,374,116,
239,318,377,118,
240,324,382,116,
241,326,391,130,
242,333,401,136,
243,327,400,146,
244,339,409,140,
245,347,412,130,
246,348,422,148,
247,347,423,152,
248,356,433,154,
249,354,434,160,
250,364,447,166,
251,365,448,166,
252,370,454,168,
253,371,455,168,
254,373,460,174,
255,372,461,178,
