height,width,bottom,rate,gravity,target,
128,79,63,1.62,135,,
pixel,Brightness,Background,Difference,
0,632,641,18,
1,632,639,14,
2,639,646,14,
3,637,643,12,
4,636,642,12,
5,639,647,16,
6,652,658,12,
7,651,657,12,
8,654,660,12,
9,653,660,14,
10,659,667,16,
11,659,665,12,
12,671,678,14,
13,670,677,14,
14,671,678,14,
15,676,684,16,
16,686,689,6,
17,688,696,16,
18,696,702,12,
19,696,704,16,
20,698,707,18,
21,701,710,18,
22,704,713,18,
23,712,719,14,
24,711,719,16,
25,718,727,18,
26,719,728,18,
27,723,732,18,
28,730,739,18,
29,736,745,18,
30,734,743,18,
31,733,742,18,
32,743,754,22,
33,755,765,20,
34,760,770,20,
35,755,766,22,
36,763,773,20,
37,768,777,18,
38,775,785,20,
39,772,782,20,
40,755,766,22,
41,768,778,20,
42,799,811,24,
43,812,824,24,
44,799,810,22,
45,773,783,20,
46,780,793,26,
47,804,812,16,
48,822,835,26,
49,833,846,26,
50,827,839,24,
51,812,825,26,
52,820,833,26,
53,829,843,28,
54,837,852,30,
55,840,856,32,
56,850,863,26,
57,851,865,28,
58,856,871,30,
59,863,878,30,
60,868,884,32,
61,865,881,32,
62,852,869,34,
63,852,873,42,
64,875,893,36,
65,883,902,38,
66,868,887,38,
67,844,861,34,
68,842,864,44,
69,863,882,38,
70,852,872,40,
71,852,871,38,
72,892,911,38,
73,870,891,42,
74,856,876,40,
75,862,882,40,
76,871,892,42,
77,869,891,44,
78,864,886,44,
79,859,882,46,
80,869,892,46,
81,864,888,48,
82,859,884,50,
83,857,882,50,
84,856,882,52,
85,863,890,54,
86,864,890,52,
87,863,889,52,
88,865,891,52,
89,863,891,56,
90,863,896,66,
91,849,878,58,
92,845,873,56,
93,841,870,58,
94,860,890,60,
95,860,892,64,
96,860,891,62,
97,856,888,64,
98,863,894,62,
99,857,890,66,
100,862,895,66,
101,864,898,68,
102,870,903,66,
103,872,904,64,
104,871,904,66,
105,865,900,70,
106,865,900,70,
107,860,896,72,
108,855,891,72,
109,857,894,74,
110,849,885,72,
111,847,883,72,
112,857,892,70,
113,860,895,70,
114,853,890,74,
115,847,890,86,
116,840,879,78,
117,840,879,78,
118,831,871,80,
119,834,873,78,
120,833,874,82,
121,840,883,86,
122,847,890,86,
123,841,884,86,
124,835,880,90,
125,827,873,92,
126,822,869,94,
127,815,864,98,
128,801,852,102,
129,792,843,102,
130,791,844,106,
131,787,843,112,
132,790,847,114,
133,775,835,120,
134,773,833,120,
135,771,831,120,
136,764,826,124,
137,753,819,132,
138,744,812,136,
139,733,802,138,
140,731,799,136,
141,728,796,136,
142,721,792,142,
143,716,787,142,
144,711,783,144,
145,707,782,150,
146,704,777,146,
147,692,766,148,
148,688,760,144,
149,677,749,144,
150,675,746,142,
151,674,745,142,
152,670,741,142,
153,659,730,142,
154,655,725,140,
155,647,715,136,
156,646,712,132,
157,632,698,132,
158,633,699,132,
159,627,689,124,
160,627,686,118,
161,610,671,122,
162,606,667,122,
163,593,651,116,
164,584,641,114,
165,574,631,114,
166,572,628,112,
167,559,614,110,
168,547,599,104,
169,534,584,100,
170,525,574,98,
171,511,559,96,
172,497,543,92,
173,483,529,92,
174,480,523,86,
175,463,505,84,
176,456,499,86,
177,440,478,76,
178,432,469,74,
179,423,457,68,
180,415,447,64,
181,401,432,62,
182,395,424,58,
183,384,412,56,
184,377,403,52,
185,366,391,50,
186,359,382,46,
187,350,371,42,
188,344,365,42,
189,335,354,38,
190,329,349,40,
191,326,340,28,
192,318,334,32,
193,310,326,32,
194,307,321,28,
195,302,316,28,
196,299,312,26,
197,291,304,26,
198,291,304,26,
199,291,301,20,
200,289,299,20,
201,288,297,18,
202,294,300,12,
203,295,300,10,
204,300,304,8,
205,304,307,6,
206,311,312,2,
207,313,319,12,
208,321,321,0,
209,327,329,4,
210,339,339,0,
211,344,345,2,
212,355,355,0,
213,359,359,0,
214,371,371,0,
215,377,378,2,
216,386,387,2,
217,387,389,4,
218,402,403,2,
219,408,410,4,
220,418,420,4,
221,423,425,4,
222,432,435,6,
223,438,440,4,
224,447,451,8,
225,450,455,10,
226,460,464,8,
227,466,472,12,
228,476,483,14,
229,481,488,14,
230,487,495,16,
231,492,502,20,
232,510,519,18,
233,496,503,14,
234,514,529,30,
235,523,532,18,
236,527,537,20,
237,532,543,22,
238,542,553,22,
239,542,553,22,
240,552,565,26,
241,555,568,26,
242,563,575,24,
243,564,577,26,
244,572,585,26,
245,573,586,26,
246,585,599,28,
247,583,596,26,
248,593,608,30,
249,591,607,32,
250,603,617,28,
251,603,619,32,
252,606,622,32,
253,608,623,30,
254,608,624,32,
255,608,623,30,
