height,width,bottom,rate,gravity,target,
164,52,91,3.15,183,,
pixel,Brightness,Background,Difference,
0,625,632,14,
1,624,632,16,
2,632,639,14,
3,631,638,14,
4,627,634,14,
5,632,639,14,
6,641,647,12,
7,643,650,14,
8,647,654,14,
9,643,651,16,
10,652,656,8,
11,651,658,14,
12,657,666,18,
13,665,668,6,
14,667,676,18,
15,668,675,14,
16,674,681,14,
17,679,688,18,
18,686,693,14,
19,686,691,10,
20,691,705,28,
21,692,700,16,
22,694,702,16,
23,701,711,20,
24,704,711,14,
25,707,716,18,
26,709,720,22,
27,714,721,14,
28,721,732,22,
29,728,734,12,
30,726,735,18,
31,726,733,14,
32,736,743,14,
33,747,756,18,
34,752,760,16,
35,749,755,12,
36,755,764,18,
37,760,769,18,
38,768,775,14,
39,768,775,14,
40,753,762,18,
41,770,771,2,
42,793,804,22,
43,806,813,14,
44,794,803,18,
45,771,788,34,
46,785,793,16,
47,803,813,20,
48,824,831,14,
49,836,843,14,
50,826,833,14,
51,815,823,16,
52,824,833,18,
53,833,844,22,
54,843,854,22,
55,849,859,20,
56,857,868,22,
57,860,871,22,
58,868,878,20,
59,877,888,22,
60,885,895,20,
61,884,895,22,
62,876,886,20,
63,880,890,20,
64,900,911,22,
65,910,923,26,
66,899,910,22,
67,875,886,22,
68,873,885,24,
69,896,905,18,
70,882,895,26,
71,880,896,32,
72,935,937,4,
73,910,921,22,
74,894,905,22,
75,902,908,12,
76,911,929,36,
77,911,925,28,
78,912,917,10,
79,899,912,26,
80,909,923,28,
81,908,920,24,
82,901,914,26,
83,900,913,26,
84,898,909,22,
85,905,918,26,
86,901,919,36,
87,902,919,34,
88,903,918,30,
89,899,915,32,
90,900,915,30,
91,887,903,32,
92,880,896,32,
93,873,889,32,
94,892,908,32,
95,892,908,32,
96,889,907,36,
97,883,899,32,
98,890,908,36,
99,883,903,40,
100,888,901,26,
101,889,913,48,
102,895,918,46,
103,892,915,46,
104,904,916,24,
105,892,911,38,
106,889,911,44,
107,887,903,32,
108,883,905,44,
109,887,908,42,
110,880,902,44,
111,875,899,48,
112,885,909,48,
113,890,908,36,
114,887,908,42,
115,885,906,42,
116,879,902,46,
117,880,900,40,
118,873,893,40,
119,872,894,44,
120,872,896,48,
121,883,907,48,
122,894,919,50,
123,892,915,46,
124,889,912,46,
125,883,907,48,
126,882,903,42,
127,877,899,44,
128,865,890,50,
129,861,884,46,
130,864,888,48,
131,859,888,58,
132,873,892,38,
133,864,891,54,
134,861,885,48,
135,860,884,48,
136,856,880,48,
137,847,873,52,
138,844,868,48,
139,835,859,48,
140,836,857,42,
141,830,860,60,
142,827,854,54,
143,823,847,48,
144,820,846,52,
145,815,842,54,
146,813,839,52,
147,806,830,48,
148,799,826,54,
149,790,817,54,
150,787,815,56,
151,785,815,60,
152,783,811,56,
153,769,799,60,
154,764,796,64,
155,756,790,68,
156,752,784,64,
157,742,773,62,
158,740,777,74,
159,737,769,64,
160,739,766,54,
161,721,757,72,
162,718,751,66,
163,704,734,60,
164,699,742,86,
165,690,726,72,
166,693,729,72,
167,681,718,74,
168,676,712,72,
169,670,704,68,
170,663,699,72,
171,651,688,74,
172,642,679,74,
173,632,670,76,
174,628,669,82,
175,615,655,80,
176,609,647,76,
177,593,631,76,
178,587,624,74,
179,572,608,72,
180,562,599,74,
181,545,582,74,
182,539,572,66,
183,519,556,74,
184,510,546,72,
185,504,528,48,
186,486,519,66,
187,472,504,64,
188,464,494,60,
189,445,480,70,
190,435,470,70,
191,435,455,40,
192,417,447,60,
193,403,432,58,
194,393,415,44,
195,382,415,66,
196,374,401,54,
197,360,385,50,
198,352,377,50,
199,339,367,56,
200,333,359,52,
201,322,347,50,
202,321,343,44,
203,311,331,40,
204,304,325,42,
205,298,318,40,
206,291,312,42,
207,282,304,44,
208,277,297,40,
209,271,291,40,
210,268,289,42,
211,263,283,40,
212,260,280,40,
213,255,273,36,
214,254,273,38,
215,249,269,40,
216,251,268,34,
217,245,265,40,
218,247,268,42,
219,249,263,28,
220,251,276,50,
221,248,276,56,
222,265,280,30,
223,261,284,46,
224,268,292,48,
225,270,295,50,
226,276,303,54,
227,281,308,54,
228,287,315,56,
229,292,321,58,
230,295,324,58,
231,299,332,66,
232,313,344,62,
233,300,333,66,
234,319,354,70,
235,323,358,70,
236,327,364,74,
237,332,369,74,
238,339,378,78,
239,342,380,76,
240,351,391,80,
241,353,391,76,
242,359,400,82,
243,364,406,84,
244,369,408,78,
245,374,416,84,
246,383,431,96,
247,379,427,96,
248,392,439,94,
249,394,438,88,
250,404,451,94,
251,407,453,92,
252,412,463,102,
253,414,461,94,
254,417,465,96,
255,420,465,90,
