height,width,bottom,rate,gravity,target,
179,80,76,2.24,168,,
pixel,Brightness,Background,Difference,
0,635,636,2,
1,635,636,2,
2,641,643,4,
3,639,641,4,
4,638,639,2,
5,643,643,0,
6,654,655,2,
7,654,655,2,
8,655,657,4,
9,655,657,4,
10,662,664,4,
11,661,662,2,
12,673,675,4,
13,672,675,6,
14,673,675,4,
15,679,681,4,
16,684,687,6,
17,691,693,4,
18,697,704,14,
19,699,700,2,
20,702,704,4,
21,704,707,6,
22,707,710,6,
23,715,716,2,
24,716,718,4,
25,719,723,8,
26,721,724,6,
27,728,730,4,
28,734,737,6,
29,739,743,8,
30,737,740,6,
31,736,739,6,
32,748,750,4,
33,760,762,4,
34,764,768,8,
35,762,763,2,
36,767,769,4,
37,771,775,8,
38,779,783,8,
39,775,779,8,
40,759,763,8,
41,771,775,8,
42,803,807,8,
43,816,821,10,
44,803,807,8,
45,777,781,8,
46,786,790,8,
47,806,811,10,
48,827,831,8,
49,837,845,16,
50,831,836,10,
51,817,823,12,
52,826,831,10,
53,835,840,10,
54,842,847,10,
55,846,851,10,
56,854,860,12,
57,859,863,8,
58,863,870,14,
59,870,877,14,
60,875,881,12,
61,872,879,14,
62,859,866,14,
63,860,867,14,
64,883,890,14,
65,892,899,14,
66,876,883,14,
67,850,858,16,
68,849,857,16,
69,870,880,20,
70,860,868,16,
71,860,870,20,
72,898,908,20,
73,879,888,18,
74,865,873,16,
75,871,880,18,
76,879,890,22,
77,877,888,22,
78,871,884,26,
79,867,879,24,
80,878,892,28,
81,873,887,28,
82,867,880,26,
83,867,879,24,
84,865,879,28,
85,873,888,30,
86,873,888,30,
87,871,888,34,
88,873,888,30,
89,872,888,32,
90,874,889,30,
91,859,875,32,
92,854,871,34,
93,850,866,32,
94,870,888,36,
95,869,888,38,
96,870,890,40,
97,865,885,40,
98,871,892,42,
99,866,887,42,
100,871,892,42,
101,873,895,44,
102,878,902,48,
103,879,902,46,
104,878,902,48,
105,873,897,48,
106,872,898,52,
107,867,894,54,
108,862,888,52,
109,864,892,56,
110,856,883,54,
111,852,881,58,
112,862,893,62,
113,864,896,64,
114,859,888,58,
115,855,883,56,
116,845,877,64,
117,844,877,66,
118,836,869,66,
119,836,871,70,
120,837,873,72,
121,845,880,70,
122,852,890,76,
123,846,883,74,
124,839,878,78,
125,831,871,80,
126,828,867,78,
127,821,862,82,
128,809,849,80,
129,801,841,80,
130,800,841,82,
131,799,841,84,
132,802,845,86,
133,790,833,86,
134,788,832,88,
135,785,830,90,
136,780,825,90,
137,770,820,100,
138,764,809,90,
139,753,799,92,
140,750,798,96,
141,747,795,96,
142,740,790,100,
143,734,784,100,
144,729,781,104,
145,726,776,100,
146,719,775,112,
147,707,763,112,
148,700,758,116,
149,688,747,118,
150,684,744,120,
151,681,743,124,
152,676,738,124,
153,664,728,128,
154,656,721,130,
155,647,713,132,
156,644,711,134,
157,630,696,132,
158,628,696,136,
159,620,688,136,
160,615,684,138,
161,603,670,134,
162,596,664,136,
163,583,649,132,
164,575,641,132,
165,563,630,134,
166,563,629,132,
167,548,614,132,
168,537,603,132,
169,524,586,124,
170,518,575,114,
171,503,560,114,
172,489,543,108,
173,478,529,102,
174,473,524,102,
175,458,505,94,
176,454,498,88,
177,437,480,86,
178,429,471,84,
179,419,459,80,
180,412,449,74,
181,398,434,72,
182,392,427,70,
183,382,413,62,
184,375,404,58,
185,364,392,56,
186,356,384,56,
187,348,374,52,
188,343,367,48,
189,334,355,42,
190,329,350,42,
191,322,342,40,
192,318,335,34,
193,310,328,36,
194,307,323,32,
195,301,316,30,
196,299,312,26,
197,291,305,28,
198,292,304,24,
199,290,303,26,
200,287,299,24,
201,286,295,18,
202,290,300,20,
203,289,298,18,
204,291,302,22,
205,295,304,18,
206,298,310,24,
207,301,312,22,
208,307,319,24,
209,312,326,28,
210,321,335,28,
211,326,341,30,
212,334,352,36,
213,337,356,38,
214,348,368,40,
215,353,375,44,
216,361,384,46,
217,361,385,48,
218,376,399,46,
219,380,406,52,
220,390,416,52,
221,395,423,56,
222,401,430,58,
223,406,436,60,
224,415,448,66,
225,419,451,64,
226,428,461,66,
227,434,468,68,
228,444,480,72,
229,448,484,72,
230,454,492,76,
231,459,499,80,
232,473,515,84,
233,462,498,72,
234,484,520,72,
235,486,529,86,
236,492,535,86,
237,496,539,86,
238,505,549,88,
239,505,550,90,
240,515,561,92,
241,518,563,90,
242,525,572,94,
243,527,573,92,
244,534,581,94,
245,536,583,94,
246,547,594,94,
247,545,592,94,
248,555,604,98,
249,553,603,100,
250,565,614,98,
251,566,615,98,
252,569,619,100,
253,569,620,102,
254,572,622,100,
255,570,620,100,
