height,width,bottom,rate,gravity,target,
80,172,124,0.47,169,,
pixel,Brightness,Background,Difference,
0,631,632,2,
1,630,631,2,
2,639,639,0,
3,637,638,2,
4,632,633,2,
5,638,639,2,
6,647,647,0,
7,649,647,4,
8,653,655,4,
9,650,649,2,
10,655,653,4,
11,655,664,18,
12,668,670,4,
13,668,669,2,
14,670,670,0,
15,671,675,8,
16,678,679,2,
17,686,688,4,
18,691,696,10,
19,691,692,2,
20,696,698,4,
21,696,699,6,
22,696,701,10,
23,717,711,12,
24,709,711,4,
25,713,716,6,
26,715,716,2,
27,719,720,2,
28,727,728,2,
29,734,734,0,
30,731,733,4,
31,732,732,0,
32,742,742,0,
33,755,756,2,
34,758,759,2,
35,754,755,2,
36,761,762,2,
37,766,768,4,
38,774,772,4,
39,775,775,0,
40,760,760,0,
41,768,764,8,
42,799,807,16,
43,812,814,4,
44,799,801,4,
45,777,778,2,
46,791,792,2,
47,809,812,6,
48,829,830,2,
49,839,840,2,
50,830,829,2,
51,822,822,0,
52,829,831,4,
53,835,841,12,
54,856,850,12,
55,856,857,2,
56,864,864,0,
57,867,870,6,
58,873,879,12,
59,883,887,8,
60,892,892,0,
61,891,892,2,
62,888,883,10,
63,884,888,8,
64,910,908,4,
65,919,920,2,
66,907,908,2,
67,880,883,6,
68,881,883,4,
69,901,902,2,
70,890,892,4,
71,889,893,8,
72,934,930,8,
73,915,921,12,
74,902,907,10,
75,910,910,0,
76,918,921,6,
77,919,920,2,
78,913,911,4,
79,902,910,16,
80,926,922,8,
81,915,920,10,
82,910,912,4,
83,908,911,6,
84,907,909,4,
85,911,917,12,
86,914,916,4,
87,913,915,4,
88,916,915,2,
89,910,913,6,
90,911,914,6,
91,897,900,6,
92,892,893,2,
93,885,888,6,
94,904,907,6,
95,903,906,6,
96,903,907,8,
97,896,899,6,
98,903,905,4,
99,897,907,20,
100,903,905,4,
101,904,908,8,
102,910,914,8,
103,911,911,0,
104,912,916,8,
105,905,912,14,
106,907,909,4,
107,901,908,14,
108,900,903,6,
109,903,907,8,
110,891,902,22,
111,896,899,6,
112,907,908,2,
113,903,908,10,
114,902,907,10,
115,899,906,14,
116,895,902,14,
117,894,899,10,
118,883,893,20,
119,888,894,12,
120,892,896,8,
121,898,906,16,
122,908,918,20,
123,905,915,20,
124,900,911,22,
125,894,905,22,
126,891,903,24,
127,884,900,32,
128,875,888,26,
129,867,880,26,
130,869,896,54,
131,867,888,42,
132,872,894,44,
133,864,884,40,
134,857,883,52,
135,856,884,56,
136,860,880,40,
137,842,873,62,
138,837,868,62,
139,826,858,64,
140,824,859,70,
141,817,856,78,
142,816,851,70,
143,808,847,78,
144,796,846,100,
145,792,842,100,
146,787,839,104,
147,775,831,112,
148,763,825,124,
149,749,817,136,
150,742,815,146,
151,738,814,152,
152,729,814,170,
153,711,798,174,
154,702,792,180,
155,688,796,216,
156,675,783,216,
157,659,773,228,
158,655,778,246,
159,639,769,260,
160,631,768,274,
161,614,755,282,
162,602,753,302,
163,587,738,302,
164,575,734,318,
165,556,726,340,
166,558,729,342,
167,543,720,354,
168,535,712,354,
169,524,704,360,
170,519,702,366,
171,508,689,362,
172,497,679,364,
173,498,670,344,
174,492,668,352,
175,483,653,340,
176,480,647,334,
177,468,631,326,
178,467,623,312,
179,457,609,304,
180,452,599,294,
181,442,582,280,
182,437,569,264,
183,428,556,256,
184,424,545,242,
185,415,529,228,
186,411,517,212,
187,404,504,200,
188,400,492,184,
189,393,479,172,
190,388,470,164,
191,381,450,138,
192,377,451,148,
193,368,433,130,
194,364,419,110,
195,355,408,106,
196,354,399,90,
197,343,385,84,
198,334,376,84,
199,339,366,54,
200,329,358,58,
201,319,345,52,
202,320,344,48,
203,312,332,40,
204,307,327,40,
205,303,318,30,
206,295,312,34,
207,290,303,26,
208,285,296,22,
209,280,291,22,
210,278,288,20,
211,273,281,16,
212,271,280,18,
213,265,271,12,
214,265,272,14,
215,261,268,14,
216,260,263,6,
217,257,263,12,
218,261,271,20,
219,261,266,10,
220,265,271,12,
221,268,271,6,
222,275,279,8,
223,272,283,22,
224,289,292,6,
225,292,292,0,
226,297,299,4,
227,302,305,6,
228,312,314,4,
229,315,319,8,
230,321,324,6,
231,332,331,2,
232,339,343,8,
233,327,332,10,
234,349,353,8,
235,351,356,10,
236,360,363,6,
237,364,368,8,
238,371,376,10,
239,373,377,8,
240,384,391,14,
241,386,387,2,
242,395,397,4,
243,399,409,20,
244,407,411,8,
245,410,414,8,
246,420,427,14,
247,420,421,2,
248,432,434,4,
249,432,444,24,
250,445,448,6,
251,446,450,8,
252,452,456,8,
253,457,459,4,
254,455,462,14,
255,460,463,6,
