height,width,bottom,rate,gravity,target,
250,146,5,1.71,161,,
pixel,Brightness,Background,Difference,
0,583,598,30,
1,579,593,28,
2,587,603,32,
3,591,606,30,
4,596,610,28,
5,602,620,36,
6,615,632,34,
7,603,619,32,
8,603,619,32,
9,612,630,36,
10,619,636,34,
11,628,646,36,
12,633,652,38,
13,637,655,36,
14,646,664,36,
15,638,656,36,
16,644,663,38,
17,661,680,38,
18,668,687,38,
19,670,689,38,
20,671,691,40,
21,679,699,40,
22,686,707,42,
23,688,708,40,
24,695,715,40,
25,700,722,44,
26,705,728,46,
27,707,731,48,
28,711,734,46,
29,718,740,44,
30,723,747,48,
31,727,750,46,
32,728,752,48,
33,733,759,52,
34,742,766,48,
35,740,767,54,
36,747,772,50,
37,751,775,48,
38,756,783,54,
39,759,786,54,
40,764,792,56,
41,764,792,56,
42,761,788,54,
43,775,803,56,
44,764,793,58,
45,752,780,56,
46,775,807,64,
47,782,812,60,
48,780,811,62,
49,779,809,60,
50,779,811,64,
51,783,815,64,
52,785,818,66,
53,783,815,64,
54,790,824,68,
55,790,824,68,
56,790,824,68,
57,783,818,70,
58,784,819,70,
59,796,831,70,
60,797,831,68,
61,796,831,70,
62,789,824,70,
63,792,827,70,
64,805,841,72,
65,799,838,78,
66,806,842,72,
67,811,849,76,
68,816,854,76,
69,796,834,76,
70,752,792,80,
71,797,835,76,
72,834,874,80,
73,815,855,80,
74,815,854,78,
75,815,855,80,
76,812,852,80,
77,819,861,84,
78,822,864,84,
79,822,862,80,
80,824,866,84,
81,824,866,84,
82,831,874,86,
83,835,880,90,
84,839,882,86,
85,839,885,92,
86,833,878,90,
87,834,879,90,
88,847,894,94,
89,841,888,94,
90,843,889,92,
91,851,898,94,
92,852,901,98,
93,851,899,96,
94,858,906,96,
95,857,907,100,
96,862,913,102,
97,863,915,104,
98,864,916,104,
99,867,920,106,
100,871,926,110,
101,867,924,114,
102,870,927,114,
103,867,929,124,
104,871,937,132,
105,867,937,140,
106,860,930,140,
107,841,916,150,
108,846,926,160,
109,851,934,166,
110,857,932,150,
111,857,927,140,
112,847,932,170,
113,831,934,206,
114,826,935,218,
115,826,933,214,
116,831,940,218,
117,830,941,222,
118,824,936,224,
119,815,931,232,
120,822,940,236,
121,827,944,234,
122,845,966,242,
123,856,978,244,
124,855,976,242,
125,845,966,242,
126,843,960,234,
127,835,952,234,
128,822,937,230,
129,825,939,228,
130,835,948,226,
131,838,952,228,
132,847,960,226,
133,836,948,224,
134,831,940,218,
135,840,948,216,
136,851,958,214,
137,845,947,204,
138,849,950,202,
139,851,953,204,
140,851,956,210,
141,842,945,206,
142,849,952,206,
143,850,950,200,
144,851,952,202,
145,847,949,204,
146,854,952,196,
147,847,944,194,
148,844,940,192,
149,841,934,186,
150,844,935,182,
151,840,929,178,
152,838,927,178,
153,834,921,174,
154,834,920,172,
155,824,911,174,
156,820,907,174,
157,824,911,174,
158,824,911,174,
159,807,888,162,
160,799,881,164,
161,798,879,162,
162,796,878,164,
163,787,867,160,
164,792,871,158,
165,783,862,158,
166,775,849,148,
167,734,806,144,
168,710,779,138,
169,716,785,138,
170,732,809,154,
171,725,803,156,
172,719,798,158,
173,707,787,160,
174,701,780,158,
175,699,780,162,
176,694,775,162,
177,679,763,168,
178,685,770,170,
179,680,766,172,
180,685,771,172,
181,683,768,170,
182,679,767,176,
183,678,766,176,
184,679,768,178,
185,678,766,176,
186,686,776,180,
187,688,783,190,
188,695,792,194,
189,701,799,196,
190,711,811,200,
191,710,811,202,
192,718,820,204,
193,719,822,206,
194,728,831,206,
195,727,831,208,
196,726,830,208,
197,720,824,208,
198,723,828,210,
199,718,825,214,
200,721,829,216,
201,729,838,218,
202,728,839,222,
203,712,822,220,
204,724,836,224,
205,728,839,222,
206,729,841,224,
207,725,836,222,
208,728,840,224,
209,723,835,224,
210,726,839,226,
211,722,833,222,
212,726,838,224,
213,719,833,228,
214,724,838,228,
215,723,837,228,
216,724,839,230,
217,715,822,214,
218,722,833,222,
219,721,838,234,
220,723,839,232,
221,719,835,232,
222,724,839,230,
223,721,836,230,
224,719,834,230,
225,715,825,220,
226,722,836,228,
227,720,831,222,
228,723,828,210,
229,711,817,212,
230,722,834,224,
231,727,842,230,
232,739,856,234,
233,713,828,230,
234,724,839,230,
235,735,851,232,
236,732,847,230,
237,723,836,226,
238,726,838,224,
239,725,838,226,
240,732,845,226,
241,729,842,226,
242,731,842,222,
243,728,839,222,
244,734,846,224,
245,731,843,224,
246,736,846,220,
247,736,844,216,
248,741,847,212,
249,736,843,214,
250,741,847,212,
251,739,843,208,
252,742,846,208,
253,742,844,204,
254,745,847,204,
255,733,831,196,
