height,width,bottom,rate,gravity,target,
255,93,0,2.74,128,,
pixel,Brightness,Background,Difference,
0,580,604,48,
1,575,599,48,
2,584,608,48,
3,588,612,48,
4,591,615,48,
5,599,624,50,
6,612,637,50,
7,601,624,46,
8,600,624,48,
9,609,635,52,
10,616,641,50,
11,627,652,50,
12,631,657,52,
13,634,660,52,
14,643,669,52,
15,636,663,54,
16,643,669,52,
17,659,686,54,
18,665,692,54,
19,670,696,52,
20,671,699,56,
21,676,704,56,
22,684,712,56,
23,686,715,58,
24,692,721,58,
25,699,728,58,
26,704,733,58,
27,707,737,60,
28,711,740,58,
29,716,747,62,
30,722,753,62,
31,726,756,60,
32,727,758,62,
33,734,764,60,
34,743,772,58,
35,740,772,64,
36,748,780,64,
37,751,783,64,
38,758,790,64,
39,760,792,64,
40,766,798,64,
41,764,797,66,
42,763,795,64,
43,778,811,66,
44,768,800,64,
45,753,787,68,
46,780,812,64,
47,785,819,68,
48,783,817,68,
49,781,816,70,
50,782,817,70,
51,786,822,72,
52,787,824,74,
53,784,823,78,
54,792,831,78,
55,792,830,76,
56,792,831,78,
57,784,824,80,
58,785,827,84,
59,797,839,84,
60,796,839,86,
61,794,839,90,
62,787,831,88,
63,788,835,94,
64,801,849,96,
65,797,844,94,
66,800,851,102,
67,806,856,100,
68,809,862,106,
69,788,840,104,
70,744,798,108,
71,787,843,112,
72,824,881,114,
73,803,862,118,
74,802,862,120,
75,801,863,124,
76,799,860,122,
77,806,868,124,
78,807,871,128,
79,806,870,128,
80,807,873,132,
81,808,873,130,
82,813,880,134,
83,816,886,140,
84,820,891,142,
85,819,892,146,
86,814,886,144,
87,814,886,144,
88,827,902,150,
89,820,896,152,
90,821,896,150,
91,830,905,150,
92,831,908,154,
93,830,908,156,
94,835,914,158,
95,835,915,160,
96,840,920,160,
97,841,920,158,
98,844,924,160,
99,847,927,160,
100,855,934,158,
101,852,932,160,
102,854,935,162,
103,856,935,158,
104,865,944,158,
105,865,944,158,
106,865,938,146,
107,857,923,132,
108,865,932,134,
109,867,941,148,
110,864,939,150,
111,858,934,152,
112,864,939,150,
113,870,941,142,
114,871,941,140,
115,871,940,138,
116,878,947,138,
117,878,947,138,
118,876,945,138,
119,869,938,138,
120,880,947,134,
121,885,952,134,
122,905,972,134,
123,919,985,132,
124,918,984,132,
125,909,973,128,
126,902,967,130,
127,895,960,130,
128,887,944,114,
129,889,945,112,
130,896,956,120,
131,893,958,130,
132,903,967,128,
133,892,956,128,
134,886,947,122,
135,896,956,120,
136,907,964,114,
137,897,954,114,
138,899,956,114,
139,901,960,118,
140,904,963,118,
141,894,952,116,
142,900,958,116,
143,899,956,114,
144,902,959,114,
145,898,956,116,
146,902,958,112,
147,894,951,114,
148,889,945,112,
149,887,940,106,
150,888,942,108,
151,882,936,108,
152,879,932,106,
153,874,927,106,
154,872,926,108,
155,863,917,108,
156,860,913,106,
157,862,917,110,
158,863,918,110,
159,847,894,94,
160,839,888,98,
161,835,885,100,
162,831,884,106,
163,820,873,106,
164,824,877,106,
165,815,867,104,
166,802,855,106,
167,760,812,104,
168,734,785,102,
169,741,791,100,
170,764,816,104,
171,759,809,100,
172,754,804,100,
173,743,793,100,
174,736,787,102,
175,735,786,102,
176,731,783,104,
177,719,769,100,
178,726,776,100,
179,723,772,98,
180,728,779,102,
181,727,775,96,
182,726,775,98,
183,724,774,100,
184,728,775,94,
185,727,774,94,
186,737,784,94,
187,743,790,94,
188,753,799,92,
189,760,806,92,
190,771,818,94,
191,771,819,96,
192,783,828,90,
193,785,830,90,
194,793,839,92,
195,793,839,92,
196,792,837,90,
197,787,831,88,
198,792,836,88,
199,793,832,78,
200,796,838,84,
201,802,847,90,
202,807,847,80,
203,793,830,74,
204,805,844,78,
205,809,847,76,
206,811,847,72,
207,806,844,76,
208,809,849,80,
209,806,844,76,
210,810,847,74,
211,805,841,72,
212,808,845,74,
213,804,841,74,
214,811,846,70,
215,811,846,70,
216,810,846,72,
217,795,830,70,
218,807,840,66,
219,811,845,68,
220,812,847,70,
221,808,841,66,
222,814,847,66,
223,809,844,70,
224,808,840,64,
225,801,833,64,
226,809,843,68,
227,804,838,68,
228,801,835,68,
229,792,825,66,
230,807,841,68,
231,814,849,70,
232,827,863,72,
233,802,835,66,
234,811,844,66,
235,824,859,70,
236,820,856,72,
237,809,844,70,
238,810,845,70,
239,811,846,70,
240,817,852,70,
241,814,848,68,
242,815,851,72,
243,812,847,70,
244,817,852,70,
245,815,851,72,
246,817,853,72,
247,816,849,66,
248,820,856,72,
249,815,849,68,
250,819,854,70,
251,816,849,66,
252,818,853,70,
253,817,850,66,
254,819,852,66,
255,806,839,66,
