height,width,bottom,rate,gravity,target,
244,72,11,3.39,150,,
pixel,Brightness,Background,Difference,
0,625,631,12,
1,624,630,12,
2,632,637,10,
3,629,636,14,
4,626,632,12,
5,632,636,8,
6,639,647,16,
7,642,648,12,
8,645,652,14,
9,643,650,14,
10,649,655,12,
11,647,655,16,
12,660,668,16,
13,659,668,18,
14,660,668,16,
15,665,674,18,
16,670,679,18,
17,678,684,12,
18,683,691,16,
19,684,691,14,
20,688,697,18,
21,689,696,14,
22,691,700,18,
23,700,711,22,
24,702,704,4,
25,700,715,30,
26,708,719,22,
27,715,719,8,
28,717,727,20,
29,723,732,18,
30,722,732,20,
31,719,732,26,
32,732,739,14,
33,744,753,18,
34,748,758,20,
35,742,754,24,
36,751,763,24,
37,755,767,24,
38,760,772,24,
39,761,772,22,
40,748,760,24,
41,756,769,26,
42,787,799,24,
43,798,812,28,
44,787,799,24,
45,764,777,26,
46,776,791,30,
47,795,809,28,
48,813,828,30,
49,825,838,26,
50,811,831,40,
51,803,820,34,
52,813,830,34,
53,824,838,28,
54,831,851,40,
55,838,851,26,
56,845,864,38,
57,847,875,56,
58,855,875,40,
59,863,884,42,
60,871,896,50,
61,870,891,42,
62,861,879,36,
63,864,883,38,
64,883,905,44,
65,897,916,38,
66,884,906,44,
67,858,881,46,
68,857,880,46,
69,878,901,46,
70,867,891,48,
71,867,891,48,
72,910,934,48,
73,892,916,48,
74,877,903,52,
75,885,910,50,
76,893,920,54,
77,894,919,50,
78,886,912,52,
79,881,910,58,
80,894,919,50,
81,889,912,46,
82,884,920,72,
83,882,909,54,
84,880,907,54,
85,886,915,58,
86,889,912,46,
87,883,909,52,
88,881,923,84,
89,892,911,38,
90,884,911,54,
91,871,899,56,
92,863,893,60,
93,857,885,56,
94,876,912,72,
95,880,905,50,
96,873,903,60,
97,868,898,60,
98,878,905,54,
99,871,900,58,
100,873,903,60,
101,875,907,64,
102,880,912,64,
103,880,914,68,
104,881,914,66,
105,876,909,66,
106,875,908,66,
107,870,905,70,
108,868,903,70,
109,869,905,72,
110,865,899,68,
111,863,897,68,
112,867,906,78,
113,868,908,80,
114,865,906,82,
115,862,903,82,
116,871,901,60,
117,863,898,70,
118,854,886,64,
119,852,898,92,
120,854,896,84,
121,864,904,80,
122,871,916,90,
123,872,913,82,
124,868,909,82,
125,862,903,82,
126,859,904,90,
127,852,900,96,
128,843,888,90,
129,836,881,90,
130,837,884,94,
131,836,886,100,
132,844,892,96,
133,831,881,100,
134,831,882,102,
135,828,881,106,
136,825,878,106,
137,816,871,110,
138,803,865,124,
139,799,857,116,
140,801,856,110,
141,796,855,118,
142,791,851,120,
143,784,845,122,
144,781,847,132,
145,780,844,128,
146,776,839,126,
147,765,831,132,
148,756,824,136,
149,748,815,134,
150,743,812,138,
151,742,816,148,
152,737,809,144,
153,724,798,148,
154,718,795,154,
155,711,787,152,
156,707,782,150,
157,696,771,150,
158,697,775,156,
159,690,768,156,
160,688,765,154,
161,673,753,160,
162,670,752,164,
163,657,736,158,
164,654,732,156,
165,646,723,154,
166,649,728,158,
167,638,718,160,
168,634,706,144,
169,620,702,164,
170,621,704,166,
171,616,687,142,
172,604,678,148,
173,595,670,150,
174,591,662,142,
175,579,651,144,
176,575,653,156,
177,561,630,138,
178,556,622,132,
179,543,607,128,
180,536,596,120,
181,521,580,118,
182,513,569,112,
183,500,554,108,
184,492,544,104,
185,478,527,98,
186,467,516,98,
187,455,503,96,
188,447,492,90,
189,433,477,88,
190,426,467,82,
191,415,455,80,
192,407,444,74,
193,392,429,74,
194,384,418,68,
195,374,408,68,
196,368,399,62,
197,353,384,62,
198,347,377,60,
199,339,363,48,
200,332,354,44,
201,319,354,70,
202,327,344,34,
203,310,332,44,
204,305,327,44,
205,297,319,44,
206,292,312,40,
207,283,303,40,
208,287,295,16,
209,273,291,36,
210,271,285,28,
211,265,282,34,
212,263,280,34,
213,258,273,30,
214,257,272,30,
215,254,267,26,
216,251,269,36,
217,249,262,26,
218,252,267,30,
219,253,265,24,
220,259,271,24,
221,259,273,28,
222,263,280,34,
223,268,283,30,
224,275,291,32,
225,276,294,36,
226,284,302,36,
227,288,307,38,
228,296,315,38,
229,299,322,46,
230,303,324,42,
231,307,326,38,
232,321,351,60,
233,307,332,50,
234,324,354,60,
235,339,358,38,
236,337,363,52,
237,340,364,48,
238,348,384,72,
239,352,380,56,
240,359,390,62,
241,360,391,62,
242,368,399,62,
243,371,403,64,
244,377,412,70,
245,378,414,72,
246,388,426,76,
247,388,425,74,
248,399,436,74,
249,397,436,78,
250,409,449,80,
251,411,451,80,
252,415,456,82,
253,419,460,82,
254,423,463,80,
255,423,464,82,
