height,width,bottom,rate,gravity,target,
212,53,43,4.00,160,,
pixel,Brightness,Background,Difference,
0,627,628,2,
1,627,628,2,
2,635,636,2,
3,632,633,2,
4,630,632,4,
5,635,637,4,
6,646,647,2,
7,646,647,2,
8,647,649,4,
9,647,649,4,
10,654,656,4,
11,652,655,6,
12,665,668,6,
13,664,667,6,
14,664,668,8,
15,669,674,10,
16,675,679,8,
17,680,686,12,
18,688,692,8,
19,688,694,12,
20,691,696,10,
21,693,700,14,
22,696,704,16,
23,703,710,14,
24,703,711,16,
25,707,715,16,
26,708,719,22,
27,712,723,22,
28,719,729,20,
29,726,736,20,
30,723,733,20,
31,721,732,22,
32,734,743,18,
33,743,755,24,
34,748,761,26,
35,743,756,26,
36,750,763,26,
37,755,768,26,
38,761,775,28,
39,760,772,24,
40,743,756,26,
41,754,768,28,
42,785,801,32,
43,797,814,34,
44,785,801,32,
45,761,775,28,
46,766,783,34,
47,785,804,38,
48,806,825,38,
49,816,836,40,
50,809,830,42,
51,796,817,42,
52,804,827,46,
53,813,834,42,
54,820,842,44,
55,824,846,44,
56,831,854,46,
57,833,856,46,
58,839,863,48,
59,847,871,48,
60,852,876,48,
61,849,874,50,
62,837,861,48,
63,839,861,44,
64,862,885,46,
65,868,894,52,
66,856,879,46,
67,832,855,46,
68,829,854,50,
69,849,875,52,
70,840,864,48,
71,844,865,42,
72,878,903,50,
73,858,883,50,
74,844,869,50,
75,852,876,48,
76,862,886,48,
77,861,883,44,
78,856,879,46,
79,852,874,44,
80,864,886,44,
81,860,885,50,
82,855,877,44,
83,855,876,42,
84,853,875,44,
85,861,883,44,
86,862,883,42,
87,862,882,40,
88,864,884,40,
89,863,884,42,
90,865,886,42,
91,851,871,40,
92,847,867,40,
93,843,863,40,
94,864,883,38,
95,865,883,36,
96,865,884,38,
97,861,880,38,
98,868,888,40,
99,863,883,40,
100,868,888,40,
101,871,892,42,
102,877,897,40,
103,878,899,42,
104,882,898,32,
105,873,894,42,
106,873,895,44,
107,869,890,42,
108,864,884,40,
109,866,887,42,
110,859,880,42,
111,856,877,42,
112,864,892,56,
113,867,889,44,
114,863,885,44,
115,857,880,46,
116,851,874,46,
117,852,873,42,
118,847,866,38,
119,848,867,38,
120,847,868,42,
121,852,878,52,
122,861,887,52,
123,856,880,48,
124,851,875,48,
125,844,868,48,
126,840,864,48,
127,834,859,50,
128,823,847,48,
129,818,839,42,
130,814,839,50,
131,814,839,50,
132,817,843,52,
133,806,831,50,
134,804,831,54,
135,802,827,50,
136,796,823,54,
137,787,814,54,
138,782,808,52,
139,771,798,54,
140,769,796,54,
141,765,793,56,
142,760,788,56,
143,755,783,56,
144,752,780,56,
145,745,777,64,
146,743,774,62,
147,732,762,60,
148,728,757,58,
149,716,746,60,
150,712,743,62,
151,711,742,62,
152,706,737,62,
153,695,728,66,
154,691,722,62,
155,680,713,66,
156,677,710,66,
157,663,696,66,
158,662,696,68,
159,654,688,68,
160,648,684,72,
161,635,669,68,
162,630,664,68,
163,614,649,70,
164,606,639,66,
165,595,628,66,
166,593,628,70,
167,577,612,70,
168,564,600,72,
169,551,584,66,
170,540,575,70,
171,526,560,68,
172,510,543,66,
173,496,527,62,
174,491,523,64,
175,472,504,64,
176,465,496,62,
177,448,478,60,
178,439,469,60,
179,426,457,62,
180,417,448,62,
181,403,432,58,
182,396,425,58,
183,384,412,56,
184,376,403,54,
185,365,391,52,
186,356,382,52,
187,345,371,52,
188,338,364,52,
189,327,353,52,
190,323,348,50,
191,313,340,54,
192,308,334,52,
193,300,325,50,
194,295,319,48,
195,289,315,52,
196,286,314,56,
197,280,303,46,
198,278,302,48,
199,275,300,50,
200,273,299,52,
201,271,295,48,
202,274,297,46,
203,273,297,48,
204,275,300,50,
205,278,304,52,
206,283,307,48,
207,285,310,50,
208,292,318,52,
209,299,324,50,
210,308,334,52,
211,313,339,52,
212,323,351,56,
213,327,355,56,
214,339,367,56,
215,344,373,58,
216,353,382,58,
217,357,384,54,
218,368,399,62,
219,374,403,58,
220,384,415,62,
221,388,420,64,
222,397,429,64,
223,403,434,62,
224,413,445,64,
225,415,452,74,
226,425,459,68,
227,432,467,70,
228,443,477,68,
229,448,482,68,
230,454,488,68,
231,459,495,72,
232,477,513,72,
233,462,496,68,
234,483,519,72,
235,490,527,74,
236,495,531,72,
237,500,536,72,
238,510,547,74,
239,511,547,72,
240,521,559,76,
241,524,561,74,
242,532,568,72,
243,535,571,72,
244,542,578,72,
245,543,580,74,
246,556,591,70,
247,557,591,68,
248,567,601,68,
249,568,600,64,
250,575,611,72,
251,577,612,70,
252,581,615,68,
253,582,617,70,
254,583,619,72,
255,583,616,66,
