height,width,bottom,rate,gravity,target,
45,46,145,0.98,168,,
pixel,Brightness,Background,Difference,
0,641,641,0,
1,639,639,0,
2,647,646,2,
3,643,643,0,
4,642,642,0,
5,647,647,0,
6,658,658,0,
7,657,657,0,
8,660,660,0,
9,659,660,2,
10,667,667,0,
11,665,665,0,
12,678,678,0,
13,678,677,2,
14,678,678,0,
15,684,684,0,
16,689,689,0,
17,696,696,0,
18,703,702,2,
19,704,704,0,
20,707,707,0,
21,710,710,0,
22,713,713,0,
23,719,719,0,
24,719,719,0,
25,726,727,2,
26,731,728,6,
27,732,732,0,
28,739,739,0,
29,745,745,0,
30,743,743,0,
31,742,742,0,
32,754,754,0,
33,764,765,2,
34,770,770,0,
35,766,766,0,
36,773,773,0,
37,777,777,0,
38,785,785,0,
39,782,782,0,
40,766,766,0,
41,777,778,2,
42,811,811,0,
43,824,824,0,
44,809,810,2,
45,783,783,0,
46,792,793,2,
47,812,812,0,
48,834,835,2,
49,846,846,0,
50,838,839,2,
51,828,825,6,
52,832,833,2,
53,843,843,0,
54,850,852,4,
55,854,856,4,
56,864,863,2,
57,865,865,0,
58,870,871,2,
59,877,878,2,
60,883,884,2,
61,881,881,0,
62,868,869,2,
63,868,873,10,
64,892,893,2,
65,900,902,4,
66,886,887,2,
67,861,861,0,
68,860,864,8,
69,880,882,4,
70,870,872,4,
71,871,871,0,
72,908,911,6,
73,889,891,4,
74,874,876,4,
75,881,882,2,
76,891,892,2,
77,889,891,4,
78,884,886,4,
79,880,882,4,
80,892,892,0,
81,887,888,2,
82,886,884,4,
83,880,882,4,
84,879,882,6,
85,888,890,4,
86,888,890,4,
87,888,889,2,
88,890,891,2,
89,888,891,6,
90,892,896,8,
91,878,878,0,
92,871,873,4,
93,867,870,6,
94,888,890,4,
95,888,892,8,
96,888,891,6,
97,884,888,8,
98,892,894,4,
99,888,890,4,
100,892,895,6,
101,896,898,4,
102,901,903,4,
103,902,904,4,
104,902,904,4,
105,897,900,6,
106,897,900,6,
107,892,896,8,
108,888,891,6,
109,889,894,10,
110,881,885,8,
111,880,883,6,
112,888,892,8,
113,892,895,6,
114,887,890,6,
115,883,890,14,
116,875,879,8,
117,873,879,12,
118,865,871,12,
119,867,873,12,
120,870,874,8,
121,876,883,14,
122,886,890,8,
123,879,884,10,
124,873,880,14,
125,867,873,12,
126,863,869,12,
127,856,864,16,
128,846,852,12,
129,835,843,16,
130,836,844,16,
131,835,843,16,
132,839,847,16,
133,828,835,14,
134,827,833,12,
135,824,831,14,
136,819,826,14,
137,809,819,20,
138,804,812,16,
139,794,802,16,
140,792,799,14,
141,788,796,16,
142,782,792,20,
143,777,787,20,
144,777,783,12,
145,768,782,28,
146,768,777,18,
147,754,766,24,
148,749,760,22,
149,737,749,24,
150,733,746,26,
151,731,745,28,
152,728,741,26,
153,712,730,36,
154,707,725,36,
155,697,715,36,
156,692,712,40,
157,677,698,42,
158,676,699,46,
159,667,689,44,
160,660,686,52,
161,645,671,52,
162,639,667,56,
163,623,651,56,
164,614,641,54,
165,600,631,62,
166,598,628,60,
167,583,614,62,
168,568,599,62,
169,554,584,60,
170,547,574,54,
171,529,559,60,
172,514,543,58,
173,499,529,60,
174,494,523,58,
175,476,505,58,
176,467,499,64,
177,451,478,54,
178,441,469,56,
179,431,457,52,
180,420,447,54,
181,408,432,48,
182,399,424,50,
183,388,412,48,
184,380,403,46,
185,369,391,44,
186,361,382,42,
187,352,371,38,
188,346,365,38,
189,337,354,34,
190,332,349,34,
191,326,340,28,
192,319,334,30,
193,312,326,28,
194,307,321,28,
195,303,316,26,
196,300,312,24,
197,294,304,20,
198,294,304,20,
199,290,301,22,
200,287,299,24,
201,291,297,12,
202,291,300,18,
203,291,300,18,
204,295,304,18,
205,299,307,16,
206,304,312,16,
207,307,319,24,
208,316,321,10,
209,322,329,14,
210,332,339,14,
211,338,345,14,
212,349,355,12,
213,353,359,12,
214,364,371,14,
215,371,378,14,
216,382,387,10,
217,383,389,12,
218,398,403,10,
219,403,410,14,
220,414,420,12,
221,419,425,12,
222,428,435,14,
223,435,440,10,
224,446,451,10,
225,448,455,14,
226,462,464,4,
227,467,472,10,
228,477,483,12,
229,482,488,12,
230,487,495,16,
231,495,502,14,
232,515,519,8,
233,497,503,12,
234,519,529,20,
235,527,532,10,
236,531,537,12,
237,536,543,14,
238,546,553,14,
239,547,553,12,
240,558,565,14,
241,559,568,18,
242,567,575,16,
243,569,577,16,
244,575,585,20,
245,577,586,18,
246,588,599,22,
247,588,596,16,
248,599,608,18,
249,597,607,20,
250,609,617,16,
251,609,619,20,
252,612,622,20,
253,615,623,16,
254,615,624,18,
255,614,623,18,
