height,width,bottom,rate,gravity,target,
166,59,89,2.81,175,,
pixel,Brightness,Background,Difference,
0,393,403,20,
1,390,399,18,
2,395,404,18,
3,397,409,24,
4,400,409,18,
5,404,415,22,
6,412,423,22,
7,411,420,18,
8,406,415,18,
9,415,423,16,
10,419,428,18,
11,423,434,22,
12,430,441,22,
13,431,440,18,
14,438,448,20,
15,436,448,24,
16,435,445,20,
17,449,460,22,
18,454,464,20,
19,457,467,20,
20,458,469,22,
21,463,472,18,
22,467,478,22,
23,470,480,20,
24,473,483,20,
25,478,488,20,
26,481,492,22,
27,483,495,24,
28,486,497,22,
29,491,500,18,
30,495,505,20,
31,496,507,22,
32,497,507,20,
33,501,513,24,
34,505,516,22,
35,505,516,22,
36,509,519,20,
37,510,521,22,
38,515,526,22,
39,515,526,22,
40,519,530,22,
41,519,530,22,
42,512,524,24,
43,526,536,20,
44,523,534,22,
45,505,518,26,
46,524,536,24,
47,529,540,22,
48,524,537,26,
49,526,537,22,
50,524,536,24,
51,529,540,22,
52,529,541,24,
53,526,537,22,
54,531,542,22,
55,531,543,24,
56,527,540,26,
57,528,542,28,
58,524,536,24,
59,531,545,28,
60,532,545,26,
61,531,543,24,
62,526,540,28,
63,527,540,26,
64,536,550,28,
65,530,543,26,
66,536,549,26,
67,537,551,28,
68,543,558,30,
69,539,553,28,
70,495,511,32,
71,521,538,34,
72,559,574,30,
73,543,560,34,
74,542,558,32,
75,547,562,30,
76,537,552,30,
77,547,563,32,
78,547,563,32,
79,547,563,32,
80,550,566,32,
81,545,562,34,
82,553,571,36,
83,555,572,34,
84,560,576,32,
85,559,576,34,
86,557,575,36,
87,552,568,32,
88,566,583,34,
89,563,580,34,
90,560,577,34,
91,568,583,30,
92,571,588,34,
93,567,584,34,
94,572,590,36,
95,572,590,36,
96,575,591,32,
97,575,593,36,
98,575,592,34,
99,575,594,38,
100,583,601,36,
101,577,596,38,
102,581,600,38,
103,579,598,38,
104,586,604,36,
105,583,600,34,
106,583,603,40,
107,569,585,32,
108,571,589,36,
109,582,600,36,
110,575,593,36,
111,572,591,38,
112,572,591,38,
113,574,593,38,
114,575,595,40,
115,570,588,36,
116,575,595,40,
117,574,593,38,
118,572,591,38,
119,564,585,42,
120,572,591,38,
121,573,593,40,
122,583,603,40,
123,589,609,40,
124,590,611,42,
125,583,603,40,
126,579,600,42,
127,572,591,38,
128,560,580,40,
129,560,580,40,
130,568,588,40,
131,561,583,44,
132,567,588,42,
133,560,582,44,
134,551,574,46,
135,555,578,46,
136,561,583,44,
137,551,575,48,
138,551,573,44,
139,551,575,48,
140,555,575,40,
141,543,566,46,
142,548,571,46,
143,545,569,48,
144,545,569,48,
145,542,565,46,
146,544,568,48,
147,537,563,52,
148,534,557,46,
149,531,555,48,
150,530,553,46,
151,525,550,50,
152,523,547,48,
153,518,542,48,
154,518,543,50,
155,508,534,52,
156,499,528,58,
157,501,532,62,
158,497,529,64,
159,487,520,66,
160,474,509,70,
161,469,508,78,
162,463,504,82,
163,448,492,88,
164,447,496,98,
165,432,487,110,
166,423,483,120,
167,395,459,128,
168,359,423,128,
169,367,436,138,
170,371,455,168,
171,359,450,182,
172,350,442,184,
173,338,433,190,
174,325,422,194,
175,316,415,198,
176,310,408,196,
177,294,390,192,
178,289,380,182,
179,280,372,184,
180,281,369,176,
181,280,363,166,
182,281,356,150,
183,281,350,138,
184,284,348,128,
185,284,340,112,
186,293,343,100,
187,295,340,90,
188,302,342,80,
189,303,339,72,
190,312,350,76,
191,313,350,74,
192,319,355,72,
193,323,356,66,
194,331,363,64,
195,334,362,56,
196,337,364,54,
197,334,361,54,
198,339,365,52,
199,342,368,52,
200,345,370,50,
201,344,371,54,
202,346,371,50,
203,339,365,52,
204,348,374,52,
205,351,376,50,
206,354,379,50,
207,352,379,54,
208,356,382,52,
209,355,380,50,
210,359,384,50,
211,358,383,50,
212,359,385,52,
213,358,383,50,
214,365,389,48,
215,363,388,50,
216,367,391,48,
217,363,387,48,
218,368,391,46,
219,372,397,50,
220,376,399,46,
221,374,397,46,
222,379,401,44,
223,377,400,46,
224,382,404,44,
225,376,399,46,
226,386,409,46,
227,387,411,48,
228,386,408,44,
229,384,405,42,
230,399,420,42,
231,399,423,48,
232,411,433,44,
233,400,423,46,
234,404,426,44,
235,415,438,46,
236,415,439,48,
237,412,434,44,
238,413,435,44,
239,415,438,46,
240,420,444,48,
241,421,444,46,
242,424,446,44,
243,423,447,48,
244,429,451,44,
245,429,451,44,
246,432,452,40,
247,432,454,44,
248,438,459,42,
249,434,455,42,
250,439,460,42,
251,438,459,42,
252,440,462,44,
253,440,462,44,
254,443,463,40,
255,438,460,44,
