height,width,bottom,rate,gravity,target,
255,144,0,1.77,130,,
pixel,Brightness,Background,Difference,
0,599,632,66,
1,598,632,68,
2,604,639,70,
3,604,638,68,
4,600,634,68,
5,604,639,70,
6,611,647,72,
7,612,650,76,
8,618,654,72,
9,611,651,80,
10,620,656,72,
11,625,658,66,
12,630,666,72,
13,630,668,76,
14,630,676,92,
15,633,675,84,
16,639,681,84,
17,643,688,90,
18,649,693,88,
19,648,691,86,
20,654,705,102,
21,653,700,94,
22,655,702,94,
23,664,711,94,
24,664,711,94,
25,667,716,98,
26,666,720,108,
27,671,721,100,
28,678,732,108,
29,683,734,102,
30,681,735,108,
31,679,733,108,
32,690,743,106,
33,700,756,112,
34,704,760,112,
35,700,755,110,
36,707,764,114,
37,710,769,118,
38,712,775,126,
39,716,775,118,
40,700,762,124,
41,704,771,134,
42,745,804,118,
43,749,813,128,
44,739,803,128,
45,717,788,142,
46,729,793,128,
47,748,813,130,
48,770,831,122,
49,772,843,142,
50,768,833,130,
51,753,823,140,
52,763,833,140,
53,772,844,144,
54,779,854,150,
55,783,859,152,
56,796,868,144,
57,798,871,146,
58,803,878,150,
59,809,888,158,
60,816,895,158,
61,814,895,162,
62,806,886,160,
63,809,890,162,
64,829,911,164,
65,839,923,168,
66,828,910,164,
67,809,886,154,
68,807,885,156,
69,826,905,158,
70,814,895,162,
71,814,896,164,
72,856,937,162,
73,840,921,162,
74,827,905,156,
75,827,908,162,
76,847,929,164,
77,843,925,164,
78,836,917,162,
79,831,912,162,
80,843,923,160,
81,838,920,164,
82,832,914,164,
83,827,913,172,
84,828,909,162,
85,838,918,160,
86,835,919,168,
87,831,919,176,
88,831,918,174,
89,828,915,174,
90,828,915,174,
91,817,903,172,
92,810,896,172,
93,803,889,172,
94,816,908,184,
95,815,908,186,
96,812,907,190,
97,804,899,190,
98,809,908,198,
99,803,903,200,
100,799,901,204,
101,807,913,212,
102,812,918,212,
103,807,915,216,
104,806,916,220,
105,798,911,226,
106,796,911,230,
107,791,903,224,
108,787,905,236,
109,788,908,240,
110,782,902,240,
111,780,899,238,
112,787,909,244,
113,791,908,234,
114,795,908,226,
115,797,906,218,
116,788,902,228,
117,782,900,236,
118,771,893,244,
119,774,894,240,
120,780,896,232,
121,792,907,230,
122,804,919,230,
123,801,915,228,
124,799,912,226,
125,795,907,224,
126,794,903,218,
127,790,899,218,
128,780,890,220,
129,775,884,218,
130,787,888,202,
131,781,888,214,
132,788,892,208,
133,779,891,224,
134,777,885,216,
135,775,884,218,
136,771,880,218,
137,765,873,216,
138,759,868,218,
139,750,859,218,
140,749,857,216,
141,745,860,230,
142,739,854,230,
143,735,847,224,
144,736,846,220,
145,732,842,220,
146,729,839,220,
147,725,830,210,
148,718,826,216,
149,710,817,214,
150,706,815,218,
151,705,815,220,
152,706,811,210,
153,691,799,216,
154,687,796,218,
155,686,790,208,
156,682,784,204,
157,671,773,204,
158,675,777,204,
159,668,769,202,
160,662,766,208,
161,662,757,190,
162,653,751,196,
163,639,734,190,
164,640,742,204,
165,632,726,188,
166,632,729,194,
167,624,718,188,
168,616,712,192,
169,609,704,190,
170,606,699,186,
171,595,688,186,
172,589,679,180,
173,579,670,182,
174,575,669,188,
175,564,655,182,
176,558,647,178,
177,543,631,176,
178,536,624,176,
179,524,608,168,
180,516,599,166,
181,502,582,160,
182,494,572,156,
183,480,556,152,
184,472,546,148,
185,459,528,138,
186,449,519,140,
187,439,504,130,
188,428,494,132,
189,417,480,126,
190,408,470,124,
191,391,455,128,
192,396,447,102,
193,377,432,110,
194,368,415,94,
195,356,415,118,
196,352,401,98,
197,337,385,96,
198,331,377,92,
199,322,367,90,
200,316,359,86,
201,303,347,88,
202,303,343,80,
203,291,331,80,
204,289,325,72,
205,280,318,76,
206,276,312,72,
207,268,304,72,
208,263,297,68,
209,258,291,66,
210,255,289,68,
211,251,283,64,
212,248,280,64,
213,243,273,60,
214,243,273,60,
215,239,269,60,
216,238,268,60,
217,235,265,60,
218,238,268,60,
219,236,263,54,
220,242,276,68,
221,245,276,62,
222,244,280,72,
223,246,284,76,
224,252,292,80,
225,252,295,86,
226,259,303,88,
227,261,308,94,
228,267,315,96,
229,267,321,108,
230,272,324,104,
231,274,332,116,
232,284,344,120,
233,278,333,110,
234,290,354,128,
235,292,358,132,
236,295,364,138,
237,300,369,138,
238,305,378,146,
239,305,380,150,
240,313,391,156,
241,313,391,156,
242,319,400,162,
243,319,406,174,
244,326,408,164,
245,327,416,178,
246,336,431,190,
247,332,427,190,
248,342,439,194,
249,343,438,190,
250,345,451,212,
251,350,453,206,
252,361,463,204,
253,358,461,206,
254,358,465,214,
255,356,465,218,
