height,width,bottom,rate,gravity,target,
188,63,67,2.98,177,,
pixel,Brightness,Background,Difference,
0,626,632,12,
1,622,634,24,
2,643,639,8,
3,633,634,2,
4,630,636,12,
5,636,641,10,
6,643,649,12,
7,646,653,14,
8,650,655,10,
9,648,647,2,
10,652,665,26,
11,654,659,10,
12,665,671,12,
13,665,671,12,
14,664,671,14,
15,671,677,12,
16,676,682,12,
17,681,689,16,
18,688,693,10,
19,689,698,18,
20,692,699,14,
21,695,701,12,
22,696,703,14,
23,706,711,10,
24,705,713,16,
25,711,716,10,
26,711,718,14,
27,711,723,24,
28,731,730,2,
29,731,737,12,
30,728,736,16,
31,728,734,12,
32,739,746,14,
33,749,757,16,
34,754,762,16,
35,752,759,14,
36,757,767,20,
37,766,769,6,
38,769,776,14,
39,769,779,20,
40,756,759,6,
41,766,775,18,
42,797,808,22,
43,808,816,16,
44,796,804,16,
45,774,782,16,
46,787,796,18,
47,807,814,14,
48,825,834,18,
49,834,844,20,
50,829,838,18,
51,818,826,16,
52,822,837,30,
53,840,844,8,
54,849,854,10,
55,852,860,16,
56,860,870,20,
57,863,872,18,
58,871,880,18,
59,880,889,18,
60,888,896,16,
61,888,897,18,
62,878,887,18,
63,883,892,18,
64,903,915,24,
65,914,923,18,
66,904,911,14,
67,877,896,38,
68,878,887,18,
69,898,908,20,
70,887,896,18,
71,886,897,22,
72,929,940,22,
73,911,922,22,
74,897,905,16,
75,905,916,22,
76,915,926,22,
77,913,925,24,
78,908,920,24,
79,903,913,20,
80,914,927,26,
81,910,923,26,
82,907,916,18,
83,898,914,32,
84,900,912,24,
85,915,920,10,
86,908,920,24,
87,905,919,28,
88,906,919,26,
89,903,918,30,
90,903,914,22,
91,890,904,28,
92,888,897,18,
93,876,889,26,
94,898,912,28,
95,895,907,24,
96,892,904,24,
97,887,911,48,
98,893,910,34,
99,887,903,32,
100,891,908,34,
101,893,911,36,
102,898,911,26,
103,899,915,32,
104,900,920,40,
105,894,913,38,
106,894,910,32,
107,888,909,42,
108,886,906,40,
109,888,909,42,
110,883,903,40,
111,880,902,44,
112,888,910,44,
113,892,911,38,
114,884,910,52,
115,883,908,50,
116,889,904,30,
117,881,903,44,
118,876,894,36,
119,875,897,44,
120,872,897,50,
121,884,903,38,
122,896,928,64,
123,894,918,48,
124,889,911,44,
125,883,908,50,
126,881,905,48,
127,876,900,48,
128,872,892,40,
129,860,886,52,
130,863,889,52,
131,863,889,52,
132,870,898,56,
133,860,887,54,
134,860,887,54,
135,859,886,54,
136,854,881,54,
137,845,876,62,
138,841,870,58,
139,833,861,56,
140,831,861,60,
141,828,858,60,
142,824,854,60,
143,819,849,60,
144,816,847,62,
145,807,844,74,
146,817,841,48,
147,807,834,54,
148,795,827,64,
149,783,819,72,
150,782,815,66,
151,780,817,74,
152,775,813,76,
153,763,796,66,
154,760,801,82,
155,752,794,84,
156,746,785,78,
157,735,775,80,
158,737,780,86,
159,729,766,74,
160,726,771,90,
161,713,760,94,
162,710,753,86,
163,694,740,92,
164,689,735,92,
165,682,728,92,
166,684,732,96,
167,673,720,94,
168,665,713,96,
169,661,706,90,
170,655,702,94,
171,643,689,92,
172,638,680,84,
173,627,671,88,
174,622,668,92,
175,609,655,92,
176,604,647,86,
177,588,632,88,
178,580,625,90,
179,567,610,86,
180,557,600,86,
181,542,583,82,
182,531,572,82,
183,515,559,88,
184,506,543,74,
185,491,531,80,
186,479,525,92,
187,467,505,76,
188,455,494,78,
189,442,480,76,
190,433,470,74,
191,419,457,76,
192,411,448,74,
193,396,432,72,
194,385,419,68,
195,374,409,70,
196,367,400,66,
197,352,387,70,
198,345,377,64,
199,334,367,66,
200,327,359,64,
201,318,348,60,
202,310,345,70,
203,304,334,60,
204,304,327,46,
205,290,319,58,
206,284,315,62,
207,275,304,58,
208,270,300,60,
209,264,289,50,
210,260,286,52,
211,254,291,74,
212,252,280,56,
213,245,274,58,
214,242,274,64,
215,240,268,56,
216,240,270,60,
217,234,264,60,
218,238,268,60,
219,236,268,64,
220,240,272,64,
221,243,275,64,
222,248,280,64,
223,251,284,66,
224,258,291,66,
225,259,293,68,
226,269,302,66,
227,268,307,78,
228,277,317,80,
229,290,320,60,
230,287,326,78,
231,291,333,84,
232,304,344,80,
233,291,334,86,
234,310,355,90,
235,323,358,70,
236,319,364,90,
237,325,368,86,
238,332,380,96,
239,335,379,88,
240,344,385,82,
241,348,401,106,
242,354,401,94,
243,355,404,98,
244,365,412,94,
245,366,416,100,
246,377,427,100,
247,380,427,94,
248,388,438,100,
249,388,438,100,
250,401,449,96,
251,400,452,104,
252,408,458,100,
253,411,461,100,
254,415,464,98,
255,417,465,96,
