height,width,bottom,rate,gravity,target,
60,125,110,0.48,141,,
pixel,Brightness,Background,Difference,
0,624,617,14,
1,620,613,14,
2,630,622,16,
3,633,625,16,
4,638,632,12,
5,645,638,14,
6,658,651,14,
7,646,638,16,
8,646,638,16,
9,656,648,16,
10,663,655,16,
11,673,667,12,
12,679,671,16,
13,682,674,16,
14,691,684,14,
15,683,677,12,
16,692,683,18,
17,708,702,12,
18,716,707,18,
19,718,710,16,
20,720,713,14,
21,728,719,18,
22,735,728,14,
23,737,729,16,
24,743,736,14,
25,751,743,16,
26,756,749,14,
27,760,752,16,
28,764,755,18,
29,769,761,16,
30,776,768,16,
31,780,772,16,
32,782,774,16,
33,788,780,16,
34,796,788,16,
35,796,788,16,
36,803,795,16,
37,807,799,16,
38,813,806,14,
39,816,808,16,
40,822,814,16,
41,820,813,14,
42,819,812,14,
43,835,826,18,
44,824,816,16,
45,811,803,16,
46,836,828,16,
47,844,835,18,
48,841,833,16,
49,839,831,16,
50,841,833,16,
51,847,839,16,
52,848,841,14,
53,847,838,18,
54,855,847,16,
55,853,846,14,
56,855,847,16,
57,849,841,16,
58,851,841,20,
59,864,857,14,
60,864,857,14,
61,863,855,16,
62,857,849,16,
63,860,851,18,
64,873,864,18,
65,867,860,14,
66,875,867,16,
67,881,873,16,
68,886,878,16,
69,865,859,12,
70,819,812,14,
71,865,859,12,
72,907,898,18,
73,886,880,12,
74,886,879,14,
75,888,880,16,
76,883,876,14,
77,892,884,16,
78,894,888,12,
79,892,887,10,
80,896,889,14,
81,896,890,12,
82,903,898,10,
83,908,903,10,
84,913,907,12,
85,913,908,10,
86,907,902,10,
87,906,903,6,
88,921,918,6,
89,914,911,6,
90,916,913,6,
91,924,921,6,
92,926,924,4,
93,924,923,2,
94,929,929,0,
95,931,929,4,
96,935,935,0,
97,935,935,0,
98,938,940,4,
99,940,943,6,
100,945,949,8,
101,942,947,10,
102,945,952,14,
103,944,950,12,
104,951,960,18,
105,950,959,18,
106,942,953,22,
107,925,936,22,
108,934,947,26,
109,940,955,30,
110,936,953,34,
111,927,948,42,
112,931,952,42,
113,927,955,56,
114,929,953,48,
115,934,953,38,
116,940,961,42,
117,926,961,70,
118,913,957,88,
119,903,950,94,
120,911,960,98,
121,912,963,102,
122,931,984,106,
123,942,997,110,
124,937,996,118,
125,924,986,124,
126,916,981,130,
127,903,973,140,
128,887,958,142,
129,887,959,144,
130,894,968,148,
131,896,971,150,
132,902,979,154,
133,888,968,160,
134,881,960,158,
135,887,967,160,
136,889,977,176,
137,879,966,174,
138,879,968,178,
139,881,972,182,
140,886,975,178,
141,877,963,172,
142,879,969,180,
143,875,968,186,
144,877,969,184,
145,873,966,186,
146,876,969,186,
147,868,961,186,
148,863,956,186,
149,859,952,186,
150,861,954,186,
151,860,947,174,
152,857,944,174,
153,854,939,170,
154,856,937,162,
155,849,927,156,
156,847,924,154,
157,856,927,142,
158,860,927,134,
159,841,903,124,
160,837,896,118,
161,837,895,116,
162,842,894,104,
163,839,883,88,
164,847,888,82,
165,841,878,74,
166,833,865,64,
167,796,822,52,
168,774,795,42,
169,783,801,36,
170,807,825,36,
171,806,819,26,
172,804,814,20,
173,795,803,16,
174,792,797,10,
175,792,798,12,
176,790,793,6,
177,776,780,8,
178,786,787,2,
179,780,783,6,
180,788,788,0,
181,786,786,0,
182,785,785,0,
183,785,783,4,
184,786,787,2,
185,785,783,4,
186,796,795,2,
187,803,800,6,
188,812,809,6,
189,818,817,2,
190,830,828,4,
191,831,828,6,
192,841,839,4,
193,844,840,8,
194,852,849,6,
195,852,849,6,
196,851,847,8,
197,844,842,4,
198,847,846,2,
199,846,843,6,
200,849,847,4,
201,859,856,6,
202,860,856,8,
203,841,839,4,
204,856,855,2,
205,860,856,8,
206,861,859,4,
207,857,855,4,
208,861,859,4,
209,857,853,8,
210,860,857,6,
211,854,851,6,
212,857,855,4,
213,853,851,4,
214,859,856,6,
215,859,856,6,
216,858,856,4,
217,841,839,4,
218,852,851,2,
219,859,856,6,
220,859,856,6,
221,854,854,0,
222,858,856,4,
223,856,854,4,
224,853,851,4,
225,846,844,4,
226,856,853,6,
227,851,847,8,
228,847,844,6,
229,836,835,2,
230,854,852,4,
231,862,859,6,
232,874,871,6,
233,847,844,6,
234,857,855,4,
235,870,867,6,
236,866,865,2,
237,855,852,6,
238,856,854,4,
239,857,855,4,
240,864,862,4,
241,861,858,6,
242,862,859,6,
243,859,856,6,
244,864,861,6,
245,861,860,2,
246,864,864,0,
247,861,859,4,
248,866,864,4,
249,861,859,4,
250,865,863,4,
251,862,859,6,
252,863,860,6,
253,863,861,4,
254,863,861,4,
255,850,847,6,
