height,width,bottom,rate,gravity,target,
155,55,100,2.82,175,,
pixel,Brightness,Background,Difference,
0,633,633,0,
1,632,633,2,
2,639,641,4,
3,639,639,0,
4,636,638,4,
5,641,642,2,
6,655,655,0,
7,652,656,8,
8,654,655,2,
9,655,655,0,
10,661,661,0,
11,659,660,2,
12,673,673,0,
13,671,676,10,
14,672,673,2,
15,678,679,2,
16,685,685,0,
17,689,691,4,
18,696,697,2,
19,697,698,2,
20,700,702,4,
21,704,705,2,
22,707,710,6,
23,713,717,8,
24,715,716,2,
25,719,720,2,
26,721,723,4,
27,726,728,4,
28,733,735,4,
29,739,740,2,
30,736,737,2,
31,736,737,2,
32,748,749,2,
33,758,760,4,
34,764,766,4,
35,760,760,0,
36,766,768,4,
37,773,773,0,
38,779,784,10,
39,775,777,4,
40,760,761,2,
41,771,774,6,
42,803,807,8,
43,818,819,2,
44,804,806,4,
45,777,780,6,
46,786,788,4,
47,807,810,6,
48,827,831,8,
49,838,841,6,
50,831,835,8,
51,817,820,6,
52,828,828,0,
53,837,839,4,
54,843,847,8,
55,847,850,6,
56,855,859,8,
57,857,860,6,
58,863,867,8,
59,871,874,6,
60,876,881,10,
61,873,878,10,
62,860,864,8,
63,862,865,6,
64,884,889,10,
65,892,897,10,
66,878,883,10,
67,852,857,10,
68,852,856,8,
69,872,881,18,
70,861,867,12,
71,864,868,8,
72,903,907,8,
73,881,886,10,
74,867,871,8,
75,873,880,14,
76,881,888,14,
77,880,887,14,
78,875,882,14,
79,872,879,14,
80,882,889,14,
81,878,884,12,
82,871,879,16,
83,870,878,16,
84,868,878,20,
85,876,885,18,
86,877,886,18,
87,876,884,16,
88,878,888,20,
89,876,886,20,
90,877,887,20,
91,863,873,20,
92,859,870,22,
93,854,865,22,
94,875,888,26,
95,873,887,28,
96,875,887,24,
97,873,883,20,
98,876,890,28,
99,871,884,26,
100,876,892,32,
101,878,895,34,
102,883,900,34,
103,883,900,34,
104,884,901,34,
105,880,897,34,
106,879,896,34,
107,874,892,36,
108,868,888,40,
109,871,890,38,
110,863,883,40,
111,860,880,40,
112,870,889,38,
113,871,891,40,
114,864,887,46,
115,859,883,48,
116,851,876,50,
117,851,875,48,
118,844,868,48,
119,844,870,52,
120,845,871,52,
121,854,880,52,
122,860,888,56,
123,854,882,56,
124,847,877,60,
125,841,870,58,
126,836,866,60,
127,830,861,62,
128,818,849,62,
129,809,840,62,
130,809,840,62,
131,808,840,64,
132,812,844,64,
133,799,831,64,
134,798,831,66,
135,795,830,70,
136,790,825,70,
137,780,815,70,
138,774,809,70,
139,764,799,70,
140,761,797,72,
141,758,794,72,
142,752,789,74,
143,746,783,74,
144,742,781,78,
145,735,775,80,
146,732,775,86,
147,719,763,88,
148,713,758,90,
149,701,747,92,
150,697,743,92,
151,696,742,92,
152,689,738,98,
153,678,727,98,
154,671,722,102,
155,662,712,100,
156,660,711,102,
157,645,700,110,
158,643,696,106,
159,635,688,106,
160,630,684,108,
161,617,668,102,
162,612,664,104,
163,595,648,106,
164,588,641,106,
165,575,630,110,
166,575,630,110,
167,561,613,104,
168,549,600,102,
169,536,585,98,
170,526,574,96,
171,512,559,94,
172,499,543,88,
173,486,529,86,
174,482,524,84,
175,466,506,80,
176,459,497,76,
177,444,480,72,
178,435,471,72,
179,425,459,68,
180,418,448,60,
181,403,433,60,
182,397,425,56,
183,385,413,56,
184,379,404,50,
185,368,392,48,
186,359,384,50,
187,352,372,40,
188,347,369,44,
189,335,355,40,
190,330,349,38,
191,326,342,32,
192,318,335,34,
193,310,326,32,
194,305,321,32,
195,300,315,30,
196,297,312,30,
197,290,304,28,
198,289,302,26,
199,287,300,26,
200,284,297,26,
201,282,295,26,
202,286,299,26,
203,285,299,28,
204,287,300,26,
205,291,304,26,
206,295,311,32,
207,297,312,30,
208,304,319,30,
209,310,326,32,
210,319,335,32,
211,324,341,34,
212,334,351,34,
213,336,355,38,
214,348,370,44,
215,353,375,44,
216,366,383,34,
217,363,384,42,
218,376,399,46,
219,381,405,48,
220,391,415,48,
221,396,421,50,
222,404,430,52,
223,408,435,54,
224,419,447,56,
225,422,451,58,
226,432,460,56,
227,439,467,56,
228,448,479,62,
229,453,484,62,
230,460,489,58,
231,465,496,62,
232,482,515,66,
233,467,498,62,
234,487,521,68,
235,496,529,66,
236,499,534,70,
237,505,539,68,
238,515,549,68,
239,515,550,70,
240,526,561,70,
241,527,563,72,
242,536,571,70,
243,539,572,66,
244,545,582,74,
245,547,582,70,
246,559,594,70,
247,561,592,62,
248,568,604,72,
249,567,601,68,
250,578,615,74,
251,579,615,72,
252,583,617,68,
253,584,619,70,
254,585,621,72,
255,583,619,72,
