height,width,bottom,rate,gravity,target,
157,52,98,3.02,178,,
pixel,Brightness,Background,Difference,
0,630,628,4,
1,629,628,2,
2,636,636,0,
3,635,633,4,
4,636,632,8,
5,638,637,2,
6,649,647,4,
7,647,647,0,
8,650,649,2,
9,649,649,0,
10,659,656,6,
11,655,655,0,
12,668,668,0,
13,668,667,2,
14,668,668,0,
15,674,674,0,
16,679,679,0,
17,686,686,0,
18,692,692,0,
19,694,694,0,
20,697,696,2,
21,700,700,0,
22,702,704,4,
23,709,710,2,
24,710,711,2,
25,715,715,0,
26,716,719,6,
27,721,723,4,
28,728,729,2,
29,735,736,2,
30,732,733,2,
31,731,732,2,
32,743,743,0,
33,753,755,4,
34,760,761,2,
35,758,756,4,
36,761,763,4,
37,768,768,0,
38,774,775,2,
39,771,772,2,
40,755,756,2,
41,766,768,4,
42,799,801,4,
43,812,814,4,
44,798,801,6,
45,773,775,4,
46,782,783,2,
47,801,804,6,
48,824,825,2,
49,833,836,6,
50,827,830,6,
51,813,817,8,
52,820,827,14,
53,831,834,6,
54,838,842,8,
55,842,846,8,
56,850,854,8,
57,853,856,6,
58,859,863,8,
59,866,871,10,
60,871,876,10,
61,869,874,10,
62,856,861,10,
63,857,861,8,
64,880,885,10,
65,888,894,12,
66,878,879,2,
67,847,855,16,
68,847,854,14,
69,868,875,14,
70,857,864,14,
71,857,865,16,
72,899,903,8,
73,875,883,16,
74,862,869,14,
75,867,876,18,
76,876,886,20,
77,875,883,16,
78,870,879,18,
79,867,874,14,
80,876,886,20,
81,871,885,28,
82,867,877,20,
83,864,876,24,
84,863,875,24,
85,871,883,24,
86,871,883,24,
87,871,882,22,
88,872,884,24,
89,870,884,28,
90,871,886,30,
91,857,871,28,
92,853,867,28,
93,849,863,28,
94,868,883,30,
95,868,883,30,
96,868,884,32,
97,864,880,32,
98,871,888,34,
99,865,883,36,
100,874,888,28,
101,874,892,36,
102,880,897,34,
103,880,899,38,
104,879,898,38,
105,875,894,38,
106,876,895,38,
107,872,890,36,
108,865,884,38,
109,867,887,40,
110,860,880,40,
111,859,877,36,
112,867,892,50,
113,867,889,44,
114,863,885,44,
115,859,880,42,
116,851,874,46,
117,850,873,46,
118,843,866,46,
119,844,867,46,
120,846,868,44,
121,854,878,48,
122,862,887,50,
123,855,880,50,
124,850,875,50,
125,846,868,44,
126,840,864,48,
127,833,859,52,
128,822,847,50,
129,814,839,50,
130,813,839,52,
131,812,839,54,
132,815,843,56,
133,804,831,54,
134,802,831,58,
135,799,827,56,
136,795,823,56,
137,788,814,52,
138,780,808,56,
139,771,798,54,
140,768,796,56,
141,764,793,58,
142,758,788,60,
143,752,783,62,
144,748,780,64,
145,742,777,70,
146,741,774,66,
147,728,762,68,
148,723,757,68,
149,711,746,70,
150,707,743,72,
151,707,742,70,
152,701,737,72,
153,689,728,78,
154,688,722,68,
155,674,713,78,
156,670,710,80,
157,656,696,80,
158,656,696,80,
159,649,688,78,
160,644,684,80,
161,632,669,74,
162,625,664,78,
163,610,649,78,
164,601,639,76,
165,591,628,74,
166,591,628,74,
167,575,612,74,
168,562,600,76,
169,549,584,70,
170,539,575,72,
171,524,560,72,
172,510,543,66,
173,496,527,62,
174,492,523,62,
175,476,504,56,
176,468,496,56,
177,452,478,52,
178,444,469,50,
179,433,457,48,
180,425,448,46,
181,412,432,40,
182,406,425,38,
183,393,412,38,
184,385,403,36,
185,379,391,24,
186,367,382,30,
187,357,371,28,
188,351,364,26,
189,340,353,26,
190,335,348,26,
191,327,340,26,
192,323,334,22,
193,315,325,20,
194,309,319,20,
195,304,315,22,
196,302,314,24,
197,295,303,16,
198,294,302,16,
199,290,300,20,
200,288,299,22,
201,286,295,18,
202,291,297,12,
203,289,297,16,
204,291,300,18,
205,294,304,20,
206,298,307,18,
207,300,310,20,
208,306,318,24,
209,312,324,24,
210,321,334,26,
211,326,339,26,
212,335,351,32,
213,339,355,32,
214,350,367,34,
215,354,373,38,
216,366,382,32,
217,365,384,38,
218,377,399,44,
219,385,403,36,
220,391,415,48,
221,396,420,48,
222,403,429,52,
223,408,434,52,
224,418,445,54,
225,421,452,62,
226,430,459,58,
227,436,467,62,
228,447,477,60,
229,450,482,64,
230,455,488,66,
231,463,495,64,
232,478,513,70,
233,463,496,66,
234,483,519,72,
235,491,527,72,
236,496,531,70,
237,499,536,74,
238,509,547,76,
239,510,547,74,
240,520,559,78,
241,523,561,76,
242,531,568,74,
243,532,571,78,
244,542,578,72,
245,542,580,76,
246,553,591,76,
247,551,591,80,
248,563,601,76,
249,562,600,76,
250,573,611,76,
251,573,612,78,
252,576,615,78,
253,578,617,78,
254,580,619,78,
255,578,616,76,
