height,width,bottom,rate,gravity,target,
127,45,128,2.82,195,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,630,631,2,
2,637,638,2,
3,636,639,6,
4,633,633,0,
5,636,638,4,
6,645,647,4,
7,651,649,4,
8,649,652,6,
9,647,652,10,
10,664,657,14,
11,654,651,6,
12,668,675,14,
13,668,671,6,
14,667,670,6,
15,672,675,6,
16,687,680,14,
17,684,685,2,
18,691,692,2,
19,691,696,10,
20,696,696,0,
21,697,702,10,
22,699,703,8,
23,707,711,8,
24,708,711,6,
25,714,715,2,
26,715,716,2,
27,719,720,2,
28,726,728,4,
29,732,734,4,
30,730,733,6,
31,731,732,2,
32,741,743,4,
33,752,754,4,
34,756,760,8,
35,754,755,2,
36,760,758,4,
37,765,773,16,
38,771,776,10,
39,772,774,4,
40,759,761,4,
41,768,771,6,
42,799,801,4,
43,809,816,14,
44,801,803,4,
45,775,780,10,
46,784,796,24,
47,816,813,6,
48,828,832,8,
49,837,839,4,
50,830,833,6,
51,819,824,10,
52,829,834,10,
53,838,843,10,
54,847,853,12,
55,852,859,14,
56,866,867,2,
57,867,870,6,
58,873,877,8,
59,882,887,10,
60,889,894,10,
61,888,893,10,
62,880,885,10,
63,884,889,10,
64,905,910,10,
65,916,923,14,
66,904,911,14,
67,880,879,2,
68,877,888,22,
69,900,908,16,
70,888,893,10,
71,884,896,24,
72,939,938,2,
73,915,920,10,
74,895,903,16,
75,908,911,6,
76,920,924,8,
77,911,924,26,
78,912,919,14,
79,905,911,12,
80,920,924,8,
81,914,920,12,
82,911,915,8,
83,905,911,12,
84,904,911,14,
85,911,919,16,
86,911,919,16,
87,910,916,12,
88,910,918,16,
89,908,915,14,
90,908,916,16,
91,896,903,14,
92,890,896,12,
93,881,890,18,
94,902,910,16,
95,902,908,12,
96,893,907,28,
97,898,903,10,
98,903,903,0,
99,895,905,20,
100,893,914,42,
101,905,910,10,
102,910,916,12,
103,908,918,20,
104,908,920,24,
105,903,912,18,
106,901,914,26,
107,896,908,24,
108,891,908,34,
109,900,910,20,
110,894,904,20,
111,891,902,22,
112,901,912,22,
113,899,909,20,
114,897,910,26,
115,897,910,26,
116,891,903,24,
117,889,902,26,
118,883,896,26,
119,883,896,26,
120,885,898,26,
121,896,909,26,
122,907,920,26,
123,905,918,26,
124,902,914,24,
125,889,909,40,
126,896,905,18,
127,892,901,18,
128,875,896,42,
129,880,888,16,
130,875,889,28,
131,876,887,22,
132,882,897,30,
133,872,887,30,
134,871,887,32,
135,871,888,34,
136,872,879,14,
137,860,880,40,
138,858,872,28,
139,847,861,28,
140,846,862,32,
141,844,861,34,
142,839,855,32,
143,835,851,32,
144,834,849,30,
145,831,845,28,
146,828,844,32,
147,820,835,30,
148,813,829,32,
149,805,822,34,
150,801,818,34,
151,801,819,36,
152,799,814,30,
153,787,805,36,
154,783,799,32,
155,775,787,24,
156,769,793,48,
157,760,779,38,
158,761,781,40,
159,750,774,48,
160,752,771,38,
161,739,760,42,
162,736,756,40,
163,722,744,44,
164,715,740,50,
165,701,730,58,
166,716,735,38,
167,696,721,50,
168,688,715,54,
169,679,707,56,
170,671,704,66,
171,660,692,64,
172,647,683,72,
173,637,671,68,
174,636,671,70,
175,622,655,66,
176,613,650,74,
177,595,633,76,
178,587,625,76,
179,572,609,74,
180,562,601,78,
181,545,583,76,
182,535,572,74,
183,519,556,74,
184,511,547,72,
185,494,531,74,
186,483,512,58,
187,469,508,78,
188,461,497,72,
189,444,478,68,
190,430,468,76,
191,430,455,50,
192,415,446,62,
193,399,430,62,
194,390,418,56,
195,379,407,56,
196,371,399,56,
197,357,384,54,
198,350,376,52,
199,339,365,52,
200,333,358,50,
201,322,345,46,
202,320,344,48,
203,311,332,42,
204,305,326,42,
205,299,319,40,
206,294,312,36,
207,285,303,36,
208,280,295,30,
209,276,291,30,
210,274,289,30,
211,270,276,12,
212,264,281,34,
213,262,279,34,
214,262,273,22,
215,251,269,36,
216,262,270,16,
217,256,259,6,
218,255,270,30,
219,255,274,38,
220,260,274,28,
221,262,275,26,
222,265,281,32,
223,269,286,34,
224,278,296,36,
225,281,295,28,
226,286,306,40,
227,292,309,34,
228,299,317,36,
229,305,322,34,
230,308,328,40,
231,312,335,46,
232,324,347,46,
233,315,335,40,
234,335,358,46,
235,336,359,46,
236,343,368,50,
237,347,371,48,
238,355,380,50,
239,356,383,54,
240,367,393,52,
241,367,396,58,
242,375,403,56,
243,379,408,58,
244,380,415,70,
245,391,417,52,
246,403,430,54,
247,398,431,66,
248,409,436,54,
249,408,440,64,
250,420,460,80,
251,422,455,66,
252,428,461,66,
253,430,463,66,
254,433,467,68,
255,435,468,66,
