height,width,bottom,rate,gravity,target,
173,74,82,2.34,178,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,635,636,2,
2,643,646,6,
3,641,643,4,
4,639,641,4,
5,643,646,6,
6,655,658,6,
7,655,657,4,
8,656,659,6,
9,656,659,6,
10,664,665,2,
11,662,664,4,
12,675,678,6,
13,674,676,4,
14,675,678,6,
15,679,684,10,
16,686,688,4,
17,692,695,6,
18,699,702,6,
19,700,704,8,
20,703,705,4,
21,706,710,8,
22,709,716,14,
23,716,719,6,
24,716,719,6,
25,721,726,10,
26,723,727,8,
27,728,732,8,
28,735,739,8,
29,741,745,8,
30,739,743,8,
31,738,742,8,
32,751,753,4,
33,760,765,10,
34,768,772,8,
35,764,766,4,
36,768,773,10,
37,773,777,8,
38,780,785,10,
39,777,783,12,
40,762,766,8,
41,773,778,10,
42,807,812,10,
43,820,824,8,
44,806,811,10,
45,780,784,8,
46,790,793,6,
47,809,814,10,
48,830,835,10,
49,841,846,10,
50,835,839,8,
51,820,830,20,
52,828,834,12,
53,839,844,10,
54,846,852,12,
55,850,856,12,
56,858,864,12,
57,860,867,14,
58,865,872,14,
59,873,880,14,
60,878,887,18,
61,876,883,14,
62,867,870,6,
63,864,871,14,
64,887,895,16,
65,895,903,16,
66,881,888,14,
67,855,862,14,
68,855,863,16,
69,875,883,16,
70,864,872,16,
71,866,873,14,
72,903,912,18,
73,883,892,18,
74,868,878,20,
75,876,884,16,
76,884,894,20,
77,882,893,22,
78,878,888,20,
79,873,883,20,
80,884,895,22,
81,880,889,18,
82,875,888,26,
83,872,884,24,
84,872,883,22,
85,879,892,26,
86,880,892,24,
87,878,891,26,
88,880,893,26,
89,878,892,28,
90,880,893,26,
91,865,880,30,
92,862,876,28,
93,862,871,18,
94,877,892,30,
95,877,892,30,
96,877,892,30,
97,872,890,36,
98,879,897,36,
99,875,891,32,
100,879,896,34,
101,884,899,30,
102,890,905,30,
103,889,906,34,
104,887,907,40,
105,882,903,42,
106,882,902,40,
107,876,897,42,
108,871,893,44,
109,873,896,46,
110,864,888,48,
111,863,886,46,
112,873,895,44,
113,875,896,42,
114,868,894,52,
115,864,889,50,
116,856,881,50,
117,856,880,48,
118,851,872,42,
119,849,876,54,
120,850,876,52,
121,858,885,54,
122,865,892,54,
123,860,888,56,
124,854,883,58,
125,846,876,60,
126,841,871,60,
127,836,865,58,
128,823,853,60,
129,814,844,60,
130,815,845,60,
131,813,845,64,
132,818,848,60,
133,805,836,62,
134,802,836,68,
135,799,833,68,
136,793,828,70,
137,784,819,70,
138,777,814,74,
139,768,803,70,
140,764,803,78,
141,760,802,84,
142,754,793,78,
143,748,787,78,
144,743,784,82,
145,737,780,86,
146,733,778,90,
147,723,766,86,
148,717,761,88,
149,704,750,92,
150,700,747,94,
151,698,747,98,
152,692,742,100,
153,682,731,98,
154,678,725,94,
155,665,716,102,
156,662,713,102,
157,647,700,106,
158,647,700,106,
159,639,691,104,
160,634,687,106,
161,621,671,100,
162,615,668,106,
163,601,652,102,
164,593,643,100,
165,582,632,100,
166,581,632,102,
167,567,615,96,
168,555,602,94,
169,542,588,92,
170,531,580,98,
171,519,561,84,
172,504,546,84,
173,491,531,80,
174,487,526,78,
175,472,508,72,
176,463,499,72,
177,448,481,66,
178,440,472,64,
179,430,460,60,
180,422,450,56,
181,411,435,48,
182,399,427,56,
183,388,415,54,
184,381,406,50,
185,371,394,46,
186,361,385,48,
187,352,376,48,
188,346,368,44,
189,337,356,38,
190,332,352,40,
191,324,344,40,
192,319,337,36,
193,311,327,32,
194,307,323,32,
195,301,319,36,
196,299,313,28,
197,290,306,32,
198,289,305,32,
199,287,302,30,
200,284,299,30,
201,283,300,34,
202,287,302,30,
203,286,300,28,
204,287,303,32,
205,291,307,32,
206,300,312,24,
207,296,313,34,
208,303,321,36,
209,308,327,38,
210,317,337,40,
211,322,344,44,
212,331,354,46,
213,334,359,50,
214,344,371,54,
215,349,377,56,
216,356,385,58,
217,358,387,58,
218,370,403,66,
219,374,408,68,
220,384,419,70,
221,388,424,72,
222,394,433,78,
223,399,439,80,
224,408,450,84,
225,411,454,86,
226,419,463,88,
227,426,471,90,
228,435,482,94,
229,439,487,96,
230,446,493,94,
231,449,499,100,
232,465,519,108,
233,451,503,104,
234,472,524,104,
235,476,532,112,
236,481,537,112,
237,490,542,104,
238,496,551,110,
239,496,553,114,
240,506,563,114,
241,508,566,116,
242,515,574,118,
243,518,575,114,
244,525,583,116,
245,527,585,116,
246,540,597,114,
247,537,595,116,
248,547,606,118,
249,546,606,120,
250,558,617,118,
251,558,618,120,
252,563,621,116,
253,563,622,118,
254,566,624,116,
255,564,623,118,
