height,width,bottom,rate,gravity,target,
50,116,146,0.43,171,,
pixel,Brightness,Background,Difference,
0,627,627,0,
1,625,626,2,
2,633,635,4,
3,632,634,4,
4,629,627,4,
5,633,635,4,
6,643,643,0,
7,644,639,10,
8,647,655,16,
9,647,647,0,
10,652,653,2,
11,651,652,2,
12,664,664,0,
13,664,667,6,
14,664,665,2,
15,670,670,0,
16,675,675,0,
17,681,681,0,
18,689,688,2,
19,686,688,4,
20,688,692,8,
21,702,694,16,
22,696,697,2,
23,705,705,0,
24,705,705,0,
25,710,711,2,
26,709,711,4,
27,716,716,0,
28,723,723,0,
29,729,729,0,
30,728,728,0,
31,728,727,2,
32,737,739,4,
33,752,748,8,
34,753,754,2,
35,749,752,6,
36,758,753,10,
37,762,765,6,
38,768,772,8,
39,768,769,2,
40,755,756,2,
41,764,764,0,
42,796,796,0,
43,807,807,0,
44,796,795,2,
45,772,773,2,
46,787,788,2,
47,805,807,4,
48,822,825,6,
49,835,834,2,
50,827,827,0,
51,809,816,14,
52,831,826,10,
53,836,835,2,
54,844,845,2,
55,850,851,2,
56,859,859,0,
57,862,862,0,
58,870,871,2,
59,880,880,0,
60,888,888,0,
61,886,887,2,
62,879,877,4,
63,881,883,4,
64,903,903,0,
65,912,913,2,
66,901,904,6,
67,875,872,6,
68,876,876,0,
69,896,903,14,
70,885,886,2,
71,885,886,2,
72,929,927,4,
73,911,911,0,
74,897,897,0,
75,905,906,2,
76,914,920,12,
77,913,916,6,
78,908,910,4,
79,902,905,6,
80,915,915,0,
81,911,912,2,
82,900,907,14,
83,906,903,6,
84,906,903,6,
85,909,910,2,
86,910,911,2,
87,908,909,2,
88,909,909,0,
89,903,906,6,
90,907,907,0,
91,893,897,8,
92,888,884,8,
93,882,878,8,
94,901,910,18,
95,899,900,2,
96,899,899,0,
97,894,896,4,
98,899,898,2,
99,894,891,6,
100,898,908,20,
101,902,903,2,
102,907,908,2,
103,908,908,0,
104,908,910,4,
105,903,903,0,
106,904,903,2,
107,895,904,18,
108,896,900,8,
109,905,902,6,
110,894,895,2,
111,892,893,2,
112,902,902,0,
113,897,903,12,
114,899,902,6,
115,906,900,12,
116,894,895,2,
117,892,894,4,
118,886,887,2,
119,888,888,0,
120,887,889,4,
121,898,899,2,
122,909,911,4,
123,908,909,2,
124,902,905,6,
125,899,900,2,
126,896,899,6,
127,891,891,0,
128,882,884,4,
129,875,878,6,
130,876,880,8,
131,881,882,2,
132,883,888,10,
133,871,880,18,
134,883,880,6,
135,875,877,4,
136,867,874,14,
137,862,867,10,
138,854,861,14,
139,840,852,24,
140,852,852,0,
141,840,851,22,
142,835,847,24,
143,828,841,26,
144,824,839,30,
145,820,835,30,
146,816,835,38,
147,808,825,34,
148,797,818,42,
149,786,812,52,
150,781,808,54,
151,777,809,64,
152,771,804,66,
153,755,794,78,
154,746,790,88,
155,734,778,88,
156,723,782,118,
157,711,770,118,
158,710,771,122,
159,700,764,128,
160,692,761,138,
161,676,749,146,
162,671,748,154,
163,652,731,158,
164,646,728,164,
165,635,722,174,
166,636,725,178,
167,623,711,176,
168,617,706,178,
169,610,700,180,
170,601,695,188,
171,605,684,158,
172,592,674,164,
173,582,664,164,
174,580,663,166,
175,570,647,154,
176,564,643,158,
177,550,625,150,
178,543,619,152,
179,529,606,154,
180,520,590,140,
181,507,577,140,
182,498,568,140,
183,486,551,130,
184,478,542,128,
185,464,527,126,
186,457,509,104,
187,448,499,102,
188,440,496,112,
189,432,475,86,
190,424,465,82,
191,417,452,70,
192,409,442,66,
193,399,427,56,
194,392,415,46,
195,379,406,54,
196,382,395,26,
197,369,381,24,
198,361,374,26,
199,353,363,20,
200,348,355,14,
201,332,344,24,
202,339,342,6,
203,329,330,2,
204,322,324,4,
205,314,316,4,
206,308,310,4,
207,298,300,4,
208,293,294,2,
209,286,287,2,
210,283,286,6,
211,275,277,4,
212,273,273,0,
213,268,280,24,
214,268,271,6,
215,263,265,4,
216,263,265,4,
217,259,260,2,
218,262,264,4,
219,262,264,4,
220,268,263,10,
221,269,267,4,
222,275,273,4,
223,278,280,4,
224,287,287,0,
225,291,292,2,
226,297,295,4,
227,304,304,0,
228,317,313,8,
229,316,316,0,
230,321,323,4,
231,327,328,2,
232,339,340,2,
233,328,328,0,
234,349,351,4,
235,352,352,0,
236,359,359,0,
237,364,366,4,
238,372,374,4,
239,374,376,4,
240,385,385,0,
241,387,391,8,
242,395,395,0,
243,397,395,4,
244,406,415,18,
245,409,411,4,
246,419,420,2,
247,420,423,6,
248,432,432,0,
249,432,428,8,
250,444,446,4,
251,446,448,4,
252,451,453,4,
253,455,455,0,
254,457,460,6,
255,459,461,4,
