height,width,bottom,rate,gravity,target,
255,149,0,1.71,133,,
pixel,Brightness,Background,Difference,
0,619,642,46,
1,621,642,42,
2,624,649,50,
3,622,648,52,
4,620,645,50,
5,625,651,52,
6,639,662,46,
7,633,661,56,
8,635,664,58,
9,635,664,58,
10,639,669,60,
11,639,668,58,
12,651,682,62,
13,651,679,56,
14,652,681,58,
15,655,688,66,
16,659,692,66,
17,664,699,70,
18,671,705,68,
19,671,707,72,
20,673,711,76,
21,676,712,72,
22,679,716,74,
23,684,723,78,
24,684,723,78,
25,688,728,80,
26,690,730,80,
27,694,735,82,
28,700,743,86,
29,705,750,90,
30,703,747,88,
31,704,746,84,
32,711,758,94,
33,721,768,94,
34,726,775,98,
35,719,771,104,
36,726,776,100,
37,731,782,102,
38,737,790,106,
39,735,785,100,
40,722,768,92,
41,729,780,102,
42,759,815,112,
43,769,828,118,
44,758,814,112,
45,735,787,104,
46,739,796,114,
47,757,816,118,
48,776,837,122,
49,786,849,126,
50,779,843,128,
51,766,828,124,
52,772,836,128,
53,781,846,130,
54,788,854,132,
55,792,859,134,
56,799,866,134,
57,800,870,140,
58,804,873,138,
59,811,881,140,
60,816,891,150,
61,812,884,144,
62,804,871,134,
63,803,872,138,
64,823,896,146,
65,828,903,150,
66,816,890,148,
67,792,865,146,
68,793,864,142,
69,807,886,158,
70,802,875,146,
71,801,875,148,
72,832,912,160,
73,813,894,162,
74,799,879,160,
75,806,886,160,
76,814,896,164,
77,814,894,160,
78,807,889,164,
79,803,884,162,
80,812,896,168,
81,807,891,168,
82,800,887,174,
83,797,884,174,
84,796,884,176,
85,803,892,178,
86,803,893,180,
87,800,892,184,
88,800,894,188,
89,799,892,186,
90,799,898,198,
91,787,880,186,
92,780,876,192,
93,777,872,190,
94,793,893,200,
95,793,894,202,
96,792,894,204,
97,787,889,204,
98,793,900,214,
99,789,894,210,
100,792,899,214,
101,796,902,212,
102,799,907,216,
103,799,908,218,
104,798,908,220,
105,792,903,222,
106,792,903,222,
107,790,899,218,
108,783,894,222,
109,787,897,220,
110,779,889,220,
111,775,887,224,
112,785,897,224,
113,787,898,222,
114,781,893,224,
115,774,893,238,
116,769,882,226,
117,777,881,208,
118,784,875,182,
119,788,876,176,
120,775,878,206,
121,771,887,232,
122,780,894,228,
123,778,888,220,
124,776,886,220,
125,771,877,212,
126,768,872,208,
127,764,867,206,
128,752,855,206,
129,745,846,202,
130,746,847,202,
131,745,847,204,
132,750,851,202,
133,740,839,198,
134,739,838,198,
135,737,835,196,
136,732,830,196,
137,723,821,196,
138,721,815,188,
139,715,805,180,
140,711,804,186,
141,706,800,188,
142,702,795,186,
143,697,790,186,
144,696,787,182,
145,691,782,182,
146,689,780,182,
147,678,769,182,
148,673,764,182,
149,664,752,176,
150,665,750,170,
151,659,748,178,
152,657,743,172,
153,647,734,174,
154,643,728,170,
155,635,718,166,
156,632,716,168,
157,618,700,164,
158,620,701,162,
159,614,692,156,
160,609,688,158,
161,595,673,156,
162,592,668,152,
163,577,654,154,
164,569,645,152,
165,559,632,146,
166,559,632,146,
167,543,615,144,
168,531,600,138,
169,519,586,134,
170,509,575,132,
171,495,560,130,
172,480,544,128,
173,466,529,126,
174,462,524,124,
175,445,506,122,
176,438,497,118,
177,421,479,116,
178,412,471,118,
179,401,461,120,
180,391,448,114,
181,382,433,102,
182,371,425,108,
183,359,412,106,
184,351,404,106,
185,339,391,104,
186,331,383,104,
187,321,371,100,
188,315,365,100,
189,305,354,98,
190,300,350,100,
191,290,342,104,
192,286,335,98,
193,278,326,96,
194,274,322,96,
195,267,316,98,
196,265,313,96,
197,258,306,96,
198,259,304,90,
199,255,302,94,
200,254,299,90,
201,252,298,92,
202,255,302,94,
203,254,302,96,
204,255,310,110,
205,260,308,96,
206,265,314,98,
207,267,318,102,
208,273,324,102,
209,280,331,102,
210,289,342,106,
211,293,348,110,
212,303,358,110,
213,309,363,108,
214,318,375,114,
215,323,381,116,
216,332,391,118,
217,332,391,118,
218,347,407,120,
219,352,412,120,
220,359,423,128,
221,365,428,126,
222,374,438,128,
223,379,444,130,
224,387,455,136,
225,391,457,132,
226,399,468,138,
227,406,476,140,
228,415,487,144,
229,419,492,146,
230,424,498,148,
231,431,505,148,
232,448,523,150,
233,432,506,148,
234,451,531,160,
235,457,536,158,
236,462,542,160,
237,467,547,160,
238,476,556,160,
239,475,558,166,
240,484,569,170,
241,487,571,168,
242,494,579,170,
243,495,582,174,
244,500,589,178,
245,500,590,180,
246,511,602,182,
247,513,600,174,
248,519,611,184,
249,519,610,182,
250,527,621,188,
251,528,623,190,
252,531,626,190,
253,531,627,192,
254,534,630,192,
255,534,627,186,
