height,width,bottom,rate,gravity,target,
161,66,94,2.44,182,,
pixel,Brightness,Background,Difference,
0,636,636,0,
1,635,636,2,
2,643,643,0,
3,639,641,4,
4,639,639,0,
5,643,643,0,
6,655,655,0,
7,655,655,0,
8,656,657,2,
9,655,657,4,
10,663,664,2,
11,662,662,0,
12,675,675,0,
13,673,675,4,
14,675,675,0,
15,680,681,2,
16,686,687,2,
17,692,693,2,
18,699,704,10,
19,704,700,8,
20,704,704,0,
21,705,707,4,
22,709,710,2,
23,716,716,0,
24,716,718,4,
25,724,723,2,
26,723,724,2,
27,728,730,4,
28,736,737,2,
29,742,743,2,
30,739,740,2,
31,738,739,2,
32,749,750,2,
33,760,762,4,
34,766,768,4,
35,761,763,4,
36,768,769,2,
37,773,775,4,
38,781,783,4,
39,777,779,4,
40,761,763,4,
41,772,775,6,
42,807,807,0,
43,819,821,4,
44,806,807,2,
45,780,781,2,
46,788,790,4,
47,808,811,6,
48,829,831,4,
49,839,845,12,
50,833,836,6,
51,819,823,8,
52,828,831,6,
53,838,840,4,
54,845,847,4,
55,848,851,6,
56,859,860,2,
57,860,863,6,
58,864,870,12,
59,872,877,10,
60,879,881,4,
61,875,879,8,
62,862,866,8,
63,863,867,8,
64,888,890,4,
65,895,899,8,
66,881,883,4,
67,855,858,6,
68,854,857,6,
69,874,880,12,
70,863,868,10,
71,864,870,12,
72,902,908,12,
73,882,888,12,
74,867,873,12,
75,873,880,14,
76,883,890,14,
77,881,888,14,
78,877,884,14,
79,872,879,14,
80,882,892,20,
81,878,887,18,
82,871,880,18,
83,871,879,16,
84,870,879,18,
85,878,888,20,
86,878,888,20,
87,876,888,24,
88,880,888,16,
89,876,888,24,
90,878,889,22,
91,863,875,24,
92,861,871,20,
93,855,866,22,
94,875,888,26,
95,875,888,26,
96,875,890,30,
97,870,885,30,
98,877,892,30,
99,872,887,30,
100,877,892,30,
101,880,895,30,
102,884,902,36,
103,886,902,32,
104,885,902,34,
105,880,897,34,
106,881,898,34,
107,876,894,36,
108,870,888,36,
109,871,892,42,
110,865,883,36,
111,861,881,40,
112,870,893,46,
113,876,896,40,
114,867,888,42,
115,862,883,42,
116,856,877,42,
117,857,877,40,
118,850,869,38,
119,848,871,46,
120,848,873,50,
121,856,880,48,
122,866,890,48,
123,859,883,48,
124,854,878,48,
125,847,871,48,
126,843,867,48,
127,836,862,52,
128,824,849,50,
129,815,841,52,
130,816,841,50,
131,815,841,52,
132,818,845,54,
133,806,833,54,
134,804,832,56,
135,802,830,56,
136,796,825,58,
137,787,820,66,
138,783,809,52,
139,771,799,56,
140,768,798,60,
141,764,795,62,
142,758,790,64,
143,753,784,62,
144,748,781,66,
145,743,776,66,
146,740,775,70,
147,728,763,70,
148,722,758,72,
149,711,747,72,
150,706,744,76,
151,704,743,78,
152,700,738,76,
153,687,728,82,
154,681,721,80,
155,671,713,84,
156,668,711,86,
157,653,696,86,
158,654,696,84,
159,645,688,86,
160,639,684,90,
161,624,670,92,
162,620,664,88,
163,604,649,90,
164,595,641,92,
165,584,630,92,
166,583,629,92,
167,568,614,92,
168,555,603,96,
169,541,586,90,
170,531,575,88,
171,517,560,86,
172,503,543,80,
173,489,529,80,
174,483,524,82,
175,468,505,74,
176,460,498,76,
177,442,480,76,
178,433,471,76,
179,422,459,74,
180,412,449,74,
181,399,434,70,
182,391,427,72,
183,379,413,68,
184,371,404,66,
185,360,392,64,
186,353,384,62,
187,344,374,60,
188,337,367,60,
189,327,355,56,
190,323,350,54,
191,316,342,52,
192,311,335,48,
193,303,328,50,
194,299,323,48,
195,294,316,44,
196,291,312,42,
197,284,305,42,
198,284,304,40,
199,280,303,46,
200,280,299,38,
201,279,295,32,
202,281,300,38,
203,280,298,36,
204,284,302,36,
205,287,304,34,
206,291,310,38,
207,292,312,40,
208,299,319,40,
209,305,326,42,
210,315,335,40,
211,318,341,46,
212,329,352,46,
213,332,356,48,
214,343,368,50,
215,348,375,54,
216,356,384,56,
217,358,385,54,
218,371,399,56,
219,376,406,60,
220,386,416,60,
221,391,423,64,
222,399,430,62,
223,403,436,66,
224,414,448,68,
225,417,451,68,
226,428,461,66,
227,432,468,72,
228,443,480,74,
229,447,484,74,
230,452,492,80,
231,458,499,82,
232,478,515,74,
233,459,498,78,
234,479,520,82,
235,487,529,84,
236,491,535,88,
237,495,539,88,
238,504,549,90,
239,505,550,90,
240,515,561,92,
241,517,563,92,
242,526,572,92,
243,527,573,92,
244,536,581,90,
245,536,583,94,
246,547,594,94,
247,547,592,90,
248,556,604,96,
249,555,603,96,
250,566,614,96,
251,567,615,96,
252,571,619,96,
253,571,620,98,
254,574,622,96,
255,573,620,94,
