height,width,bottom,rate,gravity,target,
245,49,10,5.00,150,,
pixel,Brightness,Background,Difference,
0,629,632,6,
1,627,634,14,
2,636,639,6,
3,635,634,2,
4,631,636,10,
5,635,641,12,
6,645,649,8,
7,646,653,14,
8,649,655,12,
9,651,647,8,
10,651,665,28,
11,649,659,20,
12,673,671,4,
13,665,671,12,
14,665,671,12,
15,671,677,12,
16,676,682,12,
17,684,689,10,
18,688,693,10,
19,689,698,18,
20,692,699,14,
21,696,701,10,
22,697,703,12,
23,705,711,12,
24,707,713,12,
25,712,716,8,
26,710,718,16,
27,718,723,10,
28,725,730,10,
29,731,737,12,
30,729,736,14,
31,728,734,12,
32,739,746,14,
33,751,757,12,
34,755,762,14,
35,752,759,14,
36,758,767,18,
37,763,769,12,
38,770,776,12,
39,771,779,16,
40,759,759,0,
41,766,775,18,
42,798,808,20,
43,809,816,14,
44,797,804,14,
45,774,782,16,
46,790,796,12,
47,807,814,14,
48,820,834,28,
49,844,844,0,
50,830,838,16,
51,818,826,16,
52,828,837,18,
53,837,844,14,
54,847,854,14,
55,851,860,18,
56,859,870,22,
57,868,872,8,
58,874,880,12,
59,881,889,16,
60,889,896,14,
61,888,897,18,
62,879,887,16,
63,883,892,18,
64,904,915,22,
65,915,923,16,
66,903,911,16,
67,879,896,34,
68,877,887,20,
69,898,908,20,
70,887,896,18,
71,885,897,24,
72,931,940,18,
73,914,922,16,
74,893,905,24,
75,911,916,10,
76,918,926,16,
77,915,925,20,
78,908,920,24,
79,903,913,20,
80,911,927,32,
81,912,923,22,
82,905,916,22,
83,904,914,20,
84,902,912,20,
85,911,920,18,
86,909,920,22,
87,907,919,24,
88,907,919,24,
89,903,918,30,
90,903,914,22,
91,891,904,26,
92,884,897,26,
93,876,889,26,
94,896,912,32,
95,896,907,22,
96,893,904,22,
97,888,911,46,
98,896,910,28,
99,882,903,42,
100,892,908,32,
101,899,911,24,
102,899,911,24,
103,900,915,30,
104,900,920,40,
105,891,913,44,
106,896,910,28,
107,896,909,26,
108,888,906,36,
109,889,909,40,
110,884,903,38,
111,883,902,38,
112,887,910,46,
113,890,911,42,
114,889,910,42,
115,892,908,32,
116,882,904,44,
117,881,903,44,
118,871,894,46,
119,871,897,52,
120,875,897,44,
121,886,903,34,
122,896,928,64,
123,894,918,48,
124,888,911,46,
125,883,908,50,
126,880,905,50,
127,874,900,52,
128,868,892,48,
129,856,886,60,
130,860,889,58,
131,870,889,38,
132,867,898,62,
133,857,887,60,
134,858,887,58,
135,856,886,60,
136,852,881,58,
137,848,876,56,
138,840,870,60,
139,828,861,66,
140,830,861,62,
141,825,858,66,
142,822,854,64,
143,816,849,66,
144,814,847,66,
145,809,844,70,
146,807,841,68,
147,799,834,70,
148,792,827,70,
149,783,819,72,
150,780,815,70,
151,780,817,74,
152,775,813,76,
153,762,796,68,
154,760,801,82,
155,752,794,84,
156,747,785,76,
157,736,775,78,
158,738,780,84,
159,734,766,64,
160,727,771,88,
161,711,760,98,
162,720,753,66,
163,698,740,84,
164,693,735,84,
165,684,728,88,
166,688,732,88,
167,675,720,90,
168,670,713,86,
169,664,706,84,
170,655,702,94,
171,646,689,86,
172,636,680,88,
173,625,671,92,
174,624,668,88,
175,611,655,88,
176,604,647,86,
177,590,632,84,
178,583,625,84,
179,568,610,84,
180,558,600,84,
181,542,583,82,
182,532,572,80,
183,518,559,82,
184,508,543,70,
185,493,531,76,
186,483,525,84,
187,471,505,68,
188,461,494,66,
189,446,480,68,
190,439,470,62,
191,428,457,58,
192,417,448,62,
193,398,432,68,
194,399,419,40,
195,384,409,50,
196,376,400,48,
197,361,387,52,
198,355,377,44,
199,344,367,46,
200,335,359,48,
201,326,348,44,
202,323,345,44,
203,313,334,42,
204,310,327,34,
205,302,319,34,
206,297,315,36,
207,288,304,32,
208,284,300,32,
209,278,289,22,
210,275,286,22,
211,270,291,42,
212,268,280,24,
213,262,274,24,
214,263,274,22,
215,257,268,22,
216,258,270,24,
217,254,264,20,
218,251,268,34,
219,259,268,18,
220,264,272,16,
221,262,275,26,
222,267,280,26,
223,269,284,30,
224,278,291,26,
225,280,293,26,
226,286,302,32,
227,291,307,32,
228,299,317,36,
229,301,320,38,
230,308,326,36,
231,312,333,42,
232,324,344,40,
233,311,334,46,
234,331,355,48,
235,335,358,46,
236,342,364,44,
237,346,368,44,
238,353,380,54,
239,355,379,48,
240,366,385,38,
241,368,401,66,
242,374,401,54,
243,378,404,52,
244,385,412,54,
245,387,416,58,
246,398,427,58,
247,399,427,56,
248,408,438,60,
249,406,438,64,
250,420,449,58,
251,429,452,46,
252,428,458,60,
253,432,461,58,
254,434,464,60,
255,434,465,62,
