height,width,bottom,rate,gravity,target,
255,181,0,1.41,125,,
pixel,Brightness,Background,Difference,
0,587,636,90,
1,586,638,94,
2,593,644,86,
3,590,641,92,
4,588,639,92,
5,592,645,94,
6,603,655,94,
7,601,655,98,
8,604,657,98,
9,603,657,100,
10,608,664,104,
11,606,663,104,
12,617,675,104,
13,617,675,106,
14,620,676,108,
15,623,682,110,
16,627,687,110,
17,632,694,116,
18,637,700,114,
19,638,702,118,
20,640,704,118,
21,643,708,122,
22,644,711,126,
23,652,718,122,
24,654,719,124,
25,655,723,126,
26,657,726,132,
27,661,732,128,
28,667,737,132,
29,671,743,134,
30,670,742,138,
31,668,740,138,
32,679,753,144,
33,687,766,142,
34,691,768,144,
35,687,764,148,
36,693,771,150,
37,696,775,150,
38,702,783,156,
39,698,781,160,
40,680,764,160,
41,691,776,162,
42,724,810,168,
43,732,822,170,
44,721,808,168,
45,700,783,160,
46,708,792,162,
47,725,812,168,
48,739,833,180,
49,748,844,186,
50,742,838,186,
51,730,824,184,
52,737,831,184,
53,744,842,188,
54,751,849,188,
55,753,854,194,
56,760,862,196,
57,764,864,192,
58,768,873,204,
59,772,878,204,
60,777,884,202,
61,775,881,202,
62,763,867,198,
63,762,868,202,
64,783,892,200,
65,791,900,208,
66,780,886,202,
67,761,862,192,
68,761,861,188,
69,775,881,198,
70,760,870,204,
71,760,872,206,
72,797,909,208,
73,783,890,206,
74,765,875,200,
75,770,881,202,
76,776,892,210,
77,775,889,208,
78,769,884,204,
79,764,880,206,
80,771,892,214,
81,768,886,212,
82,760,881,212,
83,755,880,216,
84,753,880,220,
85,758,888,226,
86,760,889,228,
87,756,888,234,
88,754,889,240,
89,749,892,248,
90,748,889,246,
91,736,876,246,
92,736,871,236,
93,729,868,248,
94,739,888,264,
95,737,892,274,
96,736,888,268,
97,731,884,272,
98,736,896,288,
99,729,888,286,
100,732,892,286,
101,735,896,292,
102,737,904,302,
103,736,903,306,
104,738,903,306,
105,731,899,312,
106,730,899,314,
107,723,894,320,
108,718,889,322,
109,719,892,328,
110,710,883,332,
111,713,881,326,
112,737,892,304,
113,746,893,286,
114,733,888,298,
115,718,885,318,
116,710,878,326,
117,711,877,324,
118,707,870,318,
119,711,872,312,
120,716,873,300,
121,726,886,312,
122,734,889,300,
123,729,884,298,
124,728,878,294,
125,722,871,288,
126,721,868,286,
127,716,862,286,
128,707,850,276,
129,703,842,272,
130,706,842,264,
131,706,841,262,
132,711,846,262,
133,704,834,258,
134,702,831,248,
135,702,829,248,
136,699,825,244,
137,691,816,240,
138,686,810,238,
139,675,800,242,
140,675,799,238,
141,674,795,232,
142,671,790,228,
143,667,785,228,
144,665,781,220,
145,662,777,220,
146,660,776,212,
147,649,763,216,
148,646,758,214,
149,636,747,214,
150,633,744,210,
151,633,743,208,
152,630,739,208,
153,620,728,206,
154,614,722,204,
155,607,713,198,
156,608,711,196,
157,593,696,192,
158,593,696,194,
159,585,688,194,
160,582,684,192,
161,574,670,190,
162,567,665,186,
163,555,649,178,
164,547,641,178,
165,536,630,176,
166,536,629,178,
167,523,614,174,
168,512,600,164,
169,500,587,164,
170,492,575,156,
171,480,560,150,
172,468,544,142,
173,456,529,136,
174,451,525,140,
175,438,507,128,
176,432,499,128,
177,415,483,120,
178,409,471,116,
179,399,459,110,
180,393,449,104,
181,380,435,102,
182,375,427,96,
183,364,414,86,
184,357,405,88,
185,348,393,82,
186,344,384,80,
187,332,374,78,
188,327,367,72,
189,319,355,70,
190,313,350,66,
191,307,342,62,
192,305,335,60,
193,294,327,60,
194,291,322,56,
195,286,316,58,
196,283,312,52,
197,275,305,50,
198,275,304,50,
199,273,300,50,
200,270,299,54,
201,268,295,48,
202,270,300,54,
203,269,299,56,
204,271,302,54,
205,273,305,58,
206,277,310,60,
207,278,312,64,
208,282,323,72,
209,287,327,72,
210,295,336,72,
211,300,342,78,
212,307,352,84,
213,309,356,88,
214,319,369,96,
215,323,375,100,
216,329,384,104,
217,327,385,108,
218,340,400,112,
219,344,407,118,
220,352,417,124,
221,355,423,128,
222,361,431,132,
223,368,436,136,
224,373,448,144,
225,375,451,148,
226,382,461,150,
227,387,468,154,
228,396,480,162,
229,399,484,164,
230,406,491,164,
231,407,498,174,
232,419,515,184,
233,411,499,168,
234,428,522,174,
235,430,529,192,
236,434,536,200,
237,439,540,194,
238,448,550,200,
239,447,553,208,
240,455,561,208,
241,455,563,208,
242,463,572,214,
243,463,574,216,
244,468,582,220,
245,471,583,220,
246,480,595,224,
247,478,593,226,
248,489,604,230,
249,485,603,232,
250,494,615,236,
251,494,615,236,
252,497,619,238,
253,496,620,238,
254,498,622,240,
255,495,620,242,
