height,width,bottom,rate,gravity,target,
255,170,0,1.50,135,,
pixel,Brightness,Background,Difference,
0,606,636,60,
1,604,638,68,
2,611,644,66,
3,610,641,62,
4,608,639,62,
5,611,645,68,
6,622,655,66,
7,625,655,60,
8,622,657,70,
9,622,657,70,
10,627,664,74,
11,626,663,74,
12,638,675,74,
13,638,675,74,
14,638,676,76,
15,644,682,76,
16,647,687,80,
17,653,694,82,
18,657,700,86,
19,658,702,88,
20,660,704,88,
21,664,708,88,
22,665,711,92,
23,671,718,94,
24,671,719,96,
25,675,723,96,
26,677,726,98,
27,680,732,104,
28,688,737,98,
29,692,743,102,
30,690,742,104,
31,688,740,104,
32,702,753,102,
33,708,766,116,
34,713,768,110,
35,707,764,114,
36,713,771,116,
37,719,775,112,
38,723,783,120,
39,719,781,124,
40,706,764,116,
41,716,776,120,
42,747,810,126,
43,758,822,128,
44,743,808,130,
45,719,783,128,
46,725,792,134,
47,746,812,132,
48,765,833,136,
49,774,844,140,
50,769,838,138,
51,756,824,136,
52,763,831,136,
53,769,842,146,
54,775,849,148,
55,780,854,148,
56,787,862,150,
57,787,864,154,
58,792,873,162,
59,800,878,156,
60,804,884,160,
61,801,881,160,
62,791,867,152,
63,789,868,158,
64,809,892,166,
65,816,900,168,
66,803,886,166,
67,777,862,170,
68,777,861,168,
69,801,881,160,
70,786,870,168,
71,786,872,172,
72,820,909,178,
73,804,890,172,
74,790,875,170,
75,795,881,172,
76,803,892,178,
77,799,889,180,
78,795,884,178,
79,789,880,182,
80,799,892,186,
81,793,886,186,
82,788,881,186,
83,785,880,190,
84,783,880,194,
85,788,888,200,
86,787,889,204,
87,785,888,206,
88,785,889,208,
89,783,892,218,
90,781,889,216,
91,768,876,216,
92,762,871,218,
93,758,868,220,
94,775,888,226,
95,775,892,234,
96,775,888,226,
97,768,884,232,
98,771,896,250,
99,766,888,244,
100,769,892,246,
101,771,896,250,
102,776,904,256,
103,775,903,256,
104,774,903,258,
105,768,899,262,
106,767,899,264,
107,760,894,268,
108,758,889,262,
109,766,892,252,
110,766,883,234,
111,762,881,238,
112,756,892,272,
113,752,893,282,
114,752,888,272,
115,751,885,268,
116,747,878,262,
117,747,877,260,
118,739,870,262,
119,740,872,264,
120,744,873,258,
121,755,886,262,
122,761,889,256,
123,757,884,254,
124,753,878,250,
125,747,871,248,
126,745,868,246,
127,742,862,240,
128,735,850,230,
129,727,842,230,
130,726,842,232,
131,725,841,232,
132,729,846,234,
133,719,834,230,
134,719,831,224,
135,718,829,222,
136,713,825,224,
137,705,816,222,
138,703,810,214,
139,698,800,204,
140,697,799,204,
141,688,795,214,
142,686,790,208,
143,684,785,202,
144,683,781,196,
145,675,777,204,
146,675,776,202,
147,665,763,196,
148,663,758,190,
149,652,747,190,
150,651,744,186,
151,655,743,176,
152,647,739,184,
153,638,728,180,
154,634,722,176,
155,625,713,176,
156,624,711,174,
157,613,696,166,
158,615,696,162,
159,607,688,162,
160,603,684,162,
161,591,670,158,
162,587,665,156,
163,573,649,152,
164,566,641,150,
165,556,630,148,
166,557,629,144,
167,543,614,142,
168,531,600,138,
169,519,587,136,
170,509,575,132,
171,495,560,130,
172,480,544,128,
173,467,529,124,
174,462,525,126,
175,446,507,122,
176,438,499,122,
177,422,483,122,
178,414,471,114,
179,403,459,112,
180,393,449,112,
181,380,435,110,
182,376,427,102,
183,359,414,110,
184,352,405,106,
185,340,393,106,
186,332,384,104,
187,322,374,104,
188,316,367,102,
189,305,355,100,
190,300,350,100,
191,292,342,100,
192,287,335,96,
193,278,327,98,
194,271,322,102,
195,268,316,96,
196,263,312,98,
197,255,305,100,
198,254,304,100,
199,251,300,98,
200,248,299,102,
201,246,295,98,
202,248,300,104,
203,246,299,106,
204,248,302,108,
205,251,305,108,
206,255,310,110,
207,257,312,110,
208,263,323,120,
209,268,327,118,
210,276,336,120,
211,280,342,124,
212,289,352,126,
213,291,356,130,
214,303,369,132,
215,307,375,136,
216,313,384,142,
217,315,385,140,
218,327,400,146,
219,331,407,152,
220,339,417,156,
221,343,423,160,
222,348,431,166,
223,353,436,166,
224,362,448,172,
225,364,451,174,
226,373,461,176,
227,380,468,176,
228,387,480,186,
229,391,484,186,
230,396,491,190,
231,402,498,192,
232,415,515,200,
233,400,499,198,
234,419,522,206,
235,425,529,208,
236,431,536,210,
237,432,540,216,
238,441,550,218,
239,443,553,220,
240,451,561,220,
241,451,563,224,
242,457,572,230,
243,459,574,230,
244,467,582,230,
245,465,583,236,
246,476,595,238,
247,475,593,236,
248,483,604,242,
249,483,603,240,
250,492,615,246,
251,492,615,246,
252,495,619,248,
253,496,620,248,
254,497,622,250,
255,497,620,246,
