height,width,bottom,rate,gravity,target,
187,29,63,6.45,144,,
pixel,Brightness,Background,Difference,
0,628,632,10,
1,627,631,22,
2,635,638,6,
3,633,639,4,
4,626,633,12,
5,642,638,12,
6,644,647,12,
7,646,649,12,
8,650,652,10,
9,647,652,18,
10,654,657,12,
11,652,651,2,
12,665,675,24,
13,664,671,16,
14,666,670,16,
15,671,675,14,
16,675,680,14,
17,682,685,12,
18,688,692,14,
19,688,696,20,
20,691,696,14,
21,694,702,22,
22,696,703,18,
23,705,711,18,
24,705,711,16,
25,710,715,16,
26,710,716,18,
27,717,720,14,
28,722,728,16,
29,729,734,18,
30,728,733,18,
31,725,732,12,
32,739,743,26,
33,748,754,22,
34,748,760,6,
35,756,755,16,
36,758,758,8,
37,761,773,30,
38,768,776,24,
39,768,774,20,
40,751,761,18,
41,763,771,22,
42,793,801,10,
43,806,816,28,
44,798,803,22,
45,771,780,24,
46,784,796,24,
47,803,813,24,
48,822,832,24,
49,831,839,18,
50,825,833,22,
51,813,824,26,
52,824,834,30,
53,831,843,30,
54,841,853,30,
55,847,859,30,
56,856,867,30,
57,860,870,28,
58,866,877,28,
59,870,887,30,
60,888,894,30,
61,883,893,30,
62,871,885,28,
63,876,889,36,
64,899,910,36,
65,908,923,20,
66,898,911,34,
67,872,879,20,
68,869,888,40,
69,894,908,40,
70,881,893,30,
71,879,896,36,
72,919,938,34,
73,907,920,40,
74,892,903,26,
75,902,911,28,
76,911,924,38,
77,909,924,38,
78,902,919,40,
79,898,911,32,
80,909,924,36,
81,905,920,36,
82,899,915,36,
83,897,911,36,
84,896,911,38,
85,903,919,40,
86,904,919,40,
87,900,916,32,
88,903,918,42,
89,900,915,46,
90,895,916,22,
91,888,903,40,
92,880,896,38,
93,874,890,38,
94,894,910,38,
95,896,908,32,
96,888,907,40,
97,888,903,30,
98,898,903,22,
99,888,905,38,
100,892,914,50,
101,896,910,36,
102,900,916,38,
103,902,918,38,
104,903,920,40,
105,901,912,30,
106,900,914,36,
107,895,908,34,
108,891,908,40,
109,895,910,36,
110,889,904,36,
111,887,902,36,
112,896,912,38,
113,896,909,30,
114,896,910,36,
115,896,910,36,
116,890,903,32,
117,889,902,34,
118,880,896,32,
119,883,896,34,
120,888,898,40,
121,893,909,14,
122,910,920,28,
123,911,918,34,
124,901,914,34,
125,895,909,32,
126,896,905,26,
127,888,901,36,
128,879,896,32,
129,871,888,32,
130,875,889,38,
131,875,887,26,
132,884,897,32,
133,874,887,34,
134,875,887,34,
135,873,888,36,
136,868,879,28,
137,861,880,46,
138,856,872,38,
139,847,861,34,
140,847,862,36,
141,845,861,40,
142,840,855,40,
143,835,851,40,
144,834,849,36,
145,829,845,46,
146,830,844,40,
147,819,835,24,
148,808,829,36,
149,813,822,38,
150,802,818,38,
151,803,819,48,
152,799,814,36,
153,787,805,30,
154,783,799,38,
155,775,787,28,
156,771,793,50,
157,760,779,42,
158,764,781,42,
159,757,774,40,
160,754,771,38,
161,744,760,40,
162,740,756,36,
163,726,744,42,
164,721,740,42,
165,713,730,38,
166,716,735,40,
167,705,721,36,
168,700,715,36,
169,692,707,36,
170,687,704,36,
171,677,692,36,
172,668,683,36,
173,658,671,32,
174,655,671,34,
175,641,655,32,
176,638,650,30,
177,620,633,32,
178,606,625,30,
179,604,609,28,
180,589,601,32,
181,572,583,22,
182,561,572,32,
183,547,556,28,
184,536,547,8,
185,519,531,24,
186,508,512,8,
187,495,508,26,
188,485,497,26,
189,469,478,16,
190,460,468,16,
191,448,455,18,
192,439,446,22,
193,423,430,18,
194,412,418,16,
195,400,407,16,
196,391,399,16,
197,379,384,14,
198,370,376,16,
199,359,365,12,
200,352,358,16,
201,340,345,12,
202,338,344,14,
203,327,332,10,
204,321,326,14,
205,313,319,14,
206,306,312,8,
207,299,303,16,
208,292,295,16,
209,280,291,4,
210,287,289,16,
211,277,276,2,
212,274,281,14,
213,268,279,22,
214,268,273,12,
215,263,269,10,
216,264,270,16,
217,260,259,2,
218,259,270,18,
219,262,274,28,
220,268,274,16,
221,270,275,14,
222,273,281,16,
223,276,286,20,
224,286,296,20,
225,287,295,16,
226,294,306,22,
227,302,309,18,
228,310,317,18,
229,313,322,18,
230,318,328,22,
231,324,335,18,
232,337,347,24,
233,324,335,32,
234,347,358,26,
235,349,359,20,
236,357,368,26,
237,360,371,16,
238,369,380,24,
239,372,383,24,
240,377,393,10,
241,386,396,24,
242,398,403,24,
243,396,408,24,
244,404,415,24,
245,408,417,20,
246,418,430,26,
247,419,431,26,
248,429,436,12,
249,430,440,22,
250,443,460,36,
251,444,455,22,
252,450,461,24,
253,454,463,20,
254,457,467,24,
255,459,468,22,
