height,width,bottom,rate,gravity,target,
255,265,0,0.96,121,,
pixel,Brightness,Background,Difference,
0,574,631,114,
1,567,630,126,
2,583,637,108,
3,579,636,114,
4,574,632,116,
5,577,636,118,
6,585,647,124,
7,587,648,122,
8,590,652,124,
9,587,650,126,
10,592,655,126,
11,591,655,128,
12,602,668,132,
13,601,668,134,
14,600,668,136,
15,606,674,136,
16,610,679,138,
17,615,684,138,
18,620,691,142,
19,620,691,142,
20,623,697,148,
21,625,696,142,
22,627,700,146,
23,635,711,152,
24,633,704,142,
25,637,715,156,
26,638,719,162,
27,641,719,156,
28,648,727,158,
29,652,732,160,
30,652,732,160,
31,652,732,160,
32,658,739,162,
33,668,753,170,
34,676,758,164,
35,668,754,172,
36,673,763,180,
37,675,767,184,
38,680,772,184,
39,679,772,186,
40,671,760,178,
41,676,769,186,
42,702,799,194,
43,710,812,204,
44,701,799,196,
45,679,777,196,
46,686,791,210,
47,703,809,212,
48,717,828,222,
49,725,838,226,
50,717,831,228,
51,705,820,230,
52,715,830,230,
53,722,838,232,
54,728,851,246,
55,732,851,238,
56,742,864,244,
57,737,875,276,
58,745,875,260,
59,760,884,248,
60,758,896,276,
61,753,891,276,
62,748,879,262,
63,750,883,266,
64,768,905,274,
65,771,916,290,
66,761,906,290,
67,740,881,282,
68,734,880,292,
69,751,901,300,
70,747,891,288,
71,742,891,298,
72,775,934,318,
73,755,916,322,
74,742,903,322,
75,747,910,326,
76,753,920,334,
77,751,919,336,
78,745,912,334,
79,738,910,344,
80,747,919,344,
81,745,912,334,
82,734,920,372,
83,728,909,362,
84,738,907,338,
85,736,915,358,
86,736,912,352,
87,734,909,350,
88,729,923,388,
89,724,911,374,
90,740,911,342,
91,719,899,360,
92,710,893,366,
93,704,885,362,
94,723,912,378,
95,721,905,368,
96,720,903,366,
97,713,898,370,
98,724,905,362,
99,718,900,364,
100,719,903,368,
101,721,907,372,
102,728,912,368,
103,728,914,372,
104,729,914,370,
105,723,909,372,
106,723,908,370,
107,720,905,370,
108,718,903,370,
109,716,905,378,
110,716,899,366,
111,711,897,372,
112,719,906,374,
113,713,908,390,
114,712,906,388,
115,726,903,354,
116,731,901,340,
117,740,898,316,
118,732,886,308,
119,713,898,370,
120,696,896,400,
121,706,904,396,
122,728,916,376,
123,724,913,378,
124,722,909,374,
125,719,903,368,
126,717,904,374,
127,711,900,378,
128,704,888,368,
129,700,881,362,
130,702,884,364,
131,705,886,362,
132,709,892,366,
133,702,881,358,
134,703,882,358,
135,702,881,358,
136,698,878,360,
137,690,871,362,
138,691,865,348,
139,688,857,338,
140,687,856,338,
141,684,855,342,
142,679,851,344,
143,673,845,344,
144,672,847,350,
145,664,844,360,
146,671,839,336,
147,665,831,332,
148,658,824,332,
149,653,815,324,
150,652,812,320,
151,641,816,350,
152,647,809,324,
153,639,798,318,
154,632,795,326,
155,626,787,322,
156,620,782,324,
157,609,771,324,
158,615,775,320,
159,611,768,314,
160,610,765,310,
161,598,753,310,
162,595,752,314,
163,582,736,308,
164,577,732,310,
165,573,723,300,
166,576,728,304,
167,566,718,304,
168,561,706,290,
169,556,702,292,
170,553,704,302,
171,543,687,288,
172,537,678,282,
173,529,670,282,
174,527,662,270,
175,518,651,266,
176,508,653,290,
177,499,630,262,
178,500,622,244,
179,482,607,250,
180,475,596,242,
181,462,580,236,
182,452,569,234,
183,440,554,228,
184,431,544,226,
185,418,527,218,
186,409,516,214,
187,397,503,212,
188,390,492,204,
189,379,477,196,
190,371,467,192,
191,359,455,192,
192,352,444,184,
193,339,429,180,
194,331,418,174,
195,321,408,174,
196,314,399,170,
197,304,384,160,
198,295,377,164,
199,287,363,152,
200,284,354,140,
201,271,354,166,
202,266,344,156,
203,268,332,128,
204,255,327,144,
205,248,319,142,
206,243,312,138,
207,236,303,134,
208,230,295,130,
209,225,291,132,
210,222,285,126,
211,219,282,126,
212,216,280,128,
213,211,273,124,
214,211,272,122,
215,207,267,120,
216,210,269,118,
217,203,262,118,
218,205,267,124,
219,206,265,118,
220,211,271,120,
221,214,273,118,
222,220,280,120,
223,223,283,120,
224,230,291,122,
225,231,294,126,
226,239,302,126,
227,243,307,128,
228,251,315,128,
229,254,322,136,
230,257,324,134,
231,264,326,124,
232,272,351,158,
233,255,332,154,
234,287,354,134,
235,281,358,154,
236,287,363,152,
237,289,364,150,
238,295,384,178,
239,296,380,168,
240,303,390,174,
241,306,391,170,
242,314,399,170,
243,313,403,180,
244,320,412,184,
245,322,414,184,
246,331,426,190,
247,333,425,184,
248,343,436,186,
249,340,436,192,
250,352,449,194,
251,352,451,198,
252,358,456,196,
253,358,460,204,
254,363,463,200,
255,363,464,202,
