height,width,bottom,rate,gravity,target,
255,212,0,1.20,121,,
pixel,Brightness,Background,Difference,
0,590,633,92,
1,590,632,94,
2,595,639,96,
3,595,639,96,
4,591,634,92,
5,593,639,98,
6,603,649,98,
7,604,651,94,
8,608,654,108,
9,604,652,104,
10,609,659,94,
11,608,655,102,
12,620,670,106,
13,619,671,112,
14,618,665,100,
15,624,676,110,
16,628,688,124,
17,633,687,110,
18,638,694,116,
19,639,696,120,
20,644,694,110,
21,639,700,122,
22,643,703,124,
23,659,711,124,
24,652,711,124,
25,655,716,128,
26,655,717,130,
27,668,722,130,
28,667,730,132,
29,671,736,136,
30,670,734,134,
31,668,734,140,
32,678,745,138,
33,688,756,150,
34,689,760,144,
35,686,757,130,
36,694,765,150,
37,697,768,148,
38,702,775,152,
39,702,777,156,
40,689,763,156,
41,696,771,154,
42,724,803,168,
43,733,815,166,
44,721,803,170,
45,700,780,168,
46,712,793,172,
47,728,814,172,
48,742,831,182,
49,753,841,182,
50,743,838,190,
51,731,822,182,
52,750,830,186,
53,748,852,218,
54,753,853,208,
55,758,860,216,
56,761,867,220,
57,761,872,228,
58,768,878,230,
59,776,887,236,
60,780,897,246,
61,778,895,250,
62,767,886,246,
63,766,889,258,
64,783,909,274,
65,790,926,270,
66,779,911,272,
67,756,886,270,
68,753,885,274,
69,768,907,292,
70,753,895,294,
71,749,894,302,
72,787,939,320,
73,771,920,312,
74,760,907,306,
75,761,914,320,
76,765,924,330,
77,764,921,330,
78,760,919,334,
79,748,911,336,
80,760,920,340,
81,752,927,368,
82,740,915,356,
83,750,912,356,
84,742,912,360,
85,745,920,368,
86,745,919,366,
87,743,918,368,
88,743,920,376,
89,738,916,376,
90,737,918,384,
91,725,903,374,
92,734,896,354,
93,729,890,342,
94,741,909,362,
95,737,908,370,
96,739,906,356,
97,737,901,356,
98,743,908,360,
99,739,901,358,
100,745,906,356,
101,749,910,362,
102,755,913,354,
103,756,916,360,
104,759,916,358,
105,756,911,350,
106,758,911,354,
107,745,907,358,
108,748,903,354,
109,750,908,360,
110,740,903,374,
111,750,895,346,
112,777,913,324,
113,771,911,302,
114,756,908,340,
115,745,908,382,
116,743,902,376,
117,744,901,368,
118,738,894,364,
119,739,891,356,
120,743,893,352,
121,754,908,360,
122,765,921,358,
123,764,915,356,
124,759,911,350,
125,753,907,352,
126,753,905,346,
127,749,899,354,
128,739,891,344,
129,739,884,322,
130,743,886,326,
131,743,888,332,
132,749,896,336,
133,742,880,322,
134,743,887,326,
135,744,889,332,
136,743,879,308,
137,738,871,302,
138,737,867,298,
139,728,859,304,
140,722,860,300,
141,731,856,282,
142,736,856,286,
143,724,846,274,
144,720,846,280,
145,720,843,278,
146,719,840,268,
147,711,831,262,
148,707,825,258,
149,701,817,256,
150,700,814,252,
151,702,815,242,
152,699,812,252,
153,688,799,244,
154,686,796,220,
155,679,790,238,
156,675,784,232,
157,667,772,226,
158,671,777,224,
159,667,770,220,
160,667,768,218,
161,659,754,202,
162,655,752,204,
163,639,739,202,
164,638,730,194,
165,631,724,196,
166,634,737,210,
167,624,718,196,
168,622,711,192,
169,611,707,192,
170,608,700,186,
171,609,687,182,
172,593,688,198,
173,583,671,182,
174,583,668,178,
175,571,654,174,
176,567,648,172,
177,552,631,168,
178,547,624,162,
179,536,609,156,
180,527,600,154,
181,512,583,146,
182,504,572,146,
183,491,556,150,
184,483,547,120,
185,468,529,128,
186,459,518,126,
187,448,504,120,
188,438,494,118,
189,425,479,114,
190,417,470,110,
191,406,455,102,
192,396,447,104,
193,386,432,102,
194,374,420,96,
195,364,409,94,
196,358,399,86,
197,344,387,92,
198,335,376,82,
199,327,363,76,
200,318,367,100,
201,303,348,82,
202,313,345,78,
203,295,334,78,
204,290,327,76,
205,283,319,78,
206,276,313,70,
207,267,302,68,
208,264,299,88,
209,255,289,54,
210,251,289,66,
211,245,284,72,
212,242,280,66,
213,238,273,66,
214,237,273,82,
215,231,269,58,
216,231,268,64,
217,227,263,70,
218,227,268,74,
219,227,267,74,
220,230,272,82,
221,229,272,80,
222,231,280,98,
223,231,283,94,
224,240,287,92,
225,240,300,120,
226,239,304,116,
227,252,307,118,
228,256,316,124,
229,255,319,128,
230,259,319,118,
231,261,331,136,
232,270,345,150,
233,261,332,140,
234,276,354,158,
235,276,357,164,
236,281,363,166,
237,283,367,168,
238,287,376,174,
239,287,378,178,
240,295,389,188,
241,295,391,192,
242,301,398,196,
243,301,403,202,
244,308,412,204,
245,309,415,222,
246,318,425,212,
247,316,425,212,
248,324,436,226,
249,323,438,230,
250,333,449,232,
251,332,451,238,
252,337,455,236,
253,338,460,246,
254,339,465,250,
255,341,460,242,
