height,width,bottom,rate,gravity,target,
130,293,0,0.44,55,,
pixel,Brightness,Background,Difference,
0,289,403,228,
1,285,399,228,
2,287,404,234,
3,287,409,244,
4,286,409,246,
5,288,415,254,
6,294,423,258,
7,286,420,268,
8,284,415,262,
9,291,423,264,
10,287,428,282,
11,288,434,292,
12,292,441,298,
13,290,440,300,
14,295,448,306,
15,291,448,314,
16,291,445,308,
17,295,460,330,
18,297,464,334,
19,295,467,344,
20,296,469,346,
21,297,472,350,
22,300,478,356,
23,299,480,362,
24,300,483,366,
25,301,488,374,
26,303,492,378,
27,302,495,386,
28,304,497,386,
29,303,500,394,
30,304,505,402,
31,302,507,410,
32,303,507,408,
33,303,513,420,
34,305,516,422,
35,304,516,424,
36,305,519,428,
37,305,521,432,
38,307,526,438,
39,308,526,436,
40,310,530,440,
41,309,530,442,
42,304,524,440,
43,313,536,446,
44,316,534,436,
45,313,518,410,
46,321,536,430,
47,323,540,434,
48,323,537,428,
49,326,537,422,
50,324,536,424,
51,331,540,418,
52,334,541,414,
53,335,537,404,
54,339,542,406,
55,340,543,406,
56,343,540,394,
57,345,542,394,
58,348,536,376,
59,352,545,386,
60,355,545,380,
61,355,543,376,
62,355,540,370,
63,359,540,362,
64,365,550,370,
65,361,543,364,
66,368,549,362,
67,370,551,362,
68,376,558,364,
69,374,553,358,
70,368,511,286,
71,376,538,324,
72,390,574,368,
73,387,560,346,
74,391,558,334,
75,396,562,332,
76,395,552,314,
77,401,563,324,
78,406,563,314,
79,408,563,310,
80,414,566,304,
81,413,562,298,
82,423,571,296,
83,425,572,294,
84,432,576,288,
85,434,576,284,
86,435,575,280,
87,431,568,274,
88,446,583,274,
89,446,580,268,
90,451,577,252,
91,454,583,258,
92,460,588,256,
93,463,584,242,
94,467,590,246,
95,468,590,244,
96,475,591,232,
97,477,593,232,
98,480,592,224,
99,481,594,226,
100,488,601,226,
101,491,596,210,
102,496,600,208,
103,496,598,204,
104,505,604,198,
105,507,600,186,
106,510,603,186,
107,496,585,178,
108,502,589,174,
109,512,600,176,
110,511,593,164,
111,511,591,160,
112,515,591,152,
113,519,593,148,
114,524,595,142,
115,520,588,136,
116,529,595,132,
117,531,593,124,
118,535,591,112,
119,541,585,88,
120,560,591,62,
121,560,593,66,
122,563,603,80,
123,568,609,82,
124,572,611,78,
125,569,603,68,
126,571,600,58,
127,565,591,52,
128,558,580,44,
129,560,580,40,
130,571,588,34,
131,568,583,30,
132,575,588,26,
133,572,582,20,
134,566,574,16,
135,572,578,12,
136,578,583,10,
137,570,575,10,
138,571,573,4,
139,573,575,4,
140,575,575,0,
141,566,566,0,
142,572,571,2,
143,569,569,0,
144,568,569,2,
145,567,565,4,
146,568,568,0,
147,562,563,2,
148,557,557,0,
149,554,555,2,
150,552,553,2,
151,551,550,2,
152,547,547,0,
153,542,542,0,
154,543,543,0,
155,534,534,0,
156,527,528,2,
157,532,532,0,
158,529,529,0,
159,521,520,2,
160,511,509,4,
161,508,508,0,
162,504,504,0,
163,494,492,4,
164,497,496,2,
165,488,487,2,
166,484,483,2,
167,460,459,2,
168,425,423,4,
169,438,436,4,
170,457,455,4,
171,451,450,2,
172,444,442,4,
173,435,433,4,
174,423,422,2,
175,417,415,4,
176,411,408,6,
177,391,390,2,
178,384,380,8,
179,374,372,4,
180,371,369,4,
181,364,363,2,
182,359,356,6,
183,352,350,4,
184,350,348,4,
185,342,340,4,
186,345,343,4,
187,342,340,4,
188,344,342,4,
189,341,339,4,
190,351,350,2,
191,352,350,4,
192,355,355,0,
193,356,356,0,
194,364,363,2,
195,365,362,6,
196,367,364,6,
197,363,361,4,
198,367,365,4,
199,370,368,4,
200,371,370,2,
201,371,371,0,
202,374,371,6,
203,366,365,2,
204,376,374,4,
205,377,376,2,
206,381,379,4,
207,379,379,0,
208,384,382,4,
209,382,380,4,
210,385,384,2,
211,384,383,2,
212,387,385,4,
213,385,383,4,
214,391,389,4,
215,389,388,2,
216,393,391,4,
217,388,387,2,
218,393,391,4,
219,399,397,4,
220,401,399,4,
221,398,397,2,
222,403,401,4,
223,401,400,2,
224,406,404,4,
225,399,399,0,
226,410,409,2,
227,412,411,2,
228,411,408,6,
229,407,405,4,
230,422,420,4,
231,423,423,0,
232,435,433,4,
233,423,423,0,
234,428,426,4,
235,439,438,2,
236,440,439,2,
237,435,434,2,
238,436,435,2,
239,440,438,4,
240,445,444,2,
241,445,444,2,
242,448,446,4,
243,448,447,2,
244,451,451,0,
245,452,451,2,
246,455,452,6,
247,455,454,2,
248,460,459,2,
249,456,455,2,
250,460,460,0,
251,460,459,2,
252,463,462,2,
253,463,462,2,
254,465,463,4,
255,461,460,2,
