height,width,bottom,rate,gravity,target,
239,96,16,2.49,152,,
pixel,Brightness,Background,Difference,
0,622,633,22,
1,633,632,2,
2,634,639,10,
3,632,639,14,
4,630,634,8,
5,633,639,12,
6,641,649,16,
7,644,651,14,
8,648,654,12,
9,645,652,14,
10,654,659,10,
11,649,655,12,
12,663,670,14,
13,664,671,14,
14,662,665,6,
15,668,676,16,
16,673,688,30,
17,679,687,16,
18,686,694,16,
19,686,696,20,
20,689,694,10,
21,692,700,16,
22,693,703,20,
23,704,711,14,
24,703,711,16,
25,702,716,28,
26,714,717,6,
27,714,722,16,
28,719,730,22,
29,726,736,20,
30,724,734,20,
31,719,734,30,
32,734,745,22,
33,745,756,22,
34,749,760,22,
35,746,757,22,
36,753,765,24,
37,758,768,20,
38,763,775,24,
39,764,777,26,
40,751,763,24,
41,759,771,24,
42,791,803,24,
43,802,815,26,
44,788,803,30,
45,768,780,24,
46,780,793,26,
47,798,814,32,
48,817,831,28,
49,828,841,26,
50,820,838,36,
51,810,822,24,
52,822,830,16,
53,827,852,50,
54,836,853,34,
55,844,860,32,
56,845,867,44,
57,856,872,32,
58,864,878,28,
59,870,887,34,
60,876,897,42,
61,875,895,40,
62,865,886,42,
63,870,889,38,
64,891,909,36,
65,901,926,50,
66,892,911,38,
67,866,886,40,
68,863,885,44,
69,883,907,48,
70,872,895,46,
71,871,894,46,
72,914,939,50,
73,896,920,48,
74,883,907,48,
75,890,914,48,
76,899,924,50,
77,898,921,46,
78,892,919,54,
79,887,911,48,
80,898,920,44,
81,894,927,66,
82,888,915,54,
83,886,912,52,
84,882,912,60,
85,889,920,62,
86,892,919,54,
87,884,918,68,
88,887,920,66,
89,892,916,48,
90,885,918,66,
91,871,903,64,
92,863,896,66,
93,857,890,66,
94,877,909,64,
95,880,908,56,
96,873,906,66,
97,868,901,66,
98,874,908,68,
99,869,901,64,
100,871,906,70,
101,873,910,74,
102,879,913,68,
103,879,916,74,
104,880,916,72,
105,875,911,72,
106,873,911,76,
107,868,907,78,
108,866,903,74,
109,867,908,82,
110,861,903,84,
111,860,895,70,
112,865,913,96,
113,864,911,94,
114,873,908,70,
115,863,908,90,
116,859,902,86,
117,858,901,86,
118,847,894,94,
119,847,891,88,
120,848,893,90,
121,857,908,102,
122,868,921,106,
123,866,915,98,
124,859,911,104,
125,853,907,108,
126,849,905,112,
127,843,899,112,
128,829,891,124,
129,826,884,116,
130,825,886,122,
131,824,888,128,
132,828,896,136,
133,815,880,130,
134,813,887,148,
135,808,889,162,
136,803,879,152,
137,792,871,158,
138,786,867,162,
139,775,859,168,
140,772,860,176,
141,768,856,176,
142,763,856,186,
143,752,846,188,
144,744,846,204,
145,752,843,182,
146,743,840,194,
147,732,831,198,
148,723,825,204,
149,719,817,196,
150,711,814,206,
151,710,815,210,
152,707,812,210,
153,696,799,206,
154,690,796,212,
155,683,790,214,
156,676,784,216,
157,665,772,214,
158,669,777,216,
159,662,770,216,
160,659,768,218,
161,646,754,216,
162,643,752,218,
163,631,739,216,
164,627,730,206,
165,622,724,204,
166,625,737,224,
167,615,718,206,
168,611,711,200,
169,600,707,214,
170,606,700,188,
171,596,687,182,
172,588,688,200,
173,580,671,182,
174,577,668,182,
175,564,654,180,
176,560,648,176,
177,547,631,168,
178,542,624,164,
179,530,609,158,
180,523,600,154,
181,508,583,150,
182,499,572,146,
183,486,556,140,
184,478,547,138,
185,463,529,132,
186,455,518,126,
187,444,504,120,
188,435,494,118,
189,423,479,112,
190,415,470,110,
191,405,455,100,
192,398,447,98,
193,384,432,96,
194,377,420,86,
195,367,409,84,
196,359,399,80,
197,346,387,82,
198,340,376,72,
199,332,363,62,
200,319,367,96,
201,314,348,68,
202,319,345,52,
203,304,334,60,
204,299,327,56,
205,294,319,50,
206,283,313,60,
207,277,302,50,
208,280,299,38,
209,268,289,42,
210,265,289,48,
211,260,284,48,
212,257,280,46,
213,251,273,44,
214,252,273,42,
215,247,269,44,
216,249,268,38,
217,241,263,44,
218,248,268,40,
219,248,267,38,
220,252,272,40,
221,252,272,40,
222,258,280,44,
223,259,283,48,
224,268,287,38,
225,269,300,62,
226,276,304,56,
227,281,307,52,
228,288,316,56,
229,291,319,56,
230,299,319,40,
231,299,331,64,
232,308,345,74,
233,309,332,46,
234,319,354,70,
235,322,357,70,
236,327,363,72,
237,332,367,70,
238,339,376,74,
239,340,378,76,
240,350,389,78,
241,351,391,80,
242,357,398,82,
243,362,403,82,
244,368,412,88,
245,369,415,92,
246,380,425,90,
247,380,425,90,
248,390,436,92,
249,388,438,100,
250,400,449,98,
251,403,451,96,
252,408,455,94,
253,409,460,102,
254,412,465,106,
255,416,460,88,
