height,width,bottom,rate,gravity,target,
253,126,2,2.01,138,,
pixel,Brightness,Background,Difference,
0,612,630,36,
1,611,630,38,
2,620,636,32,
3,618,636,36,
4,615,632,34,
5,619,635,32,
6,628,647,38,
7,629,647,36,
8,632,647,30,
9,630,657,54,
10,636,655,38,
11,635,654,38,
12,647,668,42,
13,647,667,40,
14,647,668,42,
15,652,673,42,
16,657,680,46,
17,664,684,40,
18,669,690,42,
19,668,691,46,
20,675,696,42,
21,674,696,44,
22,672,699,54,
23,695,707,24,
24,686,708,44,
25,689,712,46,
26,691,713,44,
27,696,719,46,
28,701,726,50,
29,707,732,50,
30,705,732,54,
31,704,729,50,
32,718,741,46,
33,727,753,52,
34,729,757,56,
35,726,753,54,
36,731,760,58,
37,736,767,62,
38,742,772,60,
39,742,766,48,
40,728,764,72,
41,736,768,64,
42,766,799,66,
43,775,812,74,
44,764,799,70,
45,746,776,60,
46,753,790,74,
47,768,809,82,
48,795,828,66,
49,799,838,78,
50,791,832,82,
51,779,815,72,
52,787,830,86,
53,800,840,80,
54,811,845,68,
55,812,854,84,
56,817,863,92,
57,820,867,94,
58,826,873,94,
59,833,884,102,
60,839,890,102,
61,840,889,98,
62,829,880,102,
63,838,884,92,
64,855,906,102,
65,863,917,108,
66,851,906,110,
67,827,880,106,
68,824,880,112,
69,843,902,118,
70,837,890,106,
71,834,892,116,
72,871,927,112,
73,853,917,128,
74,839,907,136,
75,844,908,128,
76,852,919,134,
77,850,918,136,
78,844,911,134,
79,837,903,132,
80,847,920,146,
81,840,920,160,
82,835,910,150,
83,831,910,158,
84,823,907,168,
85,836,914,156,
86,837,915,156,
87,829,912,166,
88,828,913,170,
89,824,910,172,
90,824,911,174,
91,807,898,182,
92,802,892,180,
93,793,886,186,
94,812,904,184,
95,810,903,186,
96,807,905,196,
97,801,894,186,
98,806,903,194,
99,799,906,214,
100,801,903,204,
101,802,905,206,
102,805,910,210,
103,806,911,210,
104,804,911,214,
105,796,912,232,
106,796,905,218,
107,790,900,220,
108,787,902,230,
109,792,903,222,
110,780,899,238,
111,779,898,238,
112,787,905,236,
113,787,908,242,
114,783,906,246,
115,782,905,246,
116,777,899,244,
117,781,898,234,
118,778,891,226,
119,777,891,228,
120,780,893,226,
121,782,903,242,
122,789,916,254,
123,787,913,252,
124,787,910,246,
125,783,903,240,
126,781,900,238,
127,775,898,246,
128,769,888,238,
129,761,883,244,
130,765,883,236,
131,766,886,240,
132,774,891,234,
133,765,879,228,
134,764,882,236,
135,767,888,242,
136,759,876,234,
137,750,870,240,
138,752,867,230,
139,745,857,224,
140,743,856,226,
141,737,855,236,
142,746,849,206,
143,732,844,224,
144,729,843,228,
145,728,839,222,
146,728,839,222,
147,718,830,224,
148,711,823,224,
149,705,815,220,
150,708,814,212,
151,706,812,212,
152,703,804,202,
153,693,804,222,
154,689,795,212,
155,683,787,208,
156,677,783,212,
157,667,771,208,
158,671,770,198,
159,665,773,216,
160,665,767,204,
161,652,753,202,
162,652,751,198,
163,638,735,194,
164,636,732,192,
165,627,723,192,
166,627,728,202,
167,628,716,176,
168,617,710,186,
169,611,703,184,
170,608,697,178,
171,600,687,174,
172,590,678,176,
173,582,668,172,
174,582,664,164,
175,569,652,166,
176,566,645,158,
177,553,630,154,
178,545,621,152,
179,534,607,146,
180,526,598,144,
181,511,580,138,
182,503,569,132,
183,488,555,134,
184,480,543,126,
185,465,527,124,
186,455,515,120,
187,443,504,122,
188,434,493,118,
189,420,477,114,
190,412,468,112,
191,400,459,118,
192,391,445,108,
193,377,429,104,
194,368,419,102,
195,359,407,96,
196,352,399,94,
197,332,384,104,
198,334,376,84,
199,319,365,92,
200,313,358,90,
201,303,345,84,
202,300,344,88,
203,284,332,96,
204,287,326,78,
205,280,318,76,
206,271,312,82,
207,263,302,78,
208,257,295,76,
209,250,289,78,
210,249,287,76,
211,244,281,74,
212,242,280,76,
213,233,271,76,
214,232,271,78,
215,228,269,82,
216,229,263,68,
217,225,262,74,
218,227,273,92,
219,227,267,80,
220,231,271,80,
221,232,271,78,
222,240,278,76,
223,241,283,84,
224,249,292,86,
225,251,294,86,
226,257,299,84,
227,262,305,86,
228,271,316,90,
229,268,319,102,
230,276,324,96,
231,287,330,86,
232,293,343,100,
233,281,332,102,
234,300,352,104,
235,302,355,106,
236,307,363,112,
237,312,368,112,
238,318,376,116,
239,319,377,116,
240,328,388,120,
241,328,391,126,
242,337,399,124,
243,339,403,128,
244,345,410,130,
245,348,412,128,
246,356,427,142,
247,358,422,128,
248,368,432,128,
249,364,444,160,
250,377,448,142,
251,376,450,148,
252,381,456,150,
253,385,459,148,
254,385,463,156,
255,385,463,156,
