height,width,bottom,rate,gravity,target,
197,79,58,2.49,166,,
pixel,Brightness,Background,Difference,
0,632,636,8,
1,631,638,14,
2,639,644,10,
3,636,641,10,
4,635,639,8,
5,639,645,12,
6,651,655,8,
7,649,655,12,
8,654,657,6,
9,652,657,10,
10,658,664,12,
11,656,663,14,
12,670,675,10,
13,669,675,12,
14,671,676,10,
15,675,682,14,
16,681,687,12,
17,688,694,12,
18,694,700,12,
19,695,702,14,
20,697,704,14,
21,702,708,12,
22,705,711,12,
23,711,718,14,
24,711,719,16,
25,716,723,14,
26,721,726,10,
27,723,732,18,
28,731,737,12,
29,736,743,14,
30,734,742,16,
31,733,740,14,
32,744,753,18,
33,755,766,22,
34,760,768,16,
35,758,764,12,
36,763,771,16,
37,768,775,14,
38,775,783,16,
39,772,781,18,
40,756,764,16,
41,768,776,16,
42,801,810,18,
43,813,822,18,
44,799,808,18,
45,774,783,18,
46,782,792,20,
47,802,812,20,
48,824,833,18,
49,834,844,20,
50,828,838,20,
51,816,824,16,
52,823,831,16,
53,831,842,22,
54,838,849,22,
55,842,854,24,
56,850,862,24,
57,852,864,24,
58,859,873,28,
59,865,878,26,
60,871,884,26,
61,868,881,26,
62,856,867,22,
63,856,868,24,
64,878,892,28,
65,888,900,24,
66,871,886,30,
67,847,862,30,
68,845,861,32,
69,867,881,28,
70,856,870,28,
71,856,872,32,
72,894,909,30,
73,873,890,34,
74,859,875,32,
75,865,881,32,
76,874,892,36,
77,872,889,34,
78,868,884,32,
79,864,880,32,
80,875,892,34,
81,867,886,38,
82,864,881,34,
83,864,880,32,
84,860,880,40,
85,867,888,42,
86,868,889,42,
87,866,888,44,
88,868,889,42,
89,865,892,54,
90,867,889,44,
91,854,876,44,
92,847,871,48,
93,845,868,46,
94,864,888,48,
95,863,892,58,
96,864,888,48,
97,859,884,50,
98,865,896,62,
99,860,888,56,
100,864,892,56,
101,867,896,58,
102,871,904,66,
103,872,903,62,
104,871,903,64,
105,867,899,64,
106,867,899,64,
107,862,894,64,
108,856,889,66,
109,858,892,68,
110,850,883,66,
111,847,881,68,
112,854,892,76,
113,856,893,74,
114,856,888,64,
115,847,885,76,
116,843,878,70,
117,839,877,76,
118,832,870,76,
119,831,872,82,
120,831,873,84,
121,839,886,94,
122,847,889,84,
123,840,884,88,
124,833,878,90,
125,828,871,86,
126,824,868,88,
127,817,862,90,
128,805,850,90,
129,796,842,92,
130,796,842,92,
131,795,841,92,
132,798,846,96,
133,785,834,98,
134,783,831,96,
135,780,829,98,
136,775,825,100,
137,764,816,104,
138,758,810,104,
139,747,800,106,
140,743,799,112,
141,739,795,112,
142,731,790,118,
143,727,785,116,
144,719,781,124,
145,715,777,124,
146,708,776,136,
147,696,763,134,
148,688,758,140,
149,678,747,138,
150,671,744,146,
151,669,743,148,
152,664,739,150,
153,652,728,152,
154,643,722,158,
155,635,713,156,
156,632,711,158,
157,616,696,160,
158,616,696,160,
159,608,688,160,
160,603,684,162,
161,588,670,164,
162,584,665,162,
163,571,649,156,
164,563,641,156,
165,553,630,154,
166,551,629,156,
167,538,614,152,
168,527,600,146,
169,515,587,144,
170,508,575,134,
171,495,560,130,
172,483,544,122,
173,472,529,114,
174,467,525,116,
175,452,507,110,
176,446,499,106,
177,431,483,104,
178,423,471,96,
179,414,459,90,
180,406,449,86,
181,393,435,84,
182,388,427,78,
183,377,414,74,
184,370,405,70,
185,359,393,68,
186,352,384,64,
187,344,374,60,
188,339,367,56,
189,329,355,52,
190,326,350,48,
191,319,342,46,
192,313,335,44,
193,305,327,44,
194,303,322,38,
195,297,316,38,
196,295,312,34,
197,287,305,36,
198,287,304,34,
199,286,300,28,
200,283,299,32,
201,283,295,24,
202,287,300,26,
203,286,299,26,
204,287,302,30,
205,291,305,28,
206,295,310,30,
207,297,312,30,
208,303,323,40,
209,308,327,38,
210,318,336,36,
211,321,342,42,
212,330,352,44,
213,334,356,44,
214,344,369,50,
215,350,375,50,
216,358,384,52,
217,358,385,54,
218,371,400,58,
219,376,407,62,
220,385,417,64,
221,390,423,66,
222,396,431,70,
223,401,436,70,
224,411,448,74,
225,413,451,76,
226,423,461,76,
227,428,468,80,
228,438,480,84,
229,442,484,84,
230,448,491,86,
231,452,498,92,
232,470,515,90,
233,455,499,88,
234,473,522,98,
235,480,529,98,
236,485,536,102,
237,489,540,102,
238,498,550,104,
239,499,553,108,
240,510,561,102,
241,510,563,106,
242,518,572,108,
243,519,574,110,
244,524,582,116,
245,527,583,112,
246,538,595,114,
247,536,593,114,
248,546,604,116,
249,545,603,116,
250,555,615,120,
251,556,615,118,
252,560,619,118,
253,561,620,118,
254,563,622,118,
255,560,620,120,
