height,width,bottom,rate,gravity,target,
255,147,0,1.73,140,,
pixel,Brightness,Background,Difference,
0,603,633,46,
1,615,632,48,
2,614,639,48,
3,612,639,48,
4,608,634,48,
5,611,639,48,
6,616,649,50,
7,632,651,54,
8,625,654,52,
9,624,652,50,
10,630,659,68,
11,628,655,40,
12,639,670,52,
13,639,671,64,
14,639,665,46,
15,644,676,58,
16,650,688,72,
17,655,687,60,
18,662,694,60,
19,663,696,64,
20,665,694,52,
21,668,700,60,
22,669,703,64,
23,678,711,64,
24,678,711,64,
25,681,716,66,
26,684,717,66,
27,688,722,68,
28,694,730,70,
29,700,736,68,
30,698,734,68,
31,699,734,68,
32,708,745,74,
33,713,756,70,
34,729,760,66,
35,721,757,82,
36,726,765,72,
37,731,768,62,
38,735,775,72,
39,737,777,76,
40,724,763,72,
41,731,771,72,
42,764,803,78,
43,774,815,88,
44,763,803,78,
45,743,780,64,
46,754,793,70,
47,770,814,86,
48,787,831,82,
49,798,841,84,
50,790,838,90,
51,779,822,82,
52,789,830,76,
53,798,852,104,
54,807,853,92,
55,811,860,92,
56,819,867,88,
57,824,872,96,
58,824,878,92,
59,839,887,88,
60,848,897,100,
61,843,895,102,
62,831,886,82,
63,839,889,94,
64,859,909,94,
65,868,926,106,
66,857,911,108,
67,829,886,106,
68,830,885,84,
69,850,907,104,
70,843,895,96,
71,839,894,96,
72,880,939,108,
73,861,920,104,
74,852,907,112,
75,858,914,114,
76,863,924,112,
77,861,921,110,
78,856,919,112,
79,848,911,110,
80,859,920,106,
81,854,927,128,
82,846,915,118,
83,841,912,122,
84,838,912,130,
85,844,920,132,
86,840,919,136,
87,837,918,138,
88,839,920,148,
89,828,916,150,
90,829,918,150,
91,823,903,158,
92,807,896,166,
93,798,890,148,
94,816,909,170,
95,811,908,174,
96,807,906,178,
97,799,901,184,
98,801,908,192,
99,796,901,196,
100,798,906,196,
101,797,910,208,
102,799,913,214,
103,797,916,218,
104,795,916,224,
105,787,911,232,
106,784,911,236,
107,780,907,238,
108,774,903,242,
109,775,908,250,
110,769,903,256,
111,764,895,248,
112,771,913,272,
113,771,911,268,
114,768,908,270,
115,763,908,280,
116,760,902,276,
117,768,901,258,
118,775,894,230,
119,775,891,234,
120,755,893,276,
121,756,908,294,
122,781,921,296,
123,775,915,294,
124,774,911,264,
125,771,907,276,
126,768,905,278,
127,764,899,272,
128,764,891,270,
129,754,884,278,
130,755,886,254,
131,758,888,264,
132,766,896,268,
133,760,880,250,
134,757,887,262,
135,758,889,266,
136,755,879,254,
137,748,871,252,
138,748,867,238,
139,743,859,234,
140,743,860,234,
141,738,856,238,
142,736,856,242,
143,732,846,230,
144,733,846,230,
145,730,843,228,
146,728,840,224,
147,721,831,220,
148,719,825,214,
149,711,817,212,
150,704,814,208,
151,716,815,216,
152,708,812,208,
153,697,799,198,
154,696,796,214,
155,687,790,198,
156,681,784,194,
157,671,772,200,
158,677,777,196,
159,671,770,198,
160,670,768,194,
161,657,754,190,
162,658,752,186,
163,643,739,190,
164,638,730,182,
165,631,724,178,
166,635,737,200,
167,623,718,184,
168,617,711,182,
169,611,707,184,
170,607,700,178,
171,599,687,174,
172,589,688,194,
173,580,671,176,
174,578,668,170,
175,568,654,170,
176,564,648,164,
177,543,631,160,
178,544,624,154,
179,531,609,164,
180,519,600,154,
181,505,583,136,
182,495,572,146,
183,480,556,144,
184,472,547,144,
185,455,529,138,
186,446,518,140,
187,433,504,134,
188,423,494,134,
189,410,479,128,
190,401,470,128,
191,388,455,128,
192,380,447,126,
193,367,432,130,
194,356,420,122,
195,344,409,124,
196,339,399,116,
197,326,387,122,
198,318,376,110,
199,307,363,104,
200,300,367,128,
201,289,348,112,
202,287,345,112,
203,275,334,112,
204,270,327,112,
205,260,319,112,
206,255,313,108,
207,250,302,104,
208,239,299,106,
209,235,289,98,
210,240,289,112,
211,227,284,116,
212,225,280,90,
213,220,273,102,
214,216,273,106,
215,211,269,106,
216,207,268,106,
217,206,263,106,
218,211,268,122,
219,209,267,110,
220,213,272,122,
221,214,272,110,
222,219,280,116,
223,222,283,116,
224,228,287,112,
225,230,300,136,
226,237,304,128,
227,240,307,128,
228,248,316,130,
229,252,319,130,
230,254,319,122,
231,258,331,136,
232,273,345,144,
233,256,332,138,
234,275,354,148,
235,287,357,148,
236,286,363,148,
237,287,367,152,
238,297,376,156,
239,294,378,160,
240,304,389,154,
241,308,391,158,
242,315,398,172,
243,318,403,152,
244,324,412,170,
245,326,415,176,
246,334,425,176,
247,335,425,170,
248,343,436,176,
249,345,438,182,
250,353,449,182,
251,356,451,184,
252,361,455,180,
253,361,460,188,
254,368,465,190,
255,368,460,178,
