height,width,bottom,rate,gravity,target,
178,42,71,4.24,160,,
pixel,Brightness,Background,Difference,
0,625,630,10,
1,624,630,12,
2,632,636,8,
3,632,636,8,
4,627,632,10,
5,626,635,18,
6,647,647,0,
7,643,647,8,
8,647,647,0,
9,644,657,26,
10,651,655,8,
11,648,654,12,
12,661,668,14,
13,662,667,10,
14,664,668,8,
15,668,673,10,
16,674,680,12,
17,679,684,10,
18,685,690,10,
19,686,691,10,
20,689,696,14,
21,691,696,10,
22,692,699,14,
23,702,707,10,
24,703,708,10,
25,706,712,12,
26,707,713,12,
27,711,719,16,
28,718,726,16,
29,726,732,12,
30,724,732,16,
31,717,729,24,
32,736,741,10,
33,748,753,10,
34,749,757,16,
35,745,753,16,
36,752,760,16,
37,757,767,20,
38,764,772,16,
39,763,766,6,
40,749,764,30,
41,760,768,16,
42,791,799,16,
43,801,812,22,
44,790,799,18,
45,768,776,16,
46,780,790,20,
47,799,809,20,
48,816,828,24,
49,827,838,22,
50,820,832,24,
51,808,815,14,
52,819,830,22,
53,828,840,24,
54,836,845,18,
55,843,854,22,
56,851,863,24,
57,854,867,26,
58,862,873,22,
59,871,884,26,
60,878,890,24,
61,880,889,18,
62,864,880,32,
63,871,884,26,
64,900,906,12,
65,903,917,28,
66,892,906,28,
67,867,880,26,
68,865,880,30,
69,887,902,30,
70,876,890,28,
71,873,892,38,
72,924,927,6,
73,902,917,30,
74,889,907,36,
75,896,908,24,
76,903,919,32,
77,903,918,30,
78,897,911,28,
79,892,903,22,
80,903,920,34,
81,900,920,40,
82,894,910,32,
83,894,910,32,
84,892,907,30,
85,897,914,34,
86,900,915,30,
87,894,912,36,
88,894,913,38,
89,903,910,14,
90,895,911,32,
91,881,898,34,
92,876,892,32,
93,870,886,32,
94,885,904,38,
95,896,903,14,
96,888,905,34,
97,881,894,26,
98,888,903,30,
99,881,906,50,
100,886,903,34,
101,887,905,36,
102,891,910,38,
103,900,911,22,
104,898,911,26,
105,893,912,38,
106,890,905,30,
107,888,900,24,
108,886,902,32,
109,888,903,30,
110,882,899,34,
111,880,898,36,
112,887,905,36,
113,889,908,38,
114,888,906,36,
115,887,905,36,
116,882,899,34,
117,880,898,36,
118,874,891,34,
119,873,891,36,
120,876,893,34,
121,887,903,32,
122,896,916,40,
123,896,913,34,
124,890,910,40,
125,880,903,46,
126,891,900,18,
127,878,898,40,
128,869,888,38,
129,862,883,42,
130,864,883,38,
131,866,886,40,
132,872,891,38,
133,861,879,36,
134,862,882,40,
135,859,888,58,
136,855,876,42,
137,846,870,48,
138,841,867,52,
139,831,857,52,
140,829,856,54,
141,827,855,56,
142,820,849,58,
143,815,844,58,
144,813,843,60,
145,809,839,60,
146,807,839,64,
147,796,830,68,
148,790,823,66,
149,781,815,68,
150,771,814,86,
151,780,812,64,
152,775,804,58,
153,760,804,88,
154,755,795,80,
155,747,787,80,
156,743,783,80,
157,731,771,80,
158,736,770,68,
159,728,773,90,
160,722,767,90,
161,711,753,84,
162,709,751,84,
163,694,735,82,
164,689,732,86,
165,680,723,86,
166,685,728,86,
167,673,716,86,
168,668,710,84,
169,663,703,80,
170,657,697,80,
171,647,687,80,
172,638,678,80,
173,630,668,76,
174,628,664,72,
175,610,652,84,
176,610,645,70,
177,600,630,60,
178,588,621,66,
179,574,607,66,
180,568,598,60,
181,545,580,70,
182,540,569,58,
183,531,555,48,
184,516,543,54,
185,500,527,54,
186,490,515,50,
187,476,504,56,
188,467,493,52,
189,453,477,48,
190,444,468,48,
191,432,459,54,
192,423,445,44,
193,408,429,42,
194,398,419,42,
195,387,407,40,
196,379,399,40,
197,364,384,40,
198,356,376,40,
199,347,365,36,
200,339,358,38,
201,327,345,36,
202,326,344,36,
203,313,332,38,
204,307,326,38,
205,303,318,30,
206,291,312,42,
207,283,302,38,
208,288,295,14,
209,274,289,30,
210,271,287,32,
211,265,281,32,
212,263,280,34,
213,258,271,26,
214,257,271,28,
215,254,269,30,
216,251,263,24,
217,249,262,26,
218,252,273,42,
219,252,267,30,
220,256,271,30,
221,259,271,24,
222,259,278,38,
223,269,283,28,
224,276,292,32,
225,280,294,28,
226,287,299,24,
227,292,305,26,
228,301,316,30,
229,305,319,28,
230,310,324,28,
231,316,330,28,
232,327,343,32,
233,318,332,28,
234,339,352,26,
235,339,355,32,
236,350,363,26,
237,352,368,32,
238,356,376,40,
239,364,377,26,
240,375,388,26,
241,376,391,30,
242,383,399,32,
243,387,403,32,
244,391,410,38,
245,406,412,12,
246,410,427,34,
247,409,422,26,
248,422,432,20,
249,420,444,48,
250,433,448,30,
251,435,450,30,
252,440,456,32,
253,446,459,26,
254,448,463,30,
255,448,463,30,
