height,width,bottom,rate,gravity,target,
172,57,83,3.02,179,,
pixel,Brightness,Background,Difference,
0,625,630,10,
1,624,630,12,
2,635,636,2,
3,630,636,12,
4,624,632,16,
5,640,635,10,
6,642,647,10,
7,643,647,8,
8,647,647,0,
9,644,657,26,
10,652,655,6,
11,647,654,14,
12,664,668,8,
13,663,667,8,
14,663,668,10,
15,667,673,12,
16,672,680,16,
17,679,684,10,
18,687,690,6,
19,685,691,12,
20,690,696,12,
21,691,696,10,
22,695,699,8,
23,703,707,8,
24,704,708,8,
25,708,712,8,
26,708,713,10,
27,713,719,12,
28,721,726,10,
29,727,732,10,
30,726,732,12,
31,725,729,8,
32,734,741,14,
33,748,753,10,
34,752,757,10,
35,747,753,12,
36,755,760,10,
37,760,767,14,
38,766,772,12,
39,768,766,4,
40,753,764,22,
41,756,768,24,
42,799,799,0,
43,807,812,10,
44,793,799,12,
45,771,776,10,
46,783,790,14,
47,801,809,16,
48,820,828,16,
49,831,838,14,
50,824,832,16,
51,814,815,2,
52,823,830,14,
53,831,840,18,
54,840,845,10,
55,847,854,14,
56,856,863,14,
57,859,867,16,
58,865,873,16,
59,876,884,16,
60,883,890,14,
61,881,889,16,
62,872,880,16,
63,876,884,16,
64,898,906,16,
65,909,917,16,
66,896,906,20,
67,873,880,14,
68,873,880,14,
69,887,902,30,
70,884,890,12,
71,883,892,18,
72,924,927,6,
73,907,917,20,
74,896,907,22,
75,900,908,16,
76,908,919,22,
77,907,918,22,
78,902,911,18,
79,900,903,6,
80,910,920,20,
81,905,920,30,
82,899,910,22,
83,897,910,26,
84,896,907,22,
85,903,914,22,
86,902,915,26,
87,902,912,20,
88,901,913,24,
89,898,910,24,
90,899,911,24,
91,884,898,28,
92,879,892,26,
93,874,886,24,
94,888,904,32,
95,891,903,24,
96,896,905,18,
97,882,894,24,
98,889,903,28,
99,883,906,46,
100,884,903,38,
101,891,905,28,
102,902,910,16,
103,895,911,32,
104,897,911,28,
105,896,912,32,
106,891,905,28,
107,886,900,28,
108,883,902,38,
109,888,903,30,
110,884,899,30,
111,878,898,40,
112,887,905,36,
113,888,908,40,
114,885,906,42,
115,884,905,42,
116,879,899,40,
117,878,898,40,
118,873,891,36,
119,872,891,38,
120,871,893,44,
121,882,903,42,
122,893,916,46,
123,890,913,46,
124,889,910,42,
125,879,903,48,
126,876,900,48,
127,881,898,34,
128,863,888,50,
129,864,883,38,
130,859,883,48,
131,859,886,54,
132,868,891,46,
133,858,879,42,
134,859,882,46,
135,857,888,62,
136,852,876,48,
137,844,870,52,
138,839,867,56,
139,831,857,52,
140,830,856,52,
141,828,855,54,
142,823,849,52,
143,817,844,54,
144,815,843,56,
145,811,839,56,
146,809,839,60,
147,800,830,60,
148,794,823,58,
149,785,815,60,
150,781,814,66,
151,779,812,66,
152,777,804,54,
153,763,804,82,
154,755,795,80,
155,760,787,54,
156,748,783,70,
157,736,771,70,
158,739,770,62,
159,731,773,84,
160,728,767,78,
161,715,753,76,
162,714,751,74,
163,697,735,76,
164,694,732,76,
165,686,723,74,
166,687,728,82,
167,678,716,76,
168,671,710,78,
169,664,703,78,
170,658,697,78,
171,649,687,76,
172,639,678,78,
173,630,668,76,
174,627,664,74,
175,614,652,76,
176,609,645,72,
177,592,630,76,
178,585,621,72,
179,572,607,70,
180,563,598,70,
181,547,580,66,
182,534,569,70,
183,520,555,70,
184,511,543,64,
185,495,527,64,
186,483,515,64,
187,472,504,64,
188,455,493,76,
189,449,477,56,
190,439,468,58,
191,422,459,74,
192,414,445,62,
193,398,429,62,
194,387,419,64,
195,376,407,62,
196,367,399,64,
197,354,384,60,
198,345,376,62,
199,334,365,62,
200,327,358,62,
201,316,345,58,
202,315,344,58,
203,303,332,58,
204,296,326,60,
205,289,318,58,
206,283,312,58,
207,273,302,58,
208,268,295,54,
209,263,289,52,
210,258,287,58,
211,254,281,54,
212,251,280,58,
213,239,271,64,
214,245,271,52,
215,244,269,50,
216,240,263,46,
217,235,262,54,
218,238,273,70,
219,240,267,54,
220,241,271,60,
221,239,271,64,
222,247,278,62,
223,251,283,64,
224,261,292,62,
225,263,294,62,
226,270,299,58,
227,271,305,68,
228,279,316,74,
229,283,319,72,
230,292,324,64,
231,296,330,68,
232,308,343,70,
233,297,332,70,
234,318,352,68,
235,320,355,70,
236,327,363,72,
237,332,368,72,
238,339,376,74,
239,342,377,70,
240,352,388,72,
241,353,391,76,
242,360,399,78,
243,367,403,72,
244,369,410,82,
245,374,412,76,
246,393,427,68,
247,387,422,70,
248,398,432,68,
249,398,444,92,
250,410,448,76,
251,411,450,78,
252,417,456,78,
253,420,459,78,
254,425,463,76,
255,425,463,76,
