height,width,bottom,rate,gravity,target,
161,61,94,2.64,182,,
pixel,Brightness,Background,Difference,
0,633,633,0,
1,633,633,0,
2,641,641,0,
3,639,639,0,
4,636,638,4,
5,641,642,2,
6,654,655,2,
7,653,656,6,
8,655,655,0,
9,655,655,0,
10,661,661,0,
11,660,660,0,
12,673,673,0,
13,672,676,8,
14,671,673,4,
15,681,679,4,
16,684,685,2,
17,690,691,2,
18,697,697,0,
19,697,698,2,
20,701,702,2,
21,705,705,0,
22,707,710,6,
23,716,717,2,
24,716,716,0,
25,719,720,2,
26,721,723,4,
27,726,728,4,
28,734,735,2,
29,739,740,2,
30,737,737,0,
31,736,737,2,
32,749,749,0,
33,760,760,0,
34,764,766,4,
35,760,760,0,
36,768,768,0,
37,771,773,4,
38,779,784,10,
39,775,777,4,
40,761,761,0,
41,772,774,4,
42,804,807,6,
43,817,819,4,
44,803,806,6,
45,778,780,4,
46,788,788,0,
47,807,810,6,
48,828,831,6,
49,839,841,4,
50,832,835,6,
51,818,820,4,
52,827,828,2,
53,836,839,6,
54,844,847,6,
55,850,850,0,
56,857,859,4,
57,859,860,2,
58,864,867,6,
59,871,874,6,
60,878,881,6,
61,874,878,8,
62,862,864,4,
63,862,865,6,
64,884,889,10,
65,894,897,6,
66,880,883,6,
67,853,857,8,
68,853,856,6,
69,875,881,12,
70,862,867,10,
71,864,868,8,
72,904,907,6,
73,881,886,10,
74,867,871,8,
75,874,880,12,
76,883,888,10,
77,881,887,12,
78,876,882,12,
79,872,879,14,
80,884,889,10,
81,878,884,12,
82,873,879,12,
83,871,878,14,
84,871,878,14,
85,878,885,14,
86,878,886,16,
87,876,884,16,
88,879,888,18,
89,877,886,18,
90,879,887,16,
91,865,873,16,
92,860,870,20,
93,856,865,18,
94,876,888,24,
95,876,887,22,
96,876,887,22,
97,871,883,24,
98,878,890,24,
99,873,884,22,
100,878,892,28,
101,881,895,28,
102,888,900,24,
103,892,900,16,
104,888,901,26,
105,883,897,28,
106,883,896,26,
107,878,892,28,
108,872,888,32,
109,880,890,20,
110,867,883,32,
111,864,880,32,
112,873,889,32,
113,875,891,32,
114,871,887,32,
115,868,883,30,
116,861,876,30,
117,860,875,30,
118,851,868,34,
119,851,870,38,
120,854,871,34,
121,861,880,38,
122,868,888,40,
123,863,882,38,
124,856,877,42,
125,850,870,40,
126,846,866,40,
127,839,861,44,
128,831,849,36,
129,819,840,42,
130,819,840,42,
131,816,840,48,
132,819,844,50,
133,807,831,48,
134,807,831,48,
135,803,830,54,
136,797,825,56,
137,787,815,56,
138,780,809,58,
139,771,799,56,
140,768,797,58,
141,763,794,62,
142,758,789,62,
143,751,783,64,
144,749,781,64,
145,742,775,66,
146,739,775,72,
147,728,763,70,
148,721,758,74,
149,710,747,74,
150,705,743,76,
151,703,742,78,
152,698,738,80,
153,685,727,84,
154,679,722,86,
155,669,712,86,
156,667,711,88,
157,652,700,96,
158,651,696,90,
159,643,688,90,
160,637,684,94,
161,621,668,94,
162,616,664,96,
163,601,648,94,
164,594,641,94,
165,583,630,94,
166,581,630,98,
167,566,613,94,
168,552,600,96,
169,540,585,90,
170,530,574,88,
171,516,559,86,
172,504,543,78,
173,490,529,78,
174,484,524,80,
175,467,506,78,
176,461,497,72,
177,444,480,72,
178,436,471,70,
179,427,459,64,
180,418,448,60,
181,405,433,56,
182,398,425,54,
183,387,413,52,
184,379,404,50,
185,368,392,48,
186,359,384,50,
187,352,372,40,
188,345,369,48,
189,335,355,40,
190,331,349,36,
191,325,342,34,
192,318,335,34,
193,310,326,32,
194,305,321,32,
195,300,315,30,
196,296,312,32,
197,289,304,30,
198,289,302,26,
199,287,300,26,
200,284,297,26,
201,282,295,26,
202,286,299,26,
203,286,299,26,
204,289,300,22,
205,292,304,24,
206,297,311,28,
207,299,312,26,
208,305,319,28,
209,312,326,28,
210,319,335,32,
211,324,341,34,
212,334,351,34,
213,337,355,36,
214,348,370,44,
215,353,375,44,
216,361,383,44,
217,361,384,46,
218,376,399,46,
219,380,405,50,
220,388,415,54,
221,392,421,58,
222,403,430,54,
223,404,435,62,
224,414,447,66,
225,416,451,70,
226,424,460,72,
227,431,467,72,
228,440,479,78,
229,444,484,80,
230,451,489,76,
231,455,496,82,
232,472,515,86,
233,455,498,86,
234,477,521,88,
235,484,529,90,
236,489,534,90,
237,492,539,94,
238,502,549,94,
239,504,550,92,
240,513,561,96,
241,515,563,96,
242,523,571,96,
243,524,572,96,
244,530,582,104,
245,534,582,96,
246,544,594,100,
247,543,592,98,
248,553,604,102,
249,552,601,98,
250,563,615,104,
251,563,615,104,
252,568,617,98,
253,574,619,90,
254,571,621,100,
255,569,619,100,
