height,width,bottom,rate,gravity,target,
200,47,55,4.26,156,,
pixel,Brightness,Background,Difference,
0,624,630,12,
1,624,630,12,
2,632,636,8,
3,630,636,12,
4,627,632,10,
5,632,635,6,
6,639,647,16,
7,642,647,10,
8,647,647,0,
9,643,657,28,
10,649,655,12,
11,647,654,14,
12,661,668,14,
13,660,667,14,
14,661,668,14,
15,666,673,14,
16,671,680,18,
17,679,684,10,
18,681,690,18,
19,680,691,22,
20,696,696,0,
21,690,696,12,
22,691,699,16,
23,702,707,10,
24,704,708,8,
25,705,712,14,
26,706,713,14,
27,712,719,14,
28,717,726,18,
29,726,732,12,
30,723,732,18,
31,722,729,14,
32,734,741,14,
33,743,753,20,
34,748,757,18,
35,744,753,18,
36,752,760,16,
37,756,767,22,
38,762,772,20,
39,764,766,4,
40,750,764,28,
41,758,768,20,
42,792,799,14,
43,799,812,26,
44,783,799,32,
45,774,776,4,
46,780,790,20,
47,798,809,22,
48,816,828,24,
49,827,838,22,
50,820,832,24,
51,807,815,16,
52,818,830,24,
53,825,840,30,
54,831,845,28,
55,841,854,26,
56,851,863,24,
57,854,867,26,
58,859,873,28,
59,868,884,32,
60,878,890,24,
61,877,889,24,
62,867,880,26,
63,871,884,26,
64,892,906,28,
65,902,917,30,
66,889,906,34,
67,865,880,30,
68,865,880,30,
69,884,902,36,
70,873,890,34,
71,873,892,38,
72,915,927,24,
73,901,917,32,
74,886,907,42,
75,888,908,40,
76,902,919,34,
77,904,918,28,
78,895,911,32,
79,889,903,28,
80,902,920,36,
81,897,920,46,
82,887,910,46,
83,889,910,42,
84,888,907,38,
85,898,914,32,
86,895,915,40,
87,893,912,38,
88,894,913,38,
89,891,910,38,
90,891,911,40,
91,877,898,42,
92,871,892,42,
93,865,886,42,
94,883,904,42,
95,883,903,40,
96,881,905,48,
97,876,894,36,
98,883,903,40,
99,877,906,58,
100,881,903,44,
101,883,905,44,
102,889,910,42,
103,889,911,44,
104,892,911,38,
105,887,912,50,
106,879,905,52,
107,882,900,36,
108,884,902,36,
109,881,903,44,
110,878,899,42,
111,875,898,46,
112,879,905,52,
113,882,908,52,
114,887,906,38,
115,880,905,50,
116,876,899,46,
117,874,898,48,
118,865,891,52,
119,868,891,46,
120,867,893,52,
121,881,903,44,
122,892,916,48,
123,890,913,46,
124,885,910,50,
125,880,903,46,
126,877,900,46,
127,872,898,52,
128,864,888,48,
129,856,883,54,
130,861,883,44,
131,857,886,58,
132,865,891,52,
133,864,879,30,
134,856,882,52,
135,856,888,64,
136,851,876,50,
137,843,870,54,
138,835,867,64,
139,838,857,38,
140,830,856,52,
141,825,855,60,
142,822,849,54,
143,816,844,56,
144,813,843,60,
145,810,839,58,
146,809,839,60,
147,797,830,66,
148,794,823,58,
149,783,815,64,
150,780,814,68,
151,780,812,64,
152,775,804,58,
153,763,804,82,
154,759,795,72,
155,752,787,70,
156,747,783,72,
157,736,771,70,
158,740,770,60,
159,731,773,84,
160,727,767,80,
161,717,753,72,
162,711,751,80,
163,697,735,76,
164,700,732,64,
165,684,723,78,
166,688,728,80,
167,676,716,80,
168,670,710,80,
169,663,703,80,
170,658,697,78,
171,648,687,78,
172,637,678,82,
173,630,668,76,
174,627,664,74,
175,615,652,74,
176,609,645,72,
177,593,630,74,
178,585,621,72,
179,572,607,70,
180,563,598,70,
181,547,580,66,
182,537,569,64,
183,522,555,66,
184,513,543,60,
185,498,527,58,
186,487,515,56,
187,473,504,62,
188,465,493,56,
189,451,477,52,
190,442,468,52,
191,428,459,62,
192,423,445,44,
193,407,429,44,
194,391,419,56,
195,391,407,32,
196,380,399,38,
197,364,384,40,
198,356,376,40,
199,345,365,40,
200,338,358,40,
201,328,345,34,
202,324,344,40,
203,314,332,36,
204,307,326,38,
205,300,318,36,
206,294,312,36,
207,285,302,34,
208,280,295,30,
209,273,289,32,
210,271,287,32,
211,266,281,30,
212,263,280,34,
213,258,271,26,
214,257,271,28,
215,253,269,32,
216,252,263,22,
217,249,262,26,
218,254,273,38,
219,247,267,40,
220,260,271,22,
221,259,271,24,
222,263,278,30,
223,268,283,30,
224,277,292,30,
225,274,294,40,
226,289,299,20,
227,295,305,20,
228,300,316,32,
229,304,319,30,
230,309,324,30,
231,314,330,32,
232,327,343,32,
233,316,332,32,
234,338,352,28,
235,337,355,36,
236,344,363,38,
237,350,368,36,
238,358,376,36,
239,359,377,36,
240,369,388,38,
241,372,391,38,
242,377,399,44,
243,382,403,42,
244,391,410,38,
245,394,412,36,
246,404,427,46,
247,405,422,34,
248,415,432,34,
249,415,444,58,
250,428,448,40,
251,429,450,42,
252,435,456,42,
253,438,459,42,
254,441,463,44,
255,445,463,36,
