height,width,bottom,rate,gravity,target,
255,206,0,1.24,151,,
pixel,Brightness,Background,Difference,
0,568,604,72,
1,563,599,72,
2,572,608,72,
3,575,612,74,
4,579,615,72,
5,583,624,82,
6,598,637,78,
7,584,624,80,
8,583,624,82,
9,593,635,84,
10,600,641,82,
11,608,652,88,
12,614,657,86,
13,615,660,90,
14,624,669,90,
15,617,663,92,
16,623,669,92,
17,638,686,96,
18,643,692,98,
19,647,696,98,
20,649,699,100,
21,654,704,100,
22,661,712,102,
23,662,715,106,
24,668,721,106,
25,673,728,110,
26,679,733,108,
27,681,737,112,
28,684,740,112,
29,689,747,116,
30,695,753,116,
31,699,756,114,
32,700,758,116,
33,704,764,120,
34,711,772,122,
35,711,772,122,
36,718,780,124,
37,721,783,124,
38,728,790,124,
39,729,792,126,
40,736,798,124,
41,734,797,126,
42,733,795,124,
43,746,811,130,
44,739,800,122,
45,728,787,118,
46,751,812,122,
47,755,819,128,
48,753,817,128,
49,752,816,128,
50,754,817,126,
51,760,822,124,
52,761,824,126,
53,760,823,126,
54,767,831,128,
55,768,830,124,
56,768,831,126,
57,764,824,120,
58,765,827,124,
59,777,839,124,
60,777,839,124,
61,777,839,124,
62,772,831,118,
63,776,835,118,
64,787,849,124,
65,782,844,124,
66,788,851,126,
67,793,856,126,
68,797,862,130,
69,779,840,122,
70,739,798,118,
71,777,843,132,
72,814,881,134,
73,796,862,132,
74,793,862,138,
75,795,863,136,
76,790,860,140,
77,796,868,144,
78,796,871,150,
79,793,870,154,
80,795,873,156,
81,792,873,162,
82,798,880,164,
83,798,886,176,
84,799,891,184,
85,798,892,188,
86,789,886,194,
87,786,886,200,
88,797,902,210,
89,787,896,218,
90,786,896,220,
91,791,905,228,
92,792,908,232,
93,788,908,240,
94,790,914,248,
95,787,915,256,
96,790,920,260,
97,790,920,260,
98,790,924,268,
99,792,927,270,
100,794,934,280,
101,793,932,278,
102,796,935,278,
103,796,935,278,
104,805,944,278,
105,805,944,278,
106,800,938,276,
107,788,923,270,
108,799,932,266,
109,807,941,268,
110,810,939,258,
111,806,934,256,
112,811,939,256,
113,813,941,256,
114,814,941,254,
115,815,940,250,
116,833,947,228,
117,852,947,190,
118,848,945,194,
119,821,938,234,
120,820,947,254,
121,831,952,242,
122,856,972,232,
123,871,985,228,
124,870,984,228,
125,861,973,224,
126,856,967,222,
127,847,960,226,
128,834,944,220,
129,835,945,220,
130,845,956,222,
131,847,958,222,
132,855,967,224,
133,847,956,218,
134,841,947,212,
135,847,956,218,
136,855,964,218,
137,844,954,220,
138,847,956,218,
139,851,960,218,
140,856,963,214,
141,847,952,210,
142,852,958,212,
143,851,956,210,
144,851,959,216,
145,847,956,218,
146,851,958,214,
147,844,951,214,
148,841,945,208,
149,835,940,210,
150,837,942,210,
151,831,936,210,
152,831,932,202,
153,824,927,206,
154,824,926,204,
155,817,917,200,
156,811,913,204,
157,816,917,202,
158,816,918,204,
159,792,894,204,
160,785,888,206,
161,783,885,204,
162,785,884,198,
163,776,873,194,
164,777,877,200,
165,768,867,198,
166,754,855,202,
167,719,812,186,
168,696,785,178,
169,696,791,190,
170,719,816,194,
171,714,809,190,
172,710,804,188,
173,700,793,186,
174,694,787,186,
175,691,786,190,
176,690,783,186,
177,678,769,182,
178,684,776,184,
179,678,772,188,
180,680,779,198,
181,678,775,194,
182,675,775,200,
183,673,774,202,
184,674,775,202,
185,671,774,206,
186,679,784,210,
187,683,790,214,
188,691,799,216,
189,696,806,220,
190,703,818,230,
191,701,819,236,
192,708,828,240,
193,707,830,246,
194,712,839,254,
195,711,839,256,
196,709,837,256,
197,702,831,258,
198,702,836,268,
199,697,832,270,
200,700,838,276,
201,707,847,280,
202,711,847,272,
203,696,830,268,
204,703,844,282,
205,705,847,284,
206,706,847,282,
207,701,844,286,
208,705,849,288,
209,701,844,286,
210,702,847,290,
211,695,841,292,
212,698,845,294,
213,696,841,290,
214,699,846,294,
215,696,846,300,
216,697,846,298,
217,679,830,302,
218,691,840,298,
219,695,845,300,
220,696,847,302,
221,692,841,298,
222,694,847,306,
223,691,844,306,
224,689,840,302,
225,684,833,298,
226,691,843,304,
227,681,838,314,
228,678,835,314,
229,669,825,312,
230,686,841,310,
231,694,849,310,
232,704,863,318,
233,680,835,310,
234,689,844,310,
235,699,859,320,
236,696,856,320,
237,685,844,318,
238,687,845,316,
239,689,846,314,
240,694,852,316,
241,691,848,314,
242,690,851,322,
243,686,847,322,
244,691,852,322,
245,688,851,326,
246,690,853,326,
247,687,849,324,
248,691,856,330,
249,688,849,322,
250,689,854,330,
251,684,849,330,
252,686,853,334,
253,686,850,328,
254,687,852,330,
255,681,839,316,
