height,width,bottom,rate,gravity,target,
255,204,0,1.25,120,,
pixel,Brightness,Background,Difference,
0,578,625,94,
1,585,624,78,
2,591,632,82,
3,587,631,88,
4,583,627,88,
5,585,631,92,
6,590,643,106,
7,599,639,80,
8,601,643,84,
9,595,652,114,
10,600,650,100,
11,598,647,98,
12,609,663,108,
13,608,662,108,
14,607,662,110,
15,611,667,112,
16,615,673,116,
17,622,678,112,
18,625,686,122,
19,625,685,120,
20,626,689,126,
21,628,691,126,
22,630,694,128,
23,636,703,134,
24,635,703,136,
25,639,707,136,
26,639,708,138,
27,639,713,148,
28,647,720,146,
29,651,726,150,
30,650,723,146,
31,647,726,158,
32,651,734,166,
33,664,742,156,
34,675,751,152,
35,664,748,168,
36,668,753,170,
37,671,760,178,
38,675,766,182,
39,674,765,182,
40,663,754,182,
41,664,761,194,
42,692,796,208,
43,702,806,208,
44,691,793,204,
45,675,771,192,
46,678,783,210,
47,691,803,224,
48,705,820,230,
49,715,831,232,
50,707,824,234,
51,692,812,240,
52,702,823,242,
53,710,832,244,
54,715,841,252,
55,717,847,260,
56,726,859,266,
57,723,859,272,
58,728,867,278,
59,743,876,266,
60,742,883,282,
61,738,881,286,
62,731,875,288,
63,735,879,288,
64,751,895,288,
65,759,916,314,
66,747,900,306,
67,724,873,298,
68,722,873,302,
69,739,894,310,
70,750,879,258,
71,744,882,276,
72,765,923,316,
73,752,908,312,
74,742,896,308,
75,747,903,312,
76,758,911,306,
77,755,911,312,
78,752,905,306,
79,750,900,300,
80,758,914,312,
81,755,909,308,
82,750,903,306,
83,744,900,312,
84,743,899,312,
85,751,907,312,
86,752,907,310,
87,753,905,304,
88,749,905,312,
89,745,903,316,
90,759,903,288,
91,743,892,298,
92,734,883,298,
93,729,879,300,
94,750,899,298,
95,751,897,292,
96,752,899,294,
97,745,896,302,
98,756,895,278,
99,754,892,276,
100,755,896,282,
101,759,899,280,
102,763,904,282,
103,764,903,278,
104,764,907,286,
105,760,901,282,
106,760,902,284,
107,757,898,282,
108,754,895,282,
109,759,897,276,
110,753,892,278,
111,751,890,278,
112,759,898,278,
113,761,899,276,
114,760,898,276,
115,755,897,284,
116,748,892,288,
117,749,892,286,
118,760,883,246,
119,772,884,224,
120,766,888,244,
121,771,893,244,
122,767,910,286,
123,768,913,290,
124,769,902,266,
125,764,897,266,
126,764,896,264,
127,759,891,264,
128,753,890,274,
129,748,876,256,
130,751,878,254,
131,751,880,258,
132,758,888,260,
133,750,876,252,
134,749,880,262,
135,750,873,246,
136,749,869,240,
137,741,866,250,
138,737,861,248,
139,732,851,238,
140,732,851,238,
141,728,849,242,
142,726,845,238,
143,721,839,236,
144,722,838,232,
145,719,835,232,
146,719,833,228,
147,711,825,228,
148,707,819,224,
149,702,809,214,
150,694,809,230,
151,699,807,216,
152,702,801,198,
153,686,802,232,
154,684,790,212,
155,678,783,210,
156,671,779,216,
157,661,768,214,
158,667,772,210,
159,659,763,208,
160,660,761,202,
161,647,749,204,
162,647,750,206,
163,633,733,200,
164,631,728,194,
165,623,719,192,
166,627,724,194,
167,615,713,196,
168,611,707,192,
169,604,700,192,
170,603,695,184,
171,591,684,186,
172,584,675,182,
173,574,665,182,
174,574,662,176,
175,564,651,174,
176,556,643,174,
177,543,621,156,
178,545,627,164,
179,525,606,162,
180,516,595,158,
181,502,578,152,
182,492,568,152,
183,478,551,146,
184,468,542,148,
185,454,526,144,
186,443,513,140,
187,431,501,140,
188,422,489,134,
189,408,475,134,
190,399,465,132,
191,386,452,132,
192,379,443,128,
193,365,425,120,
194,355,416,122,
195,344,404,120,
196,337,397,120,
197,324,382,116,
198,318,374,112,
199,307,364,114,
200,300,355,110,
201,290,344,108,
202,287,342,110,
203,276,329,106,
204,271,324,106,
205,262,315,106,
206,260,311,102,
207,247,300,106,
208,240,295,110,
209,246,288,84,
210,236,286,100,
211,230,278,96,
212,227,277,100,
213,224,271,94,
214,219,265,92,
215,216,269,106,
216,215,269,108,
217,211,260,98,
218,213,264,102,
219,213,263,100,
220,216,270,108,
221,219,271,104,
222,224,276,104,
223,227,279,104,
224,234,289,110,
225,236,289,106,
226,243,300,114,
227,247,304,114,
228,254,313,118,
229,257,316,118,
230,260,323,126,
231,268,329,122,
232,277,341,128,
233,261,328,134,
234,292,352,120,
235,288,353,130,
236,294,361,134,
237,296,365,138,
238,303,374,142,
239,299,377,156,
240,313,382,138,
241,318,391,146,
242,322,401,158,
243,325,400,150,
244,332,409,154,
245,334,412,156,
246,344,422,156,
247,343,423,160,
248,354,433,158,
249,353,434,162,
250,362,447,170,
251,363,448,170,
252,368,454,172,
253,369,455,172,
254,374,460,172,
255,376,461,170,
