height,width,bottom,rate,gravity,target,
169,48,17,3.52,103,,
pixel,Brightness,Background,Difference,
0,620,625,10,
1,619,625,12,
2,625,632,14,
3,625,632,14,
4,622,627,10,
5,625,632,14,
6,636,641,10,
7,638,643,10,
8,639,647,16,
9,636,644,16,
10,641,651,20,
11,639,649,20,
12,652,663,22,
13,652,663,22,
14,652,664,24,
15,657,667,20,
16,662,670,16,
17,668,688,40,
18,671,687,32,
19,673,686,26,
20,679,691,24,
21,674,692,36,
22,679,695,32,
23,696,704,16,
24,689,705,32,
25,692,708,32,
26,694,710,32,
27,697,715,36,
28,704,723,38,
29,710,728,36,
30,709,727,36,
31,708,726,36,
32,718,737,38,
33,729,748,38,
34,736,752,32,
35,727,749,44,
36,733,756,46,
37,740,761,42,
38,746,766,40,
39,745,769,48,
40,732,753,42,
41,739,758,38,
42,769,802,66,
43,781,807,52,
44,769,794,50,
45,752,772,40,
46,760,785,50,
47,776,804,56,
48,796,822,52,
49,807,833,52,
50,799,828,58,
51,789,815,52,
52,796,825,58,
53,803,834,62,
54,824,844,40,
55,821,849,56,
56,829,858,58,
57,835,862,54,
58,839,869,60,
59,846,878,64,
60,865,885,40,
61,856,886,60,
62,846,876,60,
63,851,879,56,
64,873,903,60,
65,879,912,66,
66,870,895,50,
67,843,882,78,
68,844,878,68,
69,866,895,58,
70,859,884,50,
71,863,886,46,
72,900,923,46,
73,883,915,64,
74,870,898,56,
75,879,903,48,
76,888,914,52,
77,889,913,48,
78,884,908,48,
79,881,902,42,
80,894,915,42,
81,888,909,42,
82,887,908,42,
83,883,903,40,
84,876,903,54,
85,897,909,24,
86,891,909,36,
87,890,908,36,
88,896,908,24,
89,888,905,34,
90,889,907,36,
91,880,893,26,
92,872,886,28,
93,868,881,26,
94,886,899,26,
95,885,900,30,
96,884,899,30,
97,879,888,18,
98,885,902,34,
99,880,899,38,
100,884,895,22,
101,888,901,26,
102,894,907,26,
103,894,908,28,
104,896,908,24,
105,893,904,22,
106,891,904,26,
107,887,900,26,
108,884,898,28,
109,881,901,40,
110,886,894,16,
111,882,892,20,
112,888,900,24,
113,888,902,28,
114,888,902,28,
115,885,901,32,
116,880,894,28,
117,880,893,26,
118,871,887,32,
119,873,887,28,
120,880,889,18,
121,888,899,22,
122,893,911,36,
123,892,908,32,
124,886,904,36,
125,881,899,36,
126,879,897,36,
127,873,894,42,
128,864,880,32,
129,856,875,38,
130,857,888,62,
131,857,881,48,
132,865,888,46,
133,853,880,54,
134,854,878,48,
135,851,877,52,
136,847,882,70,
137,837,865,56,
138,833,861,56,
139,825,854,58,
140,819,852,66,
141,820,847,54,
142,822,848,52,
143,811,841,60,
144,809,837,56,
145,803,834,62,
146,801,833,64,
147,796,827,62,
148,787,820,66,
149,781,811,60,
150,775,808,66,
151,775,808,66,
152,773,805,64,
153,761,794,66,
154,759,792,66,
155,751,783,64,
156,749,779,60,
157,737,766,58,
158,739,771,64,
159,733,764,62,
160,731,758,54,
161,719,758,78,
162,718,748,60,
163,704,733,58,
164,700,728,56,
165,694,721,54,
166,699,724,50,
167,688,711,46,
168,683,707,48,
169,675,700,50,
170,671,698,54,
171,659,685,52,
172,651,675,48,
173,653,666,26,
174,643,663,40,
175,631,649,36,
176,625,643,36,
177,610,626,32,
178,603,619,32,
179,590,604,28,
180,579,595,32,
181,564,578,28,
182,554,566,24,
183,540,553,26,
184,529,542,26,
185,513,519,12,
186,502,519,34,
187,490,503,26,
188,479,490,22,
189,464,476,24,
190,455,465,20,
191,442,452,20,
192,433,443,20,
193,419,428,18,
194,408,418,20,
195,397,405,16,
196,388,396,16,
197,375,382,14,
198,367,376,18,
199,356,364,16,
200,348,355,14,
201,339,345,12,
202,335,342,14,
203,319,330,22,
204,327,324,6,
205,312,317,10,
206,305,311,12,
207,297,301,8,
208,291,295,8,
209,286,288,4,
210,284,287,6,
211,277,280,6,
212,275,278,6,
213,269,270,2,
214,266,271,10,
215,262,268,12,
216,263,261,4,
217,258,265,14,
218,262,269,14,
219,262,264,4,
220,267,270,6,
221,268,271,6,
222,274,278,8,
223,277,281,8,
224,286,292,12,
225,287,291,8,
226,297,299,4,
227,302,304,4,
228,304,314,20,
229,319,318,2,
230,319,323,8,
231,324,328,8,
232,337,342,10,
233,325,330,10,
234,346,352,12,
235,349,355,12,
236,356,359,6,
237,359,367,16,
238,369,374,10,
239,370,376,12,
240,382,387,10,
241,384,389,10,
242,391,396,10,
243,396,401,10,
244,403,408,10,
245,408,411,6,
246,417,424,14,
247,417,419,4,
248,429,433,8,
249,429,440,22,
250,441,447,12,
251,444,448,8,
252,449,454,10,
253,453,456,6,
254,455,460,10,
255,457,461,8,
