height,width,bottom,rate,gravity,target,
121,50,134,2.42,199,,
pixel,Brightness,Background,Difference,
0,639,639,0,
1,638,638,0,
2,646,647,2,
3,643,644,2,
4,641,641,0,
5,647,647,0,
6,657,659,4,
7,657,658,2,
8,659,660,2,
9,662,660,4,
10,667,666,2,
11,664,665,2,
12,678,679,2,
13,678,678,0,
14,678,679,2,
15,684,684,0,
16,689,689,0,
17,696,696,0,
18,702,704,4,
19,704,704,0,
20,706,707,2,
21,710,714,8,
22,712,713,2,
23,719,719,0,
24,719,721,4,
25,726,726,0,
26,727,728,2,
27,732,732,0,
28,739,740,2,
29,745,748,6,
30,742,743,2,
31,742,743,2,
32,753,755,4,
33,764,765,2,
34,769,771,4,
35,764,766,4,
36,771,774,6,
37,777,779,4,
38,785,786,2,
39,781,783,4,
40,766,766,0,
41,779,779,0,
42,810,811,2,
43,823,824,2,
44,809,811,4,
45,783,785,4,
46,792,793,2,
47,812,814,4,
48,833,835,4,
49,844,847,6,
50,839,839,0,
51,825,825,0,
52,831,838,14,
53,843,844,2,
54,849,851,4,
55,854,856,4,
56,862,864,4,
57,864,867,6,
58,869,871,4,
59,878,880,4,
60,883,888,10,
61,881,884,6,
62,867,870,6,
63,868,871,6,
64,891,894,6,
65,900,903,6,
66,888,888,0,
67,860,862,4,
68,859,862,6,
69,880,883,6,
70,868,871,6,
71,870,873,6,
72,908,911,6,
73,888,891,6,
74,876,877,2,
75,882,883,2,
76,889,894,10,
77,888,892,8,
78,883,889,12,
79,879,883,8,
80,892,894,4,
81,886,889,6,
82,879,884,10,
83,878,881,6,
84,877,882,10,
85,885,889,8,
86,885,892,14,
87,884,890,12,
88,886,893,14,
89,884,891,14,
90,885,892,14,
91,871,878,14,
92,867,874,14,
93,863,870,14,
94,883,891,16,
95,883,891,16,
96,883,891,16,
97,878,887,18,
98,885,894,18,
99,880,890,20,
100,885,896,22,
101,888,898,20,
102,894,904,20,
103,894,905,22,
104,894,905,22,
105,892,902,20,
106,890,902,24,
107,885,897,24,
108,879,890,22,
109,881,896,30,
110,875,888,26,
111,873,884,22,
112,881,893,24,
113,881,896,30,
114,876,891,30,
115,872,887,30,
116,865,880,30,
117,865,880,30,
118,858,871,26,
119,860,875,30,
120,860,875,30,
121,870,884,28,
122,877,892,30,
123,871,886,30,
124,866,880,28,
125,860,873,26,
126,856,870,28,
127,849,864,30,
128,839,852,26,
129,830,844,28,
130,828,844,32,
131,828,844,32,
132,832,847,30,
133,820,836,32,
134,818,839,42,
135,816,831,30,
136,812,827,30,
137,802,818,32,
138,795,812,34,
139,785,803,36,
140,783,799,32,
141,779,796,34,
142,773,792,38,
143,768,787,38,
144,764,783,38,
145,757,779,44,
146,755,776,42,
147,743,765,44,
148,736,760,48,
149,724,750,52,
150,720,747,54,
151,718,745,54,
152,713,740,54,
153,700,729,58,
154,695,724,58,
155,684,716,64,
156,682,711,58,
157,668,697,58,
158,667,699,64,
159,659,691,64,
160,654,686,64,
161,639,671,64,
162,633,667,68,
163,617,652,70,
164,609,643,68,
165,598,632,68,
166,597,631,68,
167,582,615,66,
168,568,601,66,
169,554,587,66,
170,543,575,64,
171,527,565,76,
172,513,546,66,
173,499,531,64,
174,494,526,64,
175,477,508,62,
176,469,499,60,
177,452,481,58,
178,443,472,58,
179,432,460,56,
180,422,449,54,
181,408,435,54,
182,401,428,54,
183,388,415,54,
184,380,406,52,
185,372,393,42,
186,361,384,46,
187,351,374,46,
188,344,368,48,
189,334,356,44,
190,330,352,44,
191,323,343,40,
192,317,336,38,
193,307,327,40,
194,304,323,38,
195,298,317,38,
196,297,313,32,
197,289,308,38,
198,289,305,32,
199,286,302,32,
200,284,299,30,
201,283,297,28,
202,286,300,28,
203,284,300,32,
204,287,303,32,
205,290,306,32,
206,294,312,36,
207,295,312,34,
208,303,320,34,
209,308,327,38,
210,318,337,38,
211,323,344,42,
212,332,354,44,
213,336,358,44,
214,347,370,46,
215,352,376,48,
216,365,385,40,
217,363,387,48,
218,376,401,50,
219,380,408,56,
220,391,419,56,
221,396,423,54,
222,403,435,64,
223,408,440,64,
224,419,450,62,
225,421,453,64,
226,432,463,62,
227,439,470,62,
228,449,483,68,
229,454,487,66,
230,460,492,64,
231,467,499,64,
232,483,518,70,
233,468,501,66,
234,489,524,70,
235,497,531,68,
236,503,536,66,
237,507,542,70,
238,518,551,66,
239,518,551,66,
240,529,563,68,
241,535,565,60,
242,539,573,68,
243,540,575,70,
244,547,583,72,
245,549,583,68,
246,561,597,72,
247,560,595,70,
248,571,606,70,
249,570,604,68,
250,582,615,66,
251,582,617,70,
252,586,620,68,
253,588,623,70,
254,591,625,68,
255,589,622,66,
