height,width,bottom,rate,gravity,target,
234,71,21,3.30,145,,
pixel,Brightness,Background,Difference,
0,627,639,24,
1,627,638,22,
2,635,647,24,
3,632,644,24,
4,631,641,20,
5,636,647,22,
6,647,659,24,
7,646,658,24,
8,648,660,24,
9,647,660,26,
10,654,666,24,
11,653,665,24,
12,669,679,20,
13,665,678,26,
14,665,679,28,
15,671,684,26,
16,676,689,26,
17,683,696,26,
18,689,704,30,
19,690,704,28,
20,692,707,30,
21,696,714,36,
22,699,713,28,
23,705,719,28,
24,706,721,30,
25,711,726,30,
26,713,728,30,
27,718,732,28,
28,725,740,30,
29,731,748,34,
30,728,743,30,
31,728,743,30,
32,738,755,34,
33,750,765,30,
34,755,771,32,
35,750,766,32,
36,756,774,36,
37,762,779,34,
38,769,786,34,
39,766,783,34,
40,750,766,32,
41,761,779,36,
42,794,811,34,
43,811,824,26,
44,793,811,36,
45,768,785,34,
46,775,793,36,
47,796,814,36,
48,816,835,38,
49,827,847,40,
50,824,839,30,
51,807,825,36,
52,815,838,46,
53,825,844,38,
54,831,851,40,
55,835,856,42,
56,843,864,42,
57,846,867,42,
58,851,871,40,
59,857,880,46,
60,863,888,50,
61,861,884,46,
62,847,870,46,
63,848,871,46,
64,870,894,48,
65,879,903,48,
66,864,888,48,
67,839,862,46,
68,839,862,46,
69,857,883,52,
70,847,871,48,
71,848,873,50,
72,886,911,50,
73,865,891,52,
74,856,877,42,
75,858,883,50,
76,866,894,56,
77,864,892,56,
78,860,889,58,
79,855,883,56,
80,865,894,58,
81,860,889,58,
82,855,884,58,
83,854,881,54,
84,853,882,58,
85,860,889,58,
86,860,892,64,
87,858,890,64,
88,860,893,66,
89,858,891,66,
90,857,892,70,
91,844,878,68,
92,840,874,68,
93,835,870,70,
94,854,891,74,
95,854,891,74,
96,854,891,74,
97,848,887,78,
98,856,894,76,
99,849,890,82,
100,854,896,84,
101,856,898,84,
102,861,904,86,
103,860,905,90,
104,859,905,92,
105,857,902,90,
106,855,902,94,
107,848,897,98,
108,844,890,92,
109,845,896,102,
110,839,888,98,
111,835,884,98,
112,841,893,104,
113,839,896,114,
114,834,891,114,
115,829,887,116,
116,822,880,116,
117,817,880,126,
118,807,871,128,
119,807,875,136,
120,807,875,136,
121,814,884,140,
122,817,892,150,
123,811,886,150,
124,804,880,152,
125,796,873,154,
126,790,870,160,
127,784,864,160,
128,772,852,160,
129,763,844,162,
130,760,844,168,
131,761,844,166,
132,760,847,174,
133,748,836,176,
134,746,839,186,
135,743,831,176,
136,737,827,180,
137,728,818,180,
138,724,812,176,
139,716,803,174,
140,713,799,172,
141,707,796,178,
142,704,792,176,
143,701,787,172,
144,697,783,172,
145,692,779,174,
146,691,776,170,
147,681,765,168,
148,679,760,162,
149,669,750,162,
150,668,747,158,
151,668,745,154,
152,665,740,150,
153,655,729,148,
154,652,724,144,
155,643,716,146,
156,642,711,138,
157,628,697,138,
158,630,699,138,
159,625,691,132,
160,620,686,132,
161,608,671,126,
162,607,667,120,
163,588,652,128,
164,581,643,124,
165,572,632,120,
166,572,631,118,
167,558,615,114,
168,546,601,110,
169,534,587,106,
170,524,575,102,
171,511,565,108,
172,497,546,98,
173,484,531,94,
174,480,526,92,
175,463,508,90,
176,456,499,86,
177,441,481,80,
178,434,472,76,
179,423,460,74,
180,415,449,68,
181,401,435,68,
182,395,428,66,
183,383,415,64,
184,376,406,60,
185,365,393,56,
186,356,384,56,
187,348,374,52,
188,343,368,50,
189,332,356,48,
190,327,352,50,
191,319,343,48,
192,316,336,40,
193,307,327,40,
194,304,323,38,
195,299,317,36,
196,296,313,34,
197,289,308,38,
198,287,305,36,
199,287,302,30,
200,285,299,28,
201,283,297,28,
202,287,300,26,
203,286,300,28,
204,289,303,28,
205,292,306,28,
206,296,312,32,
207,299,312,26,
208,305,320,30,
209,312,327,30,
210,319,337,36,
211,326,344,36,
212,335,354,38,
213,339,358,38,
214,350,370,40,
215,355,376,42,
216,364,385,42,
217,366,387,42,
218,377,401,48,
219,384,408,48,
220,392,419,54,
221,398,423,50,
222,405,435,60,
223,410,440,60,
224,423,450,54,
225,423,453,60,
226,432,463,62,
227,440,470,60,
228,448,483,70,
229,452,487,70,
230,460,492,64,
231,466,499,66,
232,481,518,74,
233,465,501,72,
234,486,524,76,
235,494,531,74,
236,499,536,74,
237,502,542,80,
238,512,551,78,
239,513,551,76,
240,524,563,78,
241,524,565,82,
242,531,573,84,
243,534,575,82,
244,541,583,84,
245,541,583,84,
246,553,597,88,
247,551,595,88,
248,561,606,90,
249,561,604,86,
250,572,615,86,
251,574,617,86,
252,575,620,90,
253,576,623,94,
254,578,625,94,
255,577,622,90,
