height,width,bottom,rate,gravity,target,
191,116,64,1.65,180,,
pixel,Brightness,Background,Difference,
0,595,598,6,
1,591,592,2,
2,600,600,0,
3,604,606,4,
4,608,610,4,
5,615,617,4,
6,628,631,6,
7,617,618,2,
8,615,619,8,
9,627,630,6,
10,633,635,4,
11,643,646,6,
12,648,651,6,
13,651,655,8,
14,660,663,6,
15,653,655,4,
16,660,663,6,
17,678,679,2,
18,683,686,6,
19,687,690,6,
20,689,692,6,
21,695,699,8,
22,703,707,8,
23,704,708,8,
24,711,715,8,
25,718,721,6,
26,723,727,8,
27,726,729,6,
28,729,734,10,
29,736,740,8,
30,742,746,8,
31,743,750,14,
32,745,753,16,
33,753,759,12,
34,760,768,16,
35,760,768,16,
36,767,772,10,
37,771,776,10,
38,776,783,14,
39,779,786,14,
40,783,792,18,
41,783,791,16,
42,780,789,18,
43,796,804,16,
44,785,793,16,
45,772,780,16,
46,798,807,18,
47,803,812,18,
48,801,812,22,
49,799,809,20,
50,799,811,24,
51,804,815,22,
52,806,817,22,
53,803,814,22,
54,811,824,26,
55,811,824,26,
56,811,824,26,
57,805,817,24,
58,806,819,26,
59,818,832,28,
60,819,831,24,
61,817,831,28,
62,811,825,28,
63,813,828,30,
64,826,842,32,
65,821,836,30,
66,826,844,36,
67,832,849,34,
68,837,854,34,
69,818,835,34,
70,775,791,32,
71,817,835,36,
72,856,875,38,
73,838,856,36,
74,835,855,40,
75,836,856,40,
76,834,852,36,
77,841,861,40,
78,844,865,42,
79,841,864,46,
80,846,867,42,
81,845,866,42,
82,852,874,44,
83,856,879,46,
84,860,883,46,
85,861,886,50,
86,856,880,48,
87,855,879,48,
88,870,896,52,
89,863,888,50,
90,864,891,54,
91,871,899,56,
92,875,902,54,
93,873,900,54,
94,879,907,56,
95,879,908,58,
96,884,913,58,
97,885,915,60,
98,886,917,62,
99,892,921,58,
100,896,927,62,
101,894,925,62,
102,897,929,64,
103,898,930,64,
104,904,938,68,
105,905,938,66,
106,897,932,70,
107,881,917,72,
108,892,927,70,
109,899,934,70,
110,897,934,74,
111,891,927,72,
112,896,933,74,
113,898,934,72,
114,898,935,74,
115,897,934,74,
116,905,940,70,
117,906,942,72,
118,901,939,76,
119,889,931,84,
120,898,941,86,
121,903,945,84,
122,923,966,86,
123,935,979,88,
124,932,977,90,
125,923,967,88,
126,917,962,90,
127,908,954,92,
128,893,939,92,
129,894,941,94,
130,902,951,98,
131,906,954,96,
132,912,961,98,
133,902,950,96,
134,894,942,96,
135,902,951,98,
136,908,960,104,
137,897,950,106,
138,898,952,108,
139,901,956,110,
140,903,958,110,
141,892,947,110,
142,896,952,112,
143,893,952,118,
144,893,955,124,
145,888,951,126,
146,889,953,128,
147,880,945,130,
148,875,941,132,
149,867,936,138,
150,866,937,142,
151,861,932,142,
152,857,928,142,
153,849,924,150,
154,849,921,144,
155,840,911,142,
156,835,909,148,
157,839,913,148,
158,839,913,148,
159,817,889,144,
160,809,882,146,
161,808,881,146,
162,809,880,142,
163,801,870,138,
164,804,873,138,
165,795,864,138,
166,783,850,134,
167,746,809,126,
168,723,780,114,
169,723,786,126,
170,748,811,126,
171,743,805,124,
172,739,799,120,
173,729,789,120,
174,724,783,118,
175,722,782,120,
176,719,778,118,
177,708,764,112,
178,715,771,112,
179,708,768,120,
180,713,772,118,
181,711,771,120,
182,709,769,120,
183,706,768,124,
184,710,769,118,
185,707,768,122,
186,716,778,124,
187,723,784,122,
188,731,793,124,
189,736,799,126,
190,745,812,134,
191,746,813,134,
192,753,822,138,
193,755,826,142,
194,762,833,142,
195,762,833,142,
196,760,832,144,
197,754,825,142,
198,755,831,152,
199,753,827,148,
200,756,831,150,
201,764,839,150,
202,766,839,146,
203,751,824,146,
204,762,839,154,
205,766,841,150,
206,768,843,150,
207,763,839,152,
208,768,844,152,
209,763,838,150,
210,765,842,154,
211,760,835,150,
212,765,840,150,
213,761,835,148,
214,764,839,150,
215,764,841,154,
216,763,840,154,
217,748,824,152,
218,759,835,152,
219,763,839,152,
220,764,841,154,
221,760,836,152,
222,763,841,156,
223,758,839,162,
224,756,836,160,
225,752,828,152,
226,758,839,162,
227,750,833,166,
228,748,830,164,
229,737,820,166,
230,753,837,168,
231,760,844,168,
232,772,857,170,
233,748,830,164,
234,755,840,170,
235,768,854,172,
236,763,849,172,
237,752,838,172,
238,752,840,176,
239,754,841,174,
240,759,847,176,
241,755,844,178,
242,755,845,180,
243,752,841,178,
244,756,848,184,
245,753,846,186,
246,757,850,186,
247,754,847,186,
248,758,851,186,
249,755,846,182,
250,759,851,184,
251,753,846,186,
252,755,848,186,
253,755,847,184,
254,758,849,182,
255,752,835,166,
