height,width,bottom,rate,gravity,target,
160,61,95,2.62,192,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,635,638,6,
2,643,644,2,
3,639,641,4,
4,636,639,6,
5,642,645,6,
6,653,655,4,
7,652,655,6,
8,655,657,4,
9,654,657,6,
10,662,664,4,
11,659,663,8,
12,671,675,8,
13,671,675,8,
14,671,676,10,
15,679,682,6,
16,684,687,6,
17,690,694,8,
18,696,700,8,
19,697,702,10,
20,701,704,6,
21,704,708,8,
22,707,711,8,
23,713,718,10,
24,715,719,8,
25,719,723,8,
26,721,726,10,
27,728,732,8,
28,734,737,6,
29,739,743,8,
30,736,742,12,
31,736,740,8,
32,748,753,10,
33,760,766,12,
34,764,768,8,
35,760,764,8,
36,766,771,10,
37,771,775,8,
38,779,783,8,
39,775,781,12,
40,759,764,10,
41,771,776,10,
42,804,810,12,
43,817,822,10,
44,803,808,10,
45,779,783,8,
46,787,792,10,
47,807,812,10,
48,827,833,12,
49,839,844,10,
50,831,838,14,
51,819,824,10,
52,831,831,0,
53,836,842,12,
54,844,849,10,
55,847,854,14,
56,856,862,12,
57,858,864,12,
58,864,873,18,
59,872,878,12,
60,876,884,16,
61,874,881,14,
62,861,867,12,
63,864,868,8,
64,886,892,12,
65,893,900,14,
66,879,886,14,
67,854,862,16,
68,853,861,16,
69,873,881,16,
70,862,870,16,
71,864,872,16,
72,901,909,16,
73,881,890,18,
74,867,875,16,
75,873,881,16,
76,882,892,20,
77,880,889,18,
78,876,884,16,
79,871,880,18,
80,882,892,20,
81,877,886,18,
82,871,881,20,
83,870,880,20,
84,870,880,20,
85,876,888,24,
86,878,889,22,
87,876,888,24,
88,877,889,24,
89,880,892,24,
90,876,889,26,
91,864,876,24,
92,859,871,24,
93,854,868,28,
94,873,888,30,
95,874,892,36,
96,873,888,30,
97,869,884,30,
98,878,896,36,
99,871,888,34,
100,876,892,32,
101,879,896,34,
102,884,904,40,
103,885,903,36,
104,884,903,38,
105,880,899,38,
106,880,899,38,
107,875,894,38,
108,870,889,38,
109,871,892,42,
110,864,883,38,
111,862,881,38,
112,873,892,38,
113,875,893,36,
114,868,888,40,
115,867,885,36,
116,856,878,44,
117,856,877,42,
118,848,870,44,
119,851,872,42,
120,852,873,42,
121,862,886,48,
122,868,889,42,
123,863,884,42,
124,858,878,40,
125,851,871,40,
126,847,868,42,
127,841,862,42,
128,828,850,44,
129,822,842,40,
130,823,842,38,
131,820,841,42,
132,824,846,44,
133,812,834,44,
134,810,831,42,
135,807,829,44,
136,802,825,46,
137,793,816,46,
138,787,810,46,
139,775,800,50,
140,775,799,48,
141,769,795,52,
142,764,790,52,
143,759,785,52,
144,754,781,54,
145,750,777,54,
146,748,776,56,
147,734,763,58,
148,728,758,60,
149,715,747,64,
150,710,744,68,
151,708,743,70,
152,702,739,74,
153,689,728,78,
154,683,722,78,
155,671,713,84,
156,669,711,84,
157,655,696,82,
158,654,696,84,
159,646,688,84,
160,639,684,90,
161,626,670,88,
162,620,665,90,
163,605,649,88,
164,597,641,88,
165,585,630,90,
166,584,629,90,
167,569,614,90,
168,557,600,86,
169,543,587,88,
170,534,575,82,
171,523,560,74,
172,505,544,78,
173,492,529,74,
174,487,525,76,
175,470,507,74,
176,463,499,72,
177,447,483,72,
178,439,471,64,
179,428,459,62,
180,420,449,58,
181,406,435,58,
182,400,427,54,
183,389,414,50,
184,382,405,46,
185,371,393,44,
186,364,384,40,
187,355,374,38,
188,348,367,38,
189,338,355,34,
190,334,350,32,
191,327,342,30,
192,319,335,32,
193,312,327,30,
194,308,322,28,
195,303,316,26,
196,300,312,24,
197,292,305,26,
198,291,304,26,
199,289,300,22,
200,286,299,26,
201,284,295,22,
202,292,300,16,
203,287,299,24,
204,290,302,24,
205,291,305,28,
206,295,310,30,
207,297,312,30,
208,303,323,40,
209,307,327,40,
210,317,336,38,
211,321,342,42,
212,327,352,50,
213,332,356,48,
214,341,369,56,
215,346,375,58,
216,353,384,62,
217,353,385,64,
218,364,400,72,
219,369,407,76,
220,377,417,80,
221,382,423,82,
222,388,431,86,
223,391,436,90,
224,401,448,94,
225,403,451,96,
226,411,461,100,
227,417,468,102,
228,426,480,108,
229,430,484,108,
230,436,491,110,
231,440,498,116,
232,455,515,120,
233,441,499,116,
234,463,522,118,
235,465,529,128,
236,470,536,132,
237,475,540,130,
238,484,550,132,
239,484,553,138,
240,494,561,134,
241,496,563,134,
242,504,572,136,
243,507,574,134,
244,513,582,138,
245,515,583,136,
246,528,595,134,
247,527,593,132,
248,536,604,136,
249,535,603,136,
250,547,615,136,
251,547,615,136,
252,551,619,136,
253,553,620,134,
254,555,622,134,
255,554,620,132,
