height,width,bottom,rate,gravity,target,
179,42,76,4.26,158,,
pixel,Brightness,Background,Difference,
0,635,641,12,
1,633,639,12,
2,641,647,12,
3,639,646,14,
4,638,643,10,
5,643,649,12,
6,654,662,16,
7,653,660,14,
8,655,663,16,
9,655,663,16,
10,665,668,6,
11,660,668,16,
12,673,680,14,
13,673,679,12,
14,673,684,22,
15,679,687,16,
16,684,691,14,
17,691,699,16,
18,697,705,16,
19,699,705,12,
20,702,708,12,
21,705,711,12,
22,707,716,18,
23,715,723,16,
24,716,723,14,
25,719,728,18,
26,723,730,14,
27,727,735,16,
28,734,742,16,
29,740,750,20,
30,737,747,20,
31,737,745,16,
32,748,757,18,
33,759,768,18,
34,765,773,16,
35,760,768,16,
36,768,775,14,
37,772,780,16,
38,780,788,16,
39,777,785,16,
40,760,768,16,
41,772,780,16,
42,806,814,16,
43,817,827,20,
44,804,813,18,
45,779,790,22,
46,787,795,16,
47,807,816,18,
48,828,838,20,
49,839,848,18,
50,834,843,18,
51,819,828,18,
52,827,835,16,
53,836,847,22,
54,844,854,20,
55,847,859,24,
56,856,865,18,
57,858,868,20,
58,864,873,18,
59,871,883,24,
60,876,888,24,
61,873,885,24,
62,862,871,18,
63,862,873,22,
64,886,896,20,
65,892,905,26,
66,880,891,22,
67,855,864,18,
68,852,864,24,
69,873,885,24,
70,863,875,24,
71,864,876,24,
72,901,914,26,
73,881,894,26,
74,868,880,24,
75,874,887,26,
76,883,898,30,
77,881,896,30,
78,876,889,26,
79,871,886,30,
80,884,897,26,
81,877,892,30,
82,871,887,32,
83,871,886,30,
84,870,886,32,
85,877,894,34,
86,878,895,34,
87,876,893,34,
88,879,895,32,
89,877,894,34,
90,878,895,34,
91,864,881,34,
92,860,876,32,
93,856,872,32,
94,876,894,36,
95,876,894,36,
96,878,895,34,
97,875,891,32,
98,878,898,40,
99,874,894,40,
100,879,897,36,
101,881,903,44,
102,888,910,44,
103,889,908,38,
104,888,908,40,
105,884,903,38,
106,883,903,40,
107,879,900,42,
108,875,897,44,
109,878,897,38,
110,868,888,40,
111,864,886,44,
112,873,896,46,
113,877,899,44,
114,872,893,42,
115,867,889,44,
116,861,884,46,
117,860,882,44,
118,851,875,48,
119,854,876,44,
120,854,877,46,
121,862,886,48,
122,870,893,46,
123,862,888,52,
124,857,883,52,
125,851,876,50,
126,846,872,52,
127,840,867,54,
128,827,855,56,
129,823,846,46,
130,819,847,56,
131,817,846,58,
132,821,849,56,
133,809,843,68,
134,807,836,58,
135,803,834,62,
136,799,830,62,
137,789,820,62,
138,782,815,66,
139,771,804,66,
140,769,803,68,
141,765,799,68,
142,759,795,72,
143,752,789,74,
144,750,786,72,
145,743,782,78,
146,743,779,72,
147,731,768,74,
148,725,763,76,
149,713,753,80,
150,711,748,74,
151,710,748,76,
152,705,743,76,
153,695,732,74,
154,690,727,74,
155,681,718,74,
156,678,715,74,
157,664,700,72,
158,665,701,72,
159,656,692,72,
160,655,688,66,
161,639,673,68,
162,636,668,64,
163,620,652,64,
164,612,647,70,
165,603,633,60,
166,602,632,60,
167,588,615,54,
168,574,601,54,
169,560,588,56,
170,551,575,48,
171,536,561,50,
172,521,547,52,
173,507,531,48,
174,503,527,48,
175,486,508,44,
176,478,499,42,
177,460,481,42,
178,452,472,40,
179,440,460,40,
180,432,451,38,
181,417,435,36,
182,410,428,36,
183,398,415,34,
184,389,407,36,
185,380,394,28,
186,370,385,30,
187,359,375,32,
188,352,367,30,
189,342,359,34,
190,337,352,30,
191,329,344,30,
192,323,337,28,
193,315,328,26,
194,312,323,22,
195,304,319,30,
196,302,314,24,
197,295,306,22,
198,295,305,20,
199,292,302,20,
200,289,300,22,
201,289,298,18,
202,292,302,20,
203,291,301,20,
204,295,304,18,
205,299,307,16,
206,305,312,14,
207,307,315,16,
208,315,321,12,
209,320,328,16,
210,331,339,16,
211,336,345,18,
212,346,355,18,
213,351,359,16,
214,362,371,18,
215,370,379,18,
216,380,387,14,
217,379,388,18,
218,393,403,20,
219,399,409,20,
220,408,422,28,
221,414,428,28,
222,420,435,30,
223,426,440,28,
224,437,451,28,
225,440,455,30,
226,450,464,28,
227,457,472,30,
228,467,483,32,
229,472,487,30,
230,478,494,32,
231,483,500,34,
232,502,519,34,
233,486,504,36,
234,507,525,36,
235,514,533,38,
236,519,537,36,
237,525,543,36,
238,536,553,34,
239,535,553,36,
240,546,565,38,
241,552,568,32,
242,556,575,38,
243,558,578,40,
244,567,584,34,
245,568,587,38,
246,579,599,40,
247,578,598,40,
248,589,608,38,
249,588,607,38,
250,600,617,34,
251,600,619,38,
252,604,625,42,
253,606,624,36,
254,608,625,34,
255,606,624,36,
