height,width,bottom,rate,gravity,target,
146,56,109,2.61,189,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,633,632,2,
2,639,639,0,
3,638,639,2,
4,633,634,2,
5,637,639,4,
6,650,649,2,
7,651,651,0,
8,654,654,0,
9,651,652,2,
10,657,659,4,
11,655,655,0,
12,669,670,2,
13,669,671,4,
14,669,665,8,
15,674,676,4,
16,680,688,16,
17,687,687,0,
18,691,694,6,
19,694,696,4,
20,697,694,6,
21,693,700,14,
22,707,703,8,
23,711,711,0,
24,711,711,0,
25,715,716,2,
26,716,717,2,
27,719,722,6,
28,727,730,6,
29,731,736,10,
30,732,734,4,
31,734,734,0,
32,743,745,4,
33,755,756,2,
34,760,760,0,
35,755,757,4,
36,763,765,4,
37,768,768,0,
38,773,775,4,
39,775,777,4,
40,760,763,6,
41,770,771,2,
42,801,803,4,
43,812,815,6,
44,801,803,4,
45,780,780,0,
46,792,793,2,
47,812,814,4,
48,830,831,2,
49,839,841,4,
50,833,838,10,
51,824,822,4,
52,828,830,4,
53,844,852,16,
54,855,853,4,
55,857,860,6,
56,865,867,4,
57,867,872,10,
58,876,878,4,
59,886,887,2,
60,891,897,12,
61,893,895,4,
62,884,886,4,
63,890,889,2,
64,909,909,0,
65,919,926,14,
66,908,911,6,
67,881,886,10,
68,884,885,2,
69,903,907,8,
70,893,895,4,
71,892,894,4,
72,935,939,8,
73,918,920,4,
74,903,907,8,
75,910,914,8,
76,920,924,8,
77,919,921,4,
78,912,919,14,
79,908,911,6,
80,920,920,0,
81,915,927,24,
82,912,915,6,
83,903,912,18,
84,903,912,18,
85,920,920,0,
86,911,919,16,
87,911,918,14,
88,911,920,18,
89,908,916,16,
90,909,918,18,
91,894,903,18,
92,887,896,18,
93,881,890,18,
94,900,909,18,
95,898,908,20,
96,898,906,16,
97,892,901,18,
98,897,908,22,
99,892,901,18,
100,897,906,18,
101,899,910,22,
102,903,913,20,
103,904,916,24,
104,904,916,24,
105,899,911,24,
106,898,911,26,
107,894,907,26,
108,894,903,18,
109,892,908,32,
110,886,903,34,
111,896,895,2,
112,895,913,36,
113,894,911,34,
114,896,908,24,
115,893,908,30,
116,887,902,30,
117,883,901,36,
118,875,894,38,
119,877,891,28,
120,882,893,22,
121,893,908,30,
122,903,921,36,
123,900,915,30,
124,896,911,30,
125,891,907,32,
126,888,905,34,
127,883,899,32,
128,874,891,34,
129,868,884,32,
130,870,886,32,
131,870,888,36,
132,877,896,38,
133,867,880,26,
134,867,887,40,
135,866,889,46,
136,862,879,34,
137,851,871,40,
138,851,867,32,
139,839,859,40,
140,835,860,50,
141,843,856,26,
142,831,856,50,
143,827,846,38,
144,824,846,44,
145,819,843,48,
146,815,840,50,
147,807,831,48,
148,801,825,48,
149,796,817,42,
150,790,814,48,
151,791,815,48,
152,783,812,58,
153,772,799,54,
154,768,796,56,
155,760,790,60,
156,754,784,60,
157,743,772,58,
158,747,777,60,
159,739,770,62,
160,735,768,66,
161,723,754,62,
162,718,752,68,
163,704,739,70,
164,699,730,62,
165,684,724,80,
166,697,737,80,
167,684,718,68,
168,673,711,76,
169,667,707,80,
170,662,700,76,
171,649,687,76,
172,640,688,96,
173,632,671,78,
174,628,668,80,
175,615,654,78,
176,610,648,76,
177,594,631,74,
178,586,624,76,
179,571,609,76,
180,561,600,78,
181,546,583,74,
182,536,572,72,
183,520,556,72,
184,511,547,72,
185,496,529,66,
186,483,518,70,
187,472,504,64,
188,462,494,64,
189,447,479,64,
190,438,470,64,
191,424,455,62,
192,416,447,62,
193,400,432,64,
194,391,420,58,
195,380,409,58,
196,372,399,54,
197,358,387,58,
198,351,376,50,
199,339,363,48,
200,332,367,70,
201,323,348,50,
202,316,345,58,
203,310,334,48,
204,310,327,34,
205,295,319,48,
206,289,313,48,
207,281,302,42,
208,276,299,46,
209,270,289,38,
210,268,289,42,
211,262,284,44,
212,259,280,42,
213,252,273,42,
214,250,273,46,
215,246,269,46,
216,246,268,44,
217,240,263,46,
218,243,268,50,
219,244,267,46,
220,248,272,48,
221,248,272,48,
222,253,280,54,
223,255,283,56,
224,265,287,44,
225,265,300,70,
226,272,304,64,
227,280,307,54,
228,284,316,64,
229,286,319,66,
230,303,319,32,
231,300,331,62,
232,311,345,68,
233,300,332,64,
234,319,354,70,
235,322,357,70,
236,328,363,70,
237,332,367,70,
238,339,376,74,
239,341,378,74,
240,350,389,78,
241,355,391,72,
242,360,398,76,
243,364,403,78,
244,373,412,78,
245,376,415,78,
246,385,425,80,
247,386,425,78,
248,398,436,76,
249,398,438,80,
250,410,449,78,
251,409,451,84,
252,419,455,72,
253,420,460,80,
254,419,465,92,
255,434,460,52,
