height,width,bottom,rate,gravity,target,
168,69,87,2.43,165,,
pixel,Brightness,Background,Difference,
0,636,633,6,
1,635,632,6,
2,642,639,6,
3,639,638,2,
4,641,636,10,
5,643,641,4,
6,655,652,6,
7,654,654,0,
8,656,654,4,
9,655,654,2,
10,663,659,8,
11,661,659,4,
12,673,672,2,
13,672,673,2,
14,675,672,6,
15,679,678,2,
16,685,683,4,
17,691,689,4,
18,698,696,4,
19,700,696,8,
20,702,700,4,
21,705,703,4,
22,708,706,4,
23,715,713,4,
24,716,715,2,
25,719,718,2,
26,722,721,2,
27,727,726,2,
28,734,734,0,
29,740,739,2,
30,742,737,10,
31,737,736,2,
32,748,748,0,
33,760,759,2,
34,764,764,0,
35,760,759,2,
36,768,766,4,
37,771,772,2,
38,780,778,4,
39,778,777,2,
40,761,761,0,
41,771,772,2,
42,805,804,2,
43,817,817,0,
44,803,803,0,
45,777,779,4,
46,785,787,4,
47,806,808,4,
48,827,828,2,
49,838,839,2,
50,831,833,4,
51,817,819,4,
52,825,828,6,
53,835,836,2,
54,841,846,10,
55,846,850,8,
56,854,856,4,
57,856,860,8,
58,862,865,6,
59,869,873,8,
60,875,879,8,
61,876,876,0,
62,859,863,8,
63,860,865,10,
64,882,888,12,
65,891,898,14,
66,876,881,10,
67,850,856,12,
68,849,856,14,
69,870,876,12,
70,862,866,8,
71,861,867,12,
72,897,905,16,
73,878,886,16,
74,863,871,16,
75,869,879,20,
76,879,888,18,
77,876,887,22,
78,871,881,20,
79,867,877,20,
80,878,888,20,
81,873,883,20,
82,867,878,22,
83,865,877,24,
84,865,876,22,
85,871,884,26,
86,876,885,18,
87,871,885,28,
88,872,887,30,
89,871,885,28,
90,871,887,32,
91,857,873,32,
92,856,870,28,
93,849,865,32,
94,869,886,34,
95,868,885,34,
96,870,887,34,
97,864,887,46,
98,871,889,36,
99,865,884,38,
100,870,891,42,
101,874,893,38,
102,879,900,42,
103,879,900,42,
104,878,901,46,
105,873,896,46,
106,872,898,52,
107,868,893,50,
108,862,887,50,
109,864,889,50,
110,856,881,50,
111,854,879,50,
112,862,888,52,
113,864,890,52,
114,857,888,62,
115,852,882,60,
116,846,876,60,
117,844,875,62,
118,836,867,62,
119,838,870,64,
120,838,871,66,
121,847,879,64,
122,854,888,68,
123,847,882,70,
124,844,876,64,
125,835,871,72,
126,831,867,72,
127,824,860,72,
128,812,849,74,
129,804,839,70,
130,805,841,72,
131,804,840,72,
132,806,844,76,
133,795,833,76,
134,792,831,78,
135,787,830,86,
136,781,825,88,
137,769,816,94,
138,761,810,98,
139,748,799,102,
140,745,798,106,
141,742,795,106,
142,734,791,114,
143,727,785,116,
144,723,782,118,
145,715,776,122,
146,713,775,124,
147,700,764,128,
148,694,759,130,
149,686,747,122,
150,678,745,134,
151,676,743,134,
152,671,739,136,
153,658,728,140,
154,652,723,142,
155,642,714,144,
156,639,711,144,
157,624,699,150,
158,624,700,152,
159,615,689,148,
160,611,685,148,
161,600,671,142,
162,595,665,140,
163,583,650,134,
164,575,642,134,
165,566,631,130,
166,566,629,126,
167,553,614,122,
168,543,600,114,
169,531,585,108,
170,521,575,108,
171,510,559,98,
172,497,545,96,
173,484,530,92,
174,484,524,80,
175,465,507,84,
176,459,498,78,
177,443,480,74,
178,435,471,72,
179,425,459,68,
180,422,448,52,
181,404,434,60,
182,399,425,52,
183,387,414,54,
184,381,408,54,
185,370,392,44,
186,363,383,40,
187,353,372,38,
188,348,366,36,
189,339,355,32,
190,334,350,32,
191,327,342,30,
192,323,335,24,
193,315,325,20,
194,311,320,18,
195,305,316,22,
196,304,312,16,
197,295,304,18,
198,296,303,14,
199,294,300,12,
200,291,297,12,
201,290,295,10,
202,294,300,12,
203,292,297,10,
204,295,301,12,
205,302,304,4,
206,304,310,12,
207,305,312,14,
208,312,319,14,
209,318,326,16,
210,327,335,16,
211,332,342,20,
212,342,352,20,
213,345,355,20,
214,355,368,26,
215,360,375,30,
216,370,387,34,
217,371,385,28,
218,385,399,28,
219,390,406,32,
220,399,415,32,
221,404,422,36,
222,412,430,36,
223,416,435,38,
224,427,446,38,
225,430,451,42,
226,439,460,42,
227,445,467,44,
228,455,478,46,
229,460,483,46,
230,466,491,50,
231,471,496,50,
232,487,514,54,
233,473,499,52,
234,494,521,54,
235,500,528,56,
236,507,534,54,
237,510,538,56,
238,519,548,58,
239,519,550,62,
240,529,560,62,
241,531,567,72,
242,540,572,64,
243,540,572,64,
244,547,580,66,
245,550,582,64,
246,561,593,64,
247,560,596,72,
248,569,603,68,
249,568,601,66,
250,579,614,70,
251,580,614,68,
252,583,617,68,
253,585,619,68,
254,587,620,66,
255,585,620,70,
