height,width,bottom,rate,gravity,target,
255,145,0,1.76,114,,
pixel,Brightness,Background,Difference,
0,604,638,68,
1,603,638,70,
2,609,644,70,
3,608,643,70,
4,605,641,72,
5,609,647,76,
6,619,658,78,
7,620,657,74,
8,620,659,78,
9,620,660,80,
10,624,665,82,
11,623,664,82,
12,635,678,86,
13,634,677,86,
14,635,679,88,
15,639,684,90,
16,643,689,92,
17,650,696,92,
18,655,704,98,
19,655,704,98,
20,662,706,88,
21,660,710,100,
22,663,711,96,
23,668,719,102,
24,668,720,104,
25,672,724,104,
26,673,727,108,
27,677,732,110,
28,684,739,110,
29,690,744,108,
30,687,742,110,
31,686,743,114,
32,695,753,116,
33,704,764,120,
34,708,770,124,
35,702,765,126,
36,710,771,122,
37,715,777,124,
38,719,785,132,
39,717,782,130,
40,701,765,128,
41,711,777,132,
42,743,811,136,
43,752,824,144,
44,738,809,142,
45,716,784,136,
46,719,796,154,
47,739,812,146,
48,760,833,146,
49,769,846,154,
50,764,839,150,
51,755,824,138,
52,756,831,150,
53,763,843,160,
54,771,852,162,
55,775,855,160,
56,780,863,166,
57,780,864,168,
58,786,870,168,
59,793,878,170,
60,798,884,172,
61,797,881,168,
62,783,867,168,
63,783,870,174,
64,802,892,180,
65,808,900,184,
66,793,887,188,
67,769,860,182,
68,771,860,178,
69,792,881,178,
70,775,871,192,
71,771,876,210,
72,806,910,208,
73,791,889,196,
74,777,875,196,
75,780,881,202,
76,790,892,204,
77,783,894,222,
78,777,886,218,
79,770,881,222,
80,780,896,232,
81,775,888,226,
82,770,883,226,
83,768,881,226,
84,766,881,230,
85,770,892,244,
86,771,890,238,
87,768,889,242,
88,770,891,242,
89,768,889,242,
90,766,891,250,
91,752,876,248,
92,749,871,244,
93,748,868,240,
94,764,889,250,
95,761,889,256,
96,764,890,252,
97,760,886,252,
98,764,894,260,
99,760,888,256,
100,765,894,258,
101,768,896,256,
102,775,903,256,
103,775,905,260,
104,776,904,256,
105,771,899,256,
106,771,899,256,
107,768,895,254,
108,764,889,250,
109,774,892,236,
110,777,884,214,
111,775,882,214,
112,770,891,242,
113,764,892,256,
114,763,888,250,
115,761,883,244,
116,755,877,244,
117,755,878,246,
118,747,871,248,
119,748,871,246,
120,752,872,240,
121,760,880,240,
122,766,888,244,
123,763,882,238,
124,758,876,236,
125,752,870,236,
126,748,866,236,
127,743,860,234,
128,737,848,222,
129,728,839,222,
130,727,841,228,
131,726,841,230,
132,730,845,230,
133,718,831,226,
134,717,831,228,
135,718,828,220,
136,710,824,228,
137,701,816,230,
138,699,807,216,
139,698,799,202,
140,691,797,212,
141,681,793,224,
142,679,789,220,
143,677,784,214,
144,673,780,214,
145,664,775,222,
146,664,774,220,
147,654,763,218,
148,650,758,216,
149,639,748,218,
150,637,743,212,
151,637,742,210,
152,632,738,212,
153,622,727,210,
154,617,722,210,
155,609,712,206,
156,607,710,206,
157,595,696,202,
158,598,696,196,
159,590,688,196,
160,584,683,198,
161,572,669,194,
162,568,664,192,
163,554,647,186,
164,551,641,180,
165,536,632,192,
166,539,627,176,
167,525,611,172,
168,512,599,174,
169,502,583,162,
170,492,572,160,
171,478,558,160,
172,463,542,158,
173,451,527,152,
174,448,523,150,
175,432,504,144,
176,424,496,144,
177,409,478,138,
178,402,468,132,
179,391,457,132,
180,384,448,128,
181,369,432,126,
182,364,424,120,
183,352,412,120,
184,345,403,116,
185,335,391,112,
186,327,382,110,
187,318,372,108,
188,312,365,106,
189,303,354,102,
190,299,352,106,
191,292,340,96,
192,287,335,96,
193,280,326,92,
194,278,319,82,
195,278,315,74,
196,273,312,78,
197,268,304,72,
198,268,303,70,
199,267,300,66,
200,265,297,64,
201,265,295,60,
202,270,300,60,
203,270,299,58,
204,273,303,60,
205,280,305,50,
206,286,312,52,
207,289,313,48,
208,297,321,48,
209,304,327,46,
210,314,338,48,
211,319,344,50,
212,329,354,50,
213,335,359,48,
214,347,371,48,
215,352,376,48,
216,361,386,50,
217,364,387,46,
218,378,403,50,
219,384,408,48,
220,395,419,48,
221,399,428,58,
222,408,433,50,
223,413,438,50,
224,423,449,52,
225,427,454,54,
226,439,463,48,
227,445,470,50,
228,455,481,52,
229,459,487,56,
230,465,493,56,
231,472,499,54,
232,487,518,62,
233,472,501,58,
234,494,523,58,
235,503,531,56,
236,507,536,58,
237,510,542,64,
238,520,551,62,
239,521,552,62,
240,531,563,64,
241,534,566,64,
242,541,574,66,
243,543,575,64,
244,550,582,64,
245,551,585,68,
246,562,596,68,
247,561,595,68,
248,571,606,70,
249,569,604,70,
250,579,615,72,
251,579,615,72,
252,583,623,80,
253,583,622,78,
254,585,623,76,
255,583,622,78,
