height,width,bottom,rate,gravity,target,
245,49,10,5.00,155,,
pixel,Brightness,Background,Difference,
0,622,632,20,
1,615,634,38,
2,636,639,6,
3,629,634,10,
4,624,636,24,
5,628,641,26,
6,638,649,22,
7,639,653,28,
8,643,655,24,
9,641,647,12,
10,645,665,40,
11,646,659,26,
12,659,671,24,
13,659,671,24,
14,659,671,24,
15,664,677,26,
16,670,682,24,
17,675,689,28,
18,681,693,24,
19,681,698,34,
20,687,699,24,
21,688,701,26,
22,691,703,24,
23,698,711,26,
24,700,713,26,
25,705,716,22,
26,700,718,36,
27,710,723,26,
28,718,730,24,
29,722,737,30,
30,723,736,26,
31,723,734,22,
32,728,746,36,
33,747,757,20,
34,752,762,20,
35,744,759,30,
36,752,767,30,
37,757,769,24,
38,763,776,26,
39,764,779,30,
40,752,759,14,
41,760,775,30,
42,790,808,36,
43,803,816,26,
44,791,804,26,
45,768,782,28,
46,782,796,28,
47,800,814,28,
48,819,834,30,
49,829,844,30,
50,821,838,34,
51,810,826,32,
52,820,837,34,
53,830,844,28,
54,838,854,32,
55,845,860,30,
56,856,870,28,
57,854,872,36,
58,864,880,32,
59,880,889,18,
60,881,896,30,
61,880,897,34,
62,871,887,32,
63,876,892,32,
64,896,915,38,
65,912,923,22,
66,897,911,28,
67,870,896,52,
68,871,887,32,
69,891,908,34,
70,879,896,34,
71,880,897,34,
72,921,940,38,
73,908,922,28,
74,894,905,22,
75,899,916,34,
76,908,926,36,
77,908,925,34,
78,902,920,36,
79,897,913,32,
80,908,927,38,
81,904,923,38,
82,899,916,34,
83,896,914,36,
84,895,912,34,
85,902,920,36,
86,901,920,38,
87,902,919,34,
88,900,919,38,
89,897,918,42,
90,898,914,32,
91,883,904,42,
92,876,897,42,
93,873,889,32,
94,888,912,48,
95,884,907,46,
96,896,904,16,
97,881,911,60,
98,888,910,44,
99,882,903,42,
100,888,908,40,
101,888,911,46,
102,894,911,34,
103,891,915,48,
104,893,920,54,
105,890,913,46,
106,889,910,42,
107,883,909,52,
108,881,906,50,
109,883,909,52,
110,879,903,48,
111,879,902,46,
112,886,910,48,
113,884,911,54,
114,883,910,54,
115,882,908,52,
116,876,904,56,
117,875,903,56,
118,868,894,52,
119,867,897,60,
120,871,897,52,
121,881,903,44,
122,887,928,82,
123,896,918,44,
124,886,911,50,
125,879,908,58,
126,878,905,54,
127,872,900,56,
128,859,892,66,
129,860,886,52,
130,862,889,54,
131,861,889,56,
132,867,898,62,
133,856,887,62,
134,856,887,62,
135,855,886,62,
136,851,881,60,
137,843,876,66,
138,838,870,64,
139,830,861,62,
140,829,861,64,
141,827,858,62,
142,821,854,66,
143,817,849,64,
144,815,847,64,
145,806,844,76,
146,813,841,56,
147,803,834,62,
148,792,827,70,
149,784,819,70,
150,781,815,68,
151,781,817,72,
152,775,813,76,
153,763,796,66,
154,760,801,82,
155,752,794,84,
156,747,785,76,
157,736,775,78,
158,738,780,84,
159,731,766,70,
160,728,771,86,
161,716,760,88,
162,713,753,80,
163,699,740,82,
164,692,735,86,
165,684,728,88,
166,687,732,90,
167,675,720,90,
168,669,713,88,
169,662,706,88,
170,657,702,90,
171,646,689,86,
172,638,680,84,
173,626,671,90,
174,624,668,88,
175,611,655,88,
176,601,647,92,
177,591,632,82,
178,588,625,74,
179,569,610,82,
180,560,600,80,
181,543,583,80,
182,534,572,76,
183,519,559,80,
184,510,543,66,
185,495,531,72,
186,483,525,84,
187,472,505,66,
188,462,494,64,
189,447,480,66,
190,439,470,62,
191,427,457,60,
192,418,448,60,
193,403,432,58,
194,393,419,52,
195,383,409,52,
196,376,400,48,
197,361,387,52,
198,354,377,46,
199,344,367,46,
200,337,359,44,
201,326,348,44,
202,324,345,42,
203,315,334,38,
204,308,327,38,
205,300,319,38,
206,297,315,36,
207,283,304,42,
208,279,300,42,
209,283,289,12,
210,272,286,28,
211,267,291,48,
212,263,280,34,
213,259,274,30,
214,259,274,30,
215,253,268,30,
216,254,270,32,
217,248,264,32,
218,252,268,32,
219,252,268,32,
220,255,272,34,
221,255,275,40,
222,260,280,40,
223,259,284,50,
224,269,291,44,
225,270,293,46,
226,279,302,46,
227,283,307,48,
228,290,317,54,
229,294,320,52,
230,300,326,52,
231,303,333,60,
232,313,344,62,
233,303,334,62,
234,323,355,64,
235,324,358,68,
236,331,364,66,
237,335,368,66,
238,342,380,76,
239,345,379,68,
240,352,385,66,
241,350,401,102,
242,369,401,64,
243,366,404,76,
244,371,412,82,
245,374,416,84,
246,384,427,86,
247,384,427,86,
248,393,438,90,
249,391,438,94,
250,407,449,84,
251,407,452,90,
252,414,458,88,
253,416,461,90,
254,419,464,90,
255,420,465,90,
