height,width,bottom,rate,gravity,target,
255,117,0,2.18,133,,
pixel,Brightness,Background,Difference,
0,620,631,22,
1,619,630,22,
2,626,637,22,
3,624,635,22,
4,622,633,22,
5,627,639,24,
6,639,650,22,
7,637,649,24,
8,639,652,26,
9,639,652,26,
10,646,657,22,
11,643,656,26,
12,656,670,28,
13,655,669,28,
14,657,670,26,
15,662,677,30,
16,667,682,30,
17,672,687,30,
18,679,694,30,
19,679,696,34,
20,684,698,28,
21,685,702,34,
22,691,704,26,
23,696,711,30,
24,696,712,32,
25,700,718,36,
26,702,719,34,
27,705,723,36,
28,713,731,36,
29,719,736,34,
30,716,734,36,
31,716,734,36,
32,727,745,36,
33,737,755,36,
34,742,762,40,
35,736,756,40,
36,743,764,42,
37,748,769,42,
38,755,776,42,
39,752,774,44,
40,736,757,42,
41,747,768,42,
42,779,803,48,
43,791,815,48,
44,777,801,48,
45,752,775,46,
46,760,785,50,
47,779,807,56,
48,799,825,52,
49,808,837,58,
50,803,830,54,
51,788,816,56,
52,796,824,56,
53,806,834,56,
54,813,842,58,
55,815,846,62,
56,821,854,66,
57,822,857,70,
58,828,864,72,
59,833,870,74,
60,838,876,76,
61,836,872,72,
62,822,860,76,
63,821,861,80,
64,841,884,86,
65,848,892,88,
66,833,878,90,
67,808,852,88,
68,807,852,90,
69,826,873,94,
70,813,862,98,
71,811,864,106,
72,846,901,110,
73,827,881,108,
74,812,867,110,
75,815,874,118,
76,822,883,122,
77,817,881,128,
78,811,881,140,
79,803,873,140,
80,812,884,144,
81,804,879,150,
82,798,875,154,
83,793,871,156,
84,790,872,164,
85,792,880,176,
86,792,881,178,
87,788,882,188,
88,791,883,184,
89,781,880,198,
90,779,881,204,
91,766,868,204,
92,764,864,200,
93,756,860,208,
94,769,880,222,
95,767,881,228,
96,766,881,230,
97,760,876,232,
98,763,884,242,
99,755,879,248,
100,758,884,252,
101,759,888,258,
102,762,893,262,
103,760,898,276,
104,760,894,268,
105,754,890,272,
106,753,890,274,
107,745,885,280,
108,742,880,276,
109,743,882,278,
110,742,875,266,
111,747,871,248,
112,756,882,252,
113,756,883,254,
114,743,879,272,
115,737,875,276,
116,734,868,268,
117,736,867,262,
118,731,860,258,
119,735,861,252,
120,737,863,252,
121,748,872,248,
122,755,879,248,
123,751,873,244,
124,747,868,242,
125,742,862,240,
126,741,858,234,
127,737,852,230,
128,729,841,224,
129,726,831,210,
130,728,831,206,
131,728,831,206,
132,731,836,210,
133,721,824,206,
134,721,825,208,
135,719,822,206,
136,716,816,200,
137,710,807,194,
138,706,801,190,
139,697,792,190,
140,697,790,186,
141,697,787,180,
142,694,782,176,
143,690,778,176,
144,686,775,178,
145,679,769,180,
146,680,768,176,
147,671,756,170,
148,667,751,168,
149,659,740,162,
150,656,737,162,
151,657,736,158,
152,655,732,154,
153,644,721,154,
154,639,716,154,
155,633,707,148,
156,632,704,144,
157,620,691,142,
158,621,691,140,
159,616,684,136,
160,614,679,130,
161,602,664,124,
162,599,659,120,
163,583,644,122,
164,577,636,118,
165,568,625,114,
166,572,627,110,
167,558,608,100,
168,545,595,100,
169,534,580,92,
170,525,569,88,
171,511,555,88,
172,499,540,82,
173,487,525,76,
174,483,519,72,
175,467,502,70,
176,461,494,66,
177,446,476,60,
178,439,466,54,
179,428,455,54,
180,420,445,50,
181,407,430,46,
182,400,422,44,
183,390,409,38,
184,382,401,38,
185,371,389,36,
186,364,380,32,
187,355,369,28,
188,349,363,28,
189,339,352,26,
190,335,347,24,
191,327,338,22,
192,321,332,22,
193,312,323,22,
194,307,319,24,
195,302,312,20,
196,299,310,22,
197,291,305,28,
198,289,300,22,
199,287,297,20,
200,284,295,22,
201,283,293,20,
202,286,295,18,
203,284,295,22,
204,290,299,18,
205,289,302,26,
206,295,305,20,
207,295,310,30,
208,302,316,28,
209,305,323,36,
210,315,333,36,
211,318,339,42,
212,327,349,44,
213,329,353,48,
214,338,365,54,
215,344,371,54,
216,352,381,58,
217,352,382,60,
218,366,397,62,
219,369,403,68,
220,377,413,72,
221,381,419,76,
222,387,427,80,
223,391,432,82,
224,401,444,86,
225,403,448,90,
226,411,457,92,
227,417,464,94,
228,425,476,102,
229,428,480,104,
230,434,487,106,
231,438,493,110,
232,457,511,108,
233,439,495,112,
234,458,517,118,
235,463,524,122,
236,468,529,122,
237,472,534,124,
238,480,544,128,
239,480,545,130,
240,488,557,138,
241,490,559,138,
242,496,567,142,
243,497,569,144,
244,504,575,142,
245,504,577,146,
246,514,590,152,
247,512,592,160,
248,520,599,158,
249,518,598,160,
250,527,609,164,
251,526,609,166,
252,530,617,174,
253,530,615,170,
254,531,616,170,
255,529,615,172,
