height,width,bottom,rate,gravity,target,
222,90,33,2.47,158,,
pixel,Brightness,Background,Difference,
0,625,630,10,
1,622,631,18,
2,631,639,16,
3,632,632,0,
4,623,635,24,
5,630,642,24,
6,646,647,2,
7,642,647,10,
8,644,652,16,
9,643,651,16,
10,648,655,14,
11,647,654,14,
12,659,668,18,
13,660,668,16,
14,660,670,20,
15,667,674,14,
16,671,679,16,
17,677,688,22,
18,683,689,12,
19,684,692,16,
20,687,698,22,
21,690,697,14,
22,691,700,18,
23,700,708,16,
24,700,710,20,
25,704,714,20,
26,705,715,20,
27,711,720,18,
28,717,728,22,
29,723,733,20,
30,721,732,22,
31,721,731,20,
32,732,742,20,
33,742,756,28,
34,750,755,10,
35,742,755,26,
36,748,770,44,
37,764,767,6,
38,762,772,20,
39,768,775,14,
40,750,758,16,
41,758,768,20,
42,788,809,42,
43,799,813,28,
44,792,800,16,
45,764,779,30,
46,778,792,28,
47,799,812,26,
48,816,830,28,
49,825,841,32,
50,819,836,34,
51,807,822,30,
52,817,831,28,
53,826,841,30,
54,835,851,32,
55,841,857,32,
56,850,865,30,
57,852,868,32,
58,859,876,34,
59,870,886,32,
60,875,893,36,
61,875,893,36,
62,875,884,18,
63,871,887,32,
64,892,911,38,
65,902,919,34,
66,889,903,28,
67,864,892,56,
68,864,883,38,
69,888,903,30,
70,876,896,40,
71,874,893,38,
72,915,935,40,
73,897,918,42,
74,883,905,44,
75,889,909,40,
76,899,922,46,
77,898,921,46,
78,893,915,44,
79,888,912,48,
80,899,921,44,
81,894,917,46,
82,888,914,52,
83,885,911,52,
84,883,908,50,
85,891,916,50,
86,891,916,50,
87,888,915,54,
88,888,915,54,
89,883,911,56,
90,888,913,50,
91,873,899,52,
92,860,894,68,
93,864,888,48,
94,879,905,52,
95,876,907,62,
96,874,904,60,
97,869,894,50,
98,873,911,76,
99,868,902,68,
100,872,904,64,
101,873,908,70,
102,878,912,68,
103,879,911,64,
104,881,914,66,
105,875,907,64,
106,873,908,70,
107,868,906,76,
108,865,903,76,
109,867,905,76,
110,862,899,74,
111,859,898,78,
112,867,906,78,
113,868,907,78,
114,865,905,80,
115,864,904,80,
116,862,899,74,
117,855,898,86,
118,854,892,76,
119,854,891,74,
120,851,894,86,
121,862,905,86,
122,871,916,90,
123,863,913,100,
124,865,910,90,
125,863,903,80,
126,856,902,92,
127,850,899,98,
128,839,889,100,
129,833,882,98,
130,834,883,98,
131,835,888,106,
132,841,892,102,
133,828,883,110,
134,827,883,112,
135,825,883,116,
136,819,879,120,
137,807,870,126,
138,804,866,124,
139,792,857,130,
140,790,857,134,
141,785,856,142,
142,780,850,140,
143,772,845,146,
144,768,844,152,
145,763,840,154,
146,760,839,158,
147,750,831,162,
148,742,824,164,
149,735,816,162,
150,729,812,166,
151,727,812,170,
152,723,812,178,
153,713,796,166,
154,704,793,178,
155,697,795,196,
156,702,783,162,
157,681,771,180,
158,687,776,178,
159,679,769,180,
160,677,768,182,
161,665,754,178,
162,663,749,172,
163,649,737,176,
164,646,734,176,
165,639,725,172,
166,647,729,164,
167,635,715,160,
168,631,712,162,
169,626,704,156,
170,623,698,150,
171,613,689,152,
172,607,679,144,
173,599,670,142,
174,596,667,142,
175,585,653,136,
176,581,647,132,
177,567,631,128,
178,563,624,122,
179,547,608,122,
180,536,600,128,
181,534,582,96,
182,517,570,106,
183,503,556,106,
184,495,543,96,
185,480,525,90,
186,469,526,114,
187,456,505,98,
188,447,494,94,
189,434,479,90,
190,425,469,88,
191,412,455,86,
192,404,446,84,
193,391,431,80,
194,382,419,74,
195,371,409,76,
196,364,398,68,
197,351,385,68,
198,344,376,64,
199,335,366,62,
200,327,359,64,
201,317,347,60,
202,314,344,60,
203,307,333,52,
204,300,327,54,
205,287,319,64,
206,293,312,38,
207,279,303,48,
208,272,297,50,
209,265,291,52,
210,263,289,52,
211,252,283,62,
212,262,280,36,
213,252,271,38,
214,249,273,48,
215,246,268,44,
216,245,263,36,
217,240,269,58,
218,248,267,38,
219,244,265,42,
220,247,271,48,
221,249,271,44,
222,252,278,52,
223,255,281,52,
224,264,289,50,
225,265,291,52,
226,272,301,58,
227,276,304,56,
228,286,314,56,
229,287,319,64,
230,293,323,60,
231,297,329,64,
232,309,343,68,
233,297,331,68,
234,318,352,68,
235,321,356,70,
236,319,362,86,
237,332,368,72,
238,340,375,70,
239,339,377,76,
240,349,389,80,
241,352,385,66,
242,358,401,86,
243,361,406,90,
244,367,409,84,
245,370,413,86,
246,379,423,88,
247,380,423,86,
248,390,438,96,
249,388,440,104,
250,401,448,94,
251,402,449,94,
252,407,455,96,
253,408,459,102,
254,412,462,100,
255,415,463,96,
