height,width,bottom,rate,gravity,target,
234,58,21,4.03,148,,
pixel,Brightness,Background,Difference,
0,631,639,16,
1,630,638,16,
2,638,647,18,
3,635,644,18,
4,633,641,16,
5,639,647,16,
6,648,659,22,
7,649,658,18,
8,651,660,18,
9,649,660,22,
10,656,666,20,
11,654,665,22,
12,671,679,16,
13,667,678,22,
14,668,679,22,
15,673,684,22,
16,678,689,22,
17,684,696,24,
18,693,704,22,
19,692,704,24,
20,694,707,26,
21,697,714,34,
22,700,713,26,
23,706,719,26,
24,707,721,28,
25,712,726,28,
26,712,728,32,
27,718,732,28,
28,725,740,30,
29,731,748,34,
30,728,743,30,
31,726,743,34,
32,737,755,36,
33,747,765,36,
34,753,771,36,
35,747,766,38,
36,755,774,38,
37,760,779,38,
38,766,786,40,
39,763,783,40,
40,748,766,36,
41,758,779,42,
42,790,811,42,
43,802,824,44,
44,788,811,46,
45,761,785,48,
46,769,793,48,
47,790,814,48,
48,811,835,48,
49,823,847,48,
50,818,839,42,
51,802,825,46,
52,808,838,60,
53,816,844,56,
54,824,851,54,
55,828,856,56,
56,835,864,58,
57,839,867,56,
58,844,871,54,
59,851,880,58,
60,857,888,62,
61,854,884,60,
62,842,870,56,
63,842,871,58,
64,864,894,60,
65,871,903,64,
66,858,888,60,
67,831,862,62,
68,831,862,62,
69,855,883,56,
70,843,871,56,
71,842,873,62,
72,880,911,62,
73,862,891,58,
74,849,877,56,
75,857,883,52,
76,864,894,60,
77,862,892,60,
78,857,889,64,
79,853,883,60,
80,864,894,60,
81,860,889,58,
82,856,884,56,
83,855,881,52,
84,855,882,54,
85,861,889,56,
86,863,892,58,
87,861,890,58,
88,864,893,58,
89,863,891,56,
90,864,892,56,
91,851,878,54,
92,847,874,54,
93,843,870,54,
94,864,891,54,
95,865,891,52,
96,866,891,50,
97,862,887,50,
98,869,894,50,
99,865,890,50,
100,870,896,52,
101,873,898,50,
102,879,904,50,
103,880,905,50,
104,880,905,50,
105,879,902,46,
106,876,902,52,
107,872,897,50,
108,868,890,44,
109,871,896,50,
110,864,888,48,
111,860,884,48,
112,868,893,50,
113,870,896,52,
114,867,891,48,
115,863,887,48,
116,857,880,46,
117,856,880,48,
118,849,871,44,
119,849,875,52,
120,852,875,46,
121,860,884,48,
122,867,892,50,
123,862,886,48,
124,856,880,48,
125,850,873,46,
126,846,870,48,
127,839,864,50,
128,827,852,50,
129,819,844,50,
130,818,844,52,
131,820,844,48,
132,820,847,54,
133,808,836,56,
134,806,839,66,
135,802,831,58,
136,798,827,58,
137,788,818,60,
138,782,812,60,
139,772,803,62,
140,768,799,62,
141,764,796,64,
142,759,792,66,
143,752,787,70,
144,748,783,70,
145,743,779,72,
146,742,776,68,
147,729,765,72,
148,723,760,74,
149,711,750,78,
150,708,747,78,
151,707,745,76,
152,703,740,74,
153,691,729,76,
154,686,724,76,
155,676,716,80,
156,673,711,76,
157,660,697,74,
158,662,699,74,
159,652,691,78,
160,647,686,78,
161,633,671,76,
162,630,667,74,
163,614,652,76,
164,606,643,74,
165,595,632,74,
166,595,631,72,
167,579,615,72,
168,567,601,68,
169,556,587,62,
170,543,575,64,
171,529,565,72,
172,515,546,62,
173,500,531,62,
174,496,526,60,
175,479,508,58,
176,471,499,56,
177,454,481,54,
178,444,472,56,
179,433,460,54,
180,423,449,52,
181,411,435,48,
182,403,428,50,
183,391,415,48,
184,383,406,46,
185,371,393,44,
186,361,384,46,
187,351,374,46,
188,344,368,48,
189,334,356,44,
190,327,352,50,
191,319,343,48,
192,313,336,46,
193,305,327,44,
194,303,323,40,
195,294,317,46,
196,290,313,46,
197,282,308,52,
198,280,305,50,
199,277,302,50,
200,275,299,48,
201,272,297,50,
202,275,300,50,
203,273,300,54,
204,276,303,54,
205,280,306,52,
206,285,312,54,
207,287,312,50,
208,294,320,52,
209,300,327,54,
210,310,337,54,
211,316,344,56,
212,324,354,60,
213,327,358,62,
214,339,370,62,
215,345,376,62,
216,354,385,62,
217,355,387,64,
218,370,401,62,
219,379,408,58,
220,385,419,68,
221,390,423,66,
222,398,435,74,
223,403,440,74,
224,417,450,66,
225,417,453,72,
226,428,463,70,
227,433,470,74,
228,444,483,78,
229,449,487,76,
230,454,492,76,
231,461,499,76,
232,478,518,80,
233,463,501,76,
234,484,524,80,
235,492,531,78,
236,496,536,80,
237,502,542,80,
238,512,551,78,
239,512,551,78,
240,523,563,80,
241,526,565,78,
242,534,573,78,
243,536,575,78,
244,545,583,76,
245,547,583,72,
246,558,597,78,
247,557,595,76,
248,568,606,76,
249,571,604,66,
250,578,615,74,
251,579,617,76,
252,583,620,74,
253,585,623,76,
254,588,625,74,
255,586,622,72,
