height,width,bottom,rate,gravity,target,
246,88,9,2.80,144,,
pixel,Brightness,Background,Difference,
0,621,625,8,
1,616,624,16,
2,624,632,16,
3,620,631,22,
4,628,627,2,
5,625,631,12,
6,634,643,18,
7,636,639,6,
8,639,643,8,
9,637,652,30,
10,643,650,14,
11,639,647,16,
12,653,663,20,
13,654,662,16,
14,654,662,16,
15,659,667,16,
16,665,673,16,
17,671,678,14,
18,675,686,22,
19,677,685,16,
20,679,689,20,
21,683,691,16,
22,684,694,20,
23,694,703,18,
24,693,703,20,
25,696,707,22,
26,700,708,16,
27,704,713,18,
28,705,720,30,
29,723,726,6,
30,716,723,14,
31,713,726,26,
32,725,734,18,
33,735,742,14,
34,740,751,22,
35,736,748,24,
36,744,753,18,
37,748,760,24,
38,754,766,24,
39,755,765,20,
40,741,754,26,
41,750,761,22,
42,780,796,32,
43,792,806,28,
44,782,793,22,
45,759,771,24,
46,771,783,24,
47,789,803,28,
48,806,820,28,
49,817,831,28,
50,809,824,30,
51,798,812,28,
52,807,823,32,
53,816,832,32,
54,825,841,32,
55,832,847,30,
56,839,859,40,
57,844,859,30,
58,851,867,32,
59,855,876,42,
60,870,883,26,
61,867,881,28,
62,856,875,38,
63,860,879,38,
64,882,895,26,
65,886,916,60,
66,882,900,36,
67,859,873,28,
68,853,873,40,
69,874,894,40,
70,863,879,32,
71,864,882,36,
72,903,923,40,
73,888,908,40,
74,873,896,46,
75,880,903,46,
76,891,911,40,
77,889,911,44,
78,883,905,44,
79,877,900,46,
80,888,914,52,
81,883,909,52,
82,878,903,50,
83,875,900,50,
84,873,899,52,
85,880,907,54,
86,880,907,54,
87,880,905,50,
88,878,905,54,
89,875,903,56,
90,877,903,52,
91,857,892,70,
92,855,883,56,
93,855,879,48,
94,867,899,64,
95,865,897,64,
96,863,899,72,
97,857,896,78,
98,864,895,62,
99,858,892,68,
100,857,896,78,
101,862,899,74,
102,866,904,76,
103,867,903,72,
104,867,907,80,
105,862,901,78,
106,860,902,84,
107,855,898,86,
108,851,895,88,
109,853,897,88,
110,847,892,90,
111,844,890,92,
112,850,898,96,
113,847,899,104,
114,845,898,106,
115,846,897,102,
116,841,892,102,
117,838,892,108,
118,838,883,90,
119,826,884,116,
120,824,888,128,
121,831,893,124,
122,840,910,140,
123,836,913,154,
124,827,902,150,
125,824,897,146,
126,820,896,152,
127,809,891,164,
128,798,890,184,
129,790,876,172,
130,792,878,172,
131,788,880,184,
132,794,888,188,
133,783,876,186,
134,780,880,200,
135,777,873,192,
136,772,869,194,
137,764,866,204,
138,760,861,202,
139,752,851,198,
140,751,851,200,
141,750,849,198,
142,744,845,202,
143,737,839,204,
144,734,838,208,
145,732,835,206,
146,729,833,208,
147,716,825,218,
148,723,819,192,
149,711,809,196,
150,707,809,204,
151,706,807,202,
152,704,801,194,
153,694,802,216,
154,691,790,198,
155,687,783,192,
156,684,779,190,
157,674,768,188,
158,679,772,186,
159,675,763,176,
160,675,761,172,
161,664,749,170,
162,663,750,174,
163,649,733,168,
164,647,728,162,
165,642,719,154,
166,647,724,154,
167,636,713,154,
168,632,707,150,
169,624,700,152,
170,623,695,144,
171,611,684,146,
172,605,675,140,
173,596,665,138,
174,594,662,136,
175,582,651,138,
176,579,643,128,
177,565,621,112,
178,553,627,148,
179,550,606,112,
180,540,595,110,
181,524,578,108,
182,513,568,110,
183,500,551,102,
184,492,542,100,
185,478,526,96,
186,468,513,90,
187,455,501,92,
188,447,489,84,
189,432,475,86,
190,423,465,84,
191,412,452,80,
192,403,443,80,
193,387,425,76,
194,379,416,74,
195,368,404,72,
196,361,397,72,
197,349,382,66,
198,342,374,64,
199,332,364,64,
200,325,355,60,
201,313,344,62,
202,311,342,62,
203,301,329,56,
204,295,324,58,
205,289,315,52,
206,282,311,58,
207,274,300,52,
208,271,295,48,
209,259,288,58,
210,263,286,46,
211,263,278,30,
212,255,277,44,
213,248,271,46,
214,249,265,32,
215,245,269,48,
216,246,269,46,
217,241,260,38,
218,244,264,40,
219,246,263,34,
220,249,270,42,
221,249,271,44,
222,254,276,44,
223,257,279,44,
224,267,289,44,
225,268,289,42,
226,275,300,50,
227,280,304,48,
228,287,313,52,
229,291,316,50,
230,295,323,56,
231,300,329,58,
232,311,341,60,
233,300,328,56,
234,323,352,58,
235,319,353,68,
236,327,361,68,
237,340,365,50,
238,339,374,70,
239,342,377,70,
240,352,382,60,
241,354,391,74,
242,361,401,80,
243,364,400,72,
244,370,409,78,
245,371,412,82,
246,381,422,82,
247,384,423,78,
248,393,433,80,
249,391,434,86,
250,404,447,86,
251,405,448,86,
252,411,454,86,
253,412,455,86,
254,417,460,86,
255,418,461,86,
