height,width,bottom,rate,gravity,target,
158,68,97,2.32,178,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,635,636,2,
2,643,646,6,
3,641,643,4,
4,639,641,4,
5,644,646,4,
6,655,658,6,
7,654,657,6,
8,657,659,4,
9,656,659,6,
10,663,665,4,
11,662,664,4,
12,679,678,2,
13,674,676,4,
14,675,678,6,
15,680,684,8,
16,686,688,4,
17,692,695,6,
18,699,702,6,
19,700,704,8,
20,703,705,4,
21,706,710,8,
22,711,716,10,
23,716,719,6,
24,717,719,4,
25,721,726,10,
26,724,727,6,
27,728,732,8,
28,737,739,4,
29,742,745,6,
30,739,743,8,
31,737,742,10,
32,750,753,6,
33,761,765,8,
34,766,772,12,
35,761,766,10,
36,768,773,10,
37,774,777,6,
38,782,785,6,
39,779,783,8,
40,762,766,8,
41,774,778,8,
42,807,812,10,
43,824,824,0,
44,806,811,10,
45,780,784,8,
46,792,793,2,
47,808,814,12,
48,830,835,10,
49,840,846,12,
50,834,839,10,
51,820,830,20,
52,830,834,8,
53,840,844,8,
54,846,852,12,
55,850,856,12,
56,857,864,14,
57,860,867,14,
58,866,872,12,
59,873,880,14,
60,880,887,14,
61,877,883,12,
62,863,870,14,
63,864,871,14,
64,887,895,16,
65,895,903,16,
66,881,888,14,
67,856,862,12,
68,855,863,16,
69,876,883,14,
70,864,872,16,
71,870,873,6,
72,903,912,18,
73,883,892,18,
74,868,878,20,
75,876,884,16,
76,886,894,16,
77,883,893,20,
78,878,888,20,
79,876,883,14,
80,886,895,18,
81,881,889,16,
82,875,888,26,
83,872,884,24,
84,872,883,22,
85,880,892,24,
86,880,892,24,
87,878,891,26,
88,880,893,26,
89,879,892,26,
90,880,893,26,
91,866,880,28,
92,861,876,30,
93,857,871,28,
94,877,892,30,
95,878,892,28,
96,877,892,30,
97,872,890,36,
98,880,897,34,
99,875,891,32,
100,880,896,32,
101,882,899,34,
102,891,905,28,
103,889,906,34,
104,888,907,38,
105,883,903,40,
106,882,902,40,
107,878,897,38,
108,872,893,42,
109,875,896,42,
110,868,888,40,
111,866,886,40,
112,871,895,48,
113,873,896,46,
114,868,894,52,
115,864,889,50,
116,858,881,46,
117,856,880,48,
118,847,872,50,
119,847,876,58,
120,849,876,54,
121,857,885,56,
122,864,892,56,
123,857,888,62,
124,851,883,64,
125,845,876,62,
126,839,871,64,
127,834,865,62,
128,820,853,66,
129,812,844,64,
130,812,845,66,
131,810,845,70,
132,813,848,70,
133,801,836,70,
134,799,836,74,
135,796,833,74,
136,791,828,74,
137,780,819,78,
138,775,814,78,
139,764,803,78,
140,762,803,82,
141,757,802,90,
142,751,793,84,
143,743,787,88,
144,740,784,88,
145,735,780,90,
146,733,778,90,
147,721,766,90,
148,716,761,90,
149,705,750,90,
150,700,747,94,
151,697,747,100,
152,692,742,100,
153,679,731,104,
154,674,725,102,
155,664,716,104,
156,662,713,102,
157,647,700,106,
158,647,700,106,
159,638,691,106,
160,632,687,110,
161,619,671,104,
162,617,668,102,
163,598,652,108,
164,590,643,106,
165,579,632,106,
166,577,632,110,
167,562,615,106,
168,549,602,106,
169,536,588,104,
170,527,580,106,
171,512,561,98,
172,499,546,94,
173,487,531,88,
174,481,526,90,
175,464,508,88,
176,457,499,84,
177,441,481,80,
178,433,472,78,
179,422,460,76,
180,414,450,72,
181,401,435,68,
182,393,427,68,
183,383,415,64,
184,375,406,62,
185,364,394,60,
186,356,385,58,
187,347,376,58,
188,340,368,56,
189,332,356,48,
190,332,352,40,
191,319,344,50,
192,315,337,44,
193,307,327,40,
194,303,323,40,
195,297,319,44,
196,295,313,36,
197,287,306,38,
198,287,305,36,
199,285,302,34,
200,282,299,34,
201,281,300,38,
202,286,302,32,
203,286,300,28,
204,289,303,28,
205,292,307,30,
206,297,312,30,
207,300,313,26,
208,305,321,32,
209,312,327,30,
210,321,337,32,
211,326,344,36,
212,335,354,38,
213,338,359,42,
214,349,371,44,
215,355,377,44,
216,364,385,42,
217,364,387,46,
218,379,403,48,
219,384,408,48,
220,392,419,54,
221,400,424,48,
222,406,433,54,
223,409,439,60,
224,420,450,60,
225,423,454,62,
226,432,463,62,
227,439,471,64,
228,448,482,68,
229,452,487,70,
230,459,493,68,
231,463,499,72,
232,481,519,76,
233,465,503,76,
234,486,524,76,
235,492,532,80,
236,497,537,80,
237,502,542,80,
238,511,551,80,
239,514,553,78,
240,524,563,78,
241,525,566,82,
242,532,574,84,
243,535,575,80,
244,542,583,82,
245,542,585,86,
246,556,597,82,
247,554,595,82,
248,563,606,86,
249,562,606,88,
250,572,617,90,
251,574,618,88,
252,577,621,88,
253,577,622,90,
254,581,624,86,
255,579,623,88,
