height,width,bottom,rate,gravity,target,
249,85,6,2.93,138,,
pixel,Brightness,Background,Difference,
0,616,631,30,
1,615,630,30,
2,624,637,26,
3,621,635,28,
4,618,633,30,
5,623,639,32,
6,633,650,34,
7,633,649,32,
8,635,652,34,
9,635,652,34,
10,639,657,36,
11,639,656,34,
12,651,670,38,
13,650,669,38,
14,649,670,42,
15,655,677,44,
16,659,682,46,
17,665,687,44,
18,673,694,42,
19,671,696,50,
20,673,698,50,
21,677,702,50,
22,679,704,50,
23,686,711,50,
24,687,712,50,
25,692,718,52,
26,691,719,56,
27,696,723,54,
28,702,731,58,
29,707,736,58,
30,704,734,60,
31,703,734,62,
32,713,745,64,
33,724,755,62,
34,730,762,64,
35,723,756,66,
36,729,764,70,
37,734,769,70,
38,741,776,70,
39,738,774,72,
40,726,757,62,
41,732,768,72,
42,762,803,82,
43,774,815,82,
44,763,801,76,
45,742,775,66,
46,745,785,80,
47,763,807,88,
48,782,825,86,
49,792,837,90,
50,785,830,90,
51,771,816,90,
52,780,824,88,
53,790,834,88,
54,796,842,92,
55,801,846,90,
56,812,854,84,
57,811,857,92,
58,816,864,96,
59,823,870,94,
60,828,876,96,
61,825,872,94,
62,816,860,88,
63,819,861,84,
64,839,884,90,
65,847,892,90,
66,835,878,86,
67,810,852,84,
68,809,852,86,
69,828,873,90,
70,822,862,80,
71,826,864,76,
72,858,901,86,
73,839,881,84,
74,826,867,82,
75,833,874,82,
76,844,883,78,
77,844,881,74,
78,839,881,84,
79,838,873,70,
80,847,884,74,
81,847,879,64,
82,839,875,72,
83,839,871,64,
84,839,872,66,
85,847,880,66,
86,849,881,64,
87,849,882,66,
88,851,883,64,
89,852,880,56,
90,854,881,54,
91,841,868,54,
92,835,864,58,
93,831,860,58,
94,852,880,56,
95,853,881,56,
96,854,881,54,
97,849,876,54,
98,856,884,56,
99,851,879,56,
100,856,884,56,
101,859,888,58,
102,864,893,58,
103,864,898,68,
104,864,894,60,
105,860,890,60,
106,858,890,64,
107,852,885,66,
108,845,880,70,
109,846,882,72,
110,838,875,74,
111,831,871,80,
112,844,882,76,
113,840,883,86,
114,833,879,92,
115,827,875,96,
116,822,868,92,
117,825,867,84,
118,823,860,74,
119,812,861,98,
120,807,863,112,
121,812,872,120,
122,819,879,120,
123,812,873,122,
124,806,868,124,
125,798,862,128,
126,793,858,130,
127,786,852,132,
128,771,841,140,
129,763,831,136,
130,761,831,140,
131,759,831,144,
132,761,836,150,
133,750,824,148,
134,746,825,158,
135,743,822,158,
136,736,816,160,
137,727,807,160,
138,726,801,150,
139,716,792,152,
140,713,790,154,
141,707,787,160,
142,704,782,156,
143,700,778,156,
144,697,775,156,
145,691,769,156,
146,691,768,154,
147,679,756,154,
148,677,751,148,
149,668,740,144,
150,667,737,140,
151,664,736,144,
152,663,732,138,
153,654,721,134,
154,649,716,134,
155,642,707,130,
156,639,704,130,
157,627,691,128,
158,631,691,120,
159,624,684,120,
160,622,679,114,
161,610,664,108,
162,607,659,104,
163,593,644,102,
164,585,636,102,
165,575,625,100,
166,577,627,100,
167,562,608,92,
168,551,595,88,
169,541,580,78,
170,529,569,80,
171,515,555,80,
172,501,540,78,
173,487,525,76,
174,483,519,72,
175,467,502,70,
176,459,494,70,
177,443,476,66,
178,433,466,66,
179,422,455,66,
180,413,445,64,
181,399,430,62,
182,391,422,62,
183,379,409,60,
184,371,401,60,
185,358,389,62,
186,351,380,58,
187,342,369,54,
188,335,363,56,
189,324,352,56,
190,319,347,56,
191,311,338,54,
192,306,332,52,
193,298,323,50,
194,294,319,50,
195,289,312,46,
196,286,310,48,
197,279,305,52,
198,278,300,44,
199,275,297,44,
200,276,295,38,
201,271,293,44,
202,273,295,44,
203,272,295,46,
204,275,299,48,
205,278,302,48,
206,283,305,44,
207,284,310,52,
208,290,316,52,
209,295,323,56,
210,304,333,58,
211,310,339,58,
212,319,349,60,
213,323,353,60,
214,334,365,62,
215,339,371,64,
216,348,381,66,
217,348,382,68,
218,362,397,70,
219,367,403,72,
220,376,413,74,
221,381,419,76,
222,389,427,76,
223,395,432,74,
224,404,444,80,
225,408,448,80,
226,415,457,84,
227,422,464,84,
228,432,476,88,
229,436,480,88,
230,441,487,92,
231,452,493,82,
232,465,511,92,
233,449,495,92,
234,469,517,96,
235,476,524,96,
236,480,529,98,
237,483,534,102,
238,492,544,104,
239,492,545,106,
240,502,557,110,
241,504,559,110,
242,511,567,112,
243,512,569,114,
244,519,575,112,
245,519,577,116,
246,530,590,120,
247,531,592,122,
248,538,599,122,
249,536,598,124,
250,547,609,124,
251,547,609,124,
252,551,617,132,
253,551,615,128,
254,555,616,122,
255,555,615,120,
