height,width,bottom,rate,gravity,target,
255,265,0,0.96,111,,
pixel,Brightness,Background,Difference,
0,568,627,118,
1,566,627,122,
2,572,634,124,
3,571,633,124,
4,566,630,128,
5,569,633,128,
6,579,644,130,
7,577,645,136,
8,582,648,132,
9,579,647,136,
10,579,653,148,
11,588,651,126,
12,595,664,138,
13,593,664,142,
14,591,664,146,
15,594,672,156,
16,598,674,152,
17,603,676,146,
18,608,696,176,
19,608,689,162,
20,610,692,164,
21,611,695,168,
22,612,696,168,
23,620,705,170,
24,617,706,178,
25,620,712,184,
26,619,709,180,
27,622,718,192,
28,628,723,190,
29,632,729,194,
30,630,729,198,
31,627,728,202,
32,636,738,204,
33,643,750,214,
34,646,755,218,
35,641,751,220,
36,646,758,224,
37,647,763,232,
38,649,769,240,
39,649,768,238,
40,639,756,234,
41,638,767,258,
42,668,792,248,
43,678,815,274,
44,668,798,260,
45,641,775,268,
46,646,788,284,
47,661,807,292,
48,673,825,304,
49,680,841,322,
50,671,830,318,
51,655,817,324,
52,662,828,332,
53,669,837,336,
54,673,847,348,
55,675,852,354,
56,685,859,348,
57,688,864,352,
58,687,874,374,
59,691,883,384,
60,696,888,384,
61,690,888,396,
62,683,879,392,
63,684,883,398,
64,701,904,406,
65,709,915,412,
66,700,903,406,
67,681,878,394,
68,679,878,398,
69,690,899,418,
70,681,887,412,
71,684,888,408,
72,715,932,434,
73,697,909,424,
74,691,902,422,
75,690,911,442,
76,699,916,434,
77,697,916,438,
78,692,911,438,
79,687,905,436,
80,697,916,438,
81,696,913,434,
82,692,908,432,
83,690,908,436,
84,689,906,434,
85,699,911,424,
86,702,911,418,
87,699,909,420,
88,700,910,420,
89,699,907,416,
90,704,910,412,
91,696,895,398,
92,687,888,402,
93,680,881,402,
94,696,901,410,
95,699,900,402,
96,699,899,400,
97,692,894,404,
98,697,900,406,
99,705,894,378,
100,701,899,396,
101,703,903,400,
102,710,907,394,
103,710,910,400,
104,711,905,388,
105,703,903,400,
106,701,911,420,
107,700,899,398,
108,702,895,386,
109,701,899,396,
110,700,895,390,
111,696,890,388,
112,700,909,418,
113,700,902,404,
114,706,900,388,
115,716,900,368,
116,723,894,342,
117,713,893,360,
118,705,883,356,
119,705,888,366,
120,696,892,392,
121,699,900,402,
122,716,911,390,
123,719,910,382,
124,717,904,374,
125,713,900,374,
126,711,897,372,
127,708,892,368,
128,700,886,372,
129,691,875,368,
130,706,876,340,
131,702,889,374,
132,708,888,360,
133,700,879,358,
134,704,880,352,
135,701,876,350,
136,695,869,348,
137,689,875,372,
138,692,862,340,
139,684,852,336,
140,685,852,334,
141,679,849,340,
142,676,845,338,
143,671,839,336,
144,671,840,338,
145,669,836,334,
146,668,834,332,
147,664,827,326,
148,661,819,316,
149,654,812,316,
150,652,809,314,
151,647,809,324,
152,647,807,320,
153,637,794,314,
154,628,791,326,
155,632,784,304,
156,625,778,306,
157,610,768,316,
158,619,771,304,
159,614,766,304,
160,606,762,312,
161,601,745,288,
162,596,754,316,
163,582,734,304,
164,580,728,296,
165,575,722,294,
166,577,726,298,
167,566,713,294,
168,560,707,294,
169,556,699,286,
170,551,696,290,
171,543,686,286,
172,536,675,278,
173,527,667,280,
174,524,663,278,
175,513,650,274,
176,509,644,270,
177,496,626,260,
178,488,621,266,
179,479,606,254,
180,472,595,246,
181,459,579,240,
182,450,568,236,
183,437,553,232,
184,430,543,226,
185,417,527,220,
186,408,515,214,
187,396,502,212,
188,387,491,208,
189,376,475,198,
190,371,467,192,
191,354,455,202,
192,350,439,178,
193,345,431,172,
194,332,422,180,
195,321,407,172,
196,316,399,166,
197,304,383,158,
198,299,375,152,
199,289,364,150,
200,286,356,140,
201,275,346,142,
202,273,343,140,
203,262,332,140,
204,259,326,134,
205,252,317,130,
206,248,311,126,
207,241,301,120,
208,237,295,116,
209,231,289,116,
210,232,286,108,
211,227,281,108,
212,227,278,102,
213,223,272,98,
214,224,270,92,
215,225,267,84,
216,224,268,88,
217,220,257,74,
218,237,265,56,
219,230,266,72,
220,235,269,68,
221,238,271,66,
222,242,280,76,
223,247,276,58,
224,253,289,72,
225,255,299,88,
226,259,300,82,
227,269,305,72,
228,276,313,74,
229,280,318,76,
230,285,323,76,
231,291,329,76,
232,303,342,78,
233,291,331,80,
234,312,352,80,
235,313,354,82,
236,319,361,84,
237,323,366,86,
238,331,374,86,
239,332,377,90,
240,342,385,86,
241,344,390,92,
242,352,397,90,
243,353,401,96,
244,359,408,98,
245,361,412,102,
246,374,423,98,
247,371,423,104,
248,377,435,116,
249,387,435,96,
250,393,448,110,
251,391,448,114,
252,398,454,112,
253,399,460,122,
254,403,459,112,
255,403,459,112,
