height,width,bottom,rate,gravity,target,
155,62,100,2.50,176,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,632,633,2,
2,639,641,4,
3,638,639,2,
4,635,638,6,
5,641,642,2,
6,652,655,6,
7,651,656,10,
8,654,655,2,
9,654,655,2,
10,659,661,4,
11,660,660,0,
12,672,673,2,
13,670,676,12,
14,671,673,4,
15,678,679,2,
16,683,685,4,
17,691,691,0,
18,697,697,0,
19,696,698,4,
20,700,702,4,
21,704,705,2,
22,705,710,10,
23,712,717,10,
24,713,716,6,
25,719,720,2,
26,720,723,6,
27,724,728,8,
28,733,735,4,
29,738,740,4,
30,736,737,2,
31,736,737,2,
32,747,749,4,
33,758,760,4,
34,764,766,4,
35,759,760,2,
36,765,768,6,
37,771,773,4,
38,777,784,14,
39,775,777,4,
40,759,761,4,
41,770,774,8,
42,803,807,8,
43,816,819,6,
44,803,806,6,
45,777,780,6,
46,784,788,8,
47,806,810,8,
48,826,831,10,
49,839,841,4,
50,831,835,8,
51,817,820,6,
52,825,828,6,
53,835,839,8,
54,841,847,12,
55,846,850,8,
56,856,859,6,
57,858,860,4,
58,862,867,10,
59,871,874,6,
60,876,881,10,
61,872,878,12,
62,860,864,8,
63,860,865,10,
64,883,889,12,
65,891,897,12,
66,877,883,12,
67,852,857,10,
68,851,856,10,
69,871,881,20,
70,861,867,12,
71,863,868,10,
72,899,907,16,
73,880,886,12,
74,868,871,6,
75,872,880,16,
76,881,888,14,
77,880,887,14,
78,875,882,14,
79,871,879,16,
80,882,889,14,
81,876,884,16,
82,871,879,16,
83,870,878,16,
84,869,878,18,
85,876,885,18,
86,877,886,18,
87,875,884,18,
88,877,888,22,
89,876,886,20,
90,876,887,22,
91,864,873,18,
92,859,870,22,
93,854,865,22,
94,874,888,28,
95,875,887,24,
96,875,887,24,
97,870,883,26,
98,877,890,26,
99,871,884,26,
100,876,892,32,
101,880,895,30,
102,884,900,32,
103,886,900,28,
104,889,901,24,
105,880,897,34,
106,880,896,32,
107,875,892,34,
108,870,888,36,
109,872,890,36,
110,864,883,38,
111,861,880,38,
112,870,889,38,
113,871,891,40,
114,865,887,44,
115,863,883,40,
116,856,876,40,
117,855,875,40,
118,846,868,44,
119,847,870,46,
120,847,871,48,
121,856,880,48,
122,863,888,50,
123,856,882,52,
124,851,877,52,
125,844,870,52,
126,840,866,52,
127,833,861,56,
128,821,849,56,
129,812,840,56,
130,815,840,50,
131,812,840,56,
132,815,844,58,
133,801,831,60,
134,801,831,60,
135,797,830,66,
136,792,825,66,
137,783,815,64,
138,775,809,68,
139,766,799,66,
140,765,797,64,
141,760,794,68,
142,754,789,70,
143,747,783,72,
144,744,781,74,
145,738,775,74,
146,735,775,80,
147,723,763,80,
148,715,758,86,
149,704,747,86,
150,700,743,86,
151,697,742,90,
152,691,738,94,
153,679,727,96,
154,673,722,98,
155,664,712,96,
156,659,711,104,
157,646,700,108,
158,646,696,100,
159,636,688,104,
160,630,684,108,
161,617,668,102,
162,612,664,104,
163,595,648,106,
164,589,641,104,
165,577,630,106,
166,575,630,110,
167,562,613,102,
168,550,600,100,
169,536,585,98,
170,525,574,98,
171,511,559,96,
172,497,543,92,
173,484,529,90,
174,480,524,88,
175,463,506,86,
176,457,497,80,
177,441,480,78,
178,433,471,76,
179,423,459,72,
180,415,448,66,
181,403,433,60,
182,396,425,58,
183,384,413,58,
184,377,404,54,
185,367,392,50,
186,358,384,52,
187,350,372,44,
188,344,369,50,
189,334,355,42,
190,330,349,38,
191,322,342,40,
192,318,335,34,
193,312,326,28,
194,305,321,32,
195,300,315,30,
196,297,312,30,
197,290,304,28,
198,287,302,30,
199,287,300,26,
200,286,297,22,
201,283,295,24,
202,287,299,24,
203,286,299,26,
204,290,300,20,
205,293,304,22,
206,299,311,24,
207,300,312,24,
208,306,319,26,
209,312,326,28,
210,321,335,28,
211,326,341,30,
212,335,351,32,
213,338,355,34,
214,350,370,40,
215,355,375,40,
216,364,383,38,
217,364,384,40,
218,382,399,34,
219,384,405,42,
220,393,415,44,
221,398,421,46,
222,405,430,50,
223,411,435,48,
224,420,447,54,
225,423,451,56,
226,433,460,54,
227,440,467,54,
228,450,479,58,
229,455,484,58,
230,460,489,58,
231,465,496,62,
232,483,515,64,
233,467,498,62,
234,487,521,68,
235,496,529,66,
236,499,534,70,
237,504,539,70,
238,513,549,72,
239,515,550,70,
240,526,561,70,
241,527,563,72,
242,534,571,74,
243,536,572,72,
244,543,582,78,
245,544,582,76,
246,556,594,76,
247,555,592,74,
248,569,604,70,
249,563,601,76,
250,575,615,80,
251,576,615,78,
252,579,617,76,
253,580,619,78,
254,583,621,76,
255,581,619,76,
