height,width,bottom,rate,gravity,target,
76,119,106,0.64,146,,
pixel,Brightness,Background,Difference,
0,598,598,0,
1,594,592,4,
2,604,600,8,
3,608,606,4,
4,611,610,2,
5,619,617,4,
6,632,631,2,
7,620,618,4,
8,620,619,2,
9,630,630,0,
10,636,635,2,
11,647,646,2,
12,652,651,2,
13,655,655,0,
14,664,663,2,
15,657,655,4,
16,664,663,2,
17,681,679,4,
18,687,686,2,
19,691,690,2,
20,694,692,4,
21,700,699,2,
22,707,707,0,
23,708,708,0,
24,716,715,2,
25,721,721,0,
26,728,727,2,
27,731,729,4,
28,735,734,2,
29,741,740,2,
30,748,746,4,
31,752,750,4,
32,753,753,0,
33,760,759,2,
34,766,768,4,
35,768,768,0,
36,774,772,4,
37,778,776,4,
38,783,783,0,
39,787,786,2,
40,792,792,0,
41,792,791,2,
42,789,789,0,
43,804,804,0,
44,793,793,0,
45,781,780,2,
46,807,807,0,
47,813,812,2,
48,811,812,2,
49,808,809,2,
50,811,811,0,
51,815,815,0,
52,817,817,0,
53,815,814,2,
54,824,824,0,
55,823,824,2,
56,824,824,0,
57,817,817,0,
58,819,819,0,
59,831,832,2,
60,831,831,0,
61,831,831,0,
62,824,825,2,
63,827,828,2,
64,840,842,4,
65,836,836,0,
66,843,844,2,
67,847,849,4,
68,852,854,4,
69,833,835,4,
70,790,791,2,
71,834,835,2,
72,873,875,4,
73,853,856,6,
74,852,855,6,
75,854,856,4,
76,851,852,2,
77,859,861,4,
78,862,865,6,
79,860,864,8,
80,864,867,6,
81,863,866,6,
82,871,874,6,
83,876,879,6,
84,880,883,6,
85,881,886,10,
86,875,880,10,
87,874,879,10,
88,889,896,14,
89,882,888,12,
90,884,891,14,
91,894,899,10,
92,896,902,12,
93,894,900,12,
94,898,907,18,
95,899,908,18,
96,905,913,16,
97,905,915,20,
98,908,917,18,
99,911,921,20,
100,916,927,22,
101,915,925,20,
102,916,929,26,
103,918,930,24,
104,924,938,28,
105,923,938,30,
106,916,932,32,
107,900,917,34,
108,910,927,34,
109,918,934,32,
110,918,934,32,
111,910,927,34,
112,911,933,44,
113,910,934,48,
114,909,935,52,
115,907,934,54,
116,913,940,54,
117,911,942,62,
118,907,939,64,
119,897,931,68,
120,906,941,70,
121,908,945,74,
122,927,966,78,
123,936,979,86,
124,932,977,90,
125,920,967,94,
126,913,962,98,
127,903,954,102,
128,883,939,112,
129,882,941,118,
130,889,951,124,
131,889,954,130,
132,894,961,134,
133,880,950,140,
134,868,942,148,
135,873,951,156,
136,880,960,160,
137,870,950,160,
138,870,952,164,
139,869,956,174,
140,869,958,178,
141,856,947,182,
142,862,952,180,
143,859,952,186,
144,859,955,192,
145,854,951,194,
146,857,953,192,
147,848,945,194,
148,844,941,194,
149,838,936,196,
150,839,937,196,
151,831,932,202,
152,830,928,196,
153,828,924,192,
154,824,921,194,
155,815,911,192,
156,810,909,198,
157,815,913,196,
158,820,913,186,
159,803,889,172,
160,796,882,172,
161,797,881,168,
162,798,880,164,
163,790,870,160,
164,798,873,150,
165,792,864,144,
166,783,850,134,
167,747,809,124,
168,726,780,108,
169,739,786,94,
170,761,811,100,
171,756,805,98,
172,755,799,88,
173,748,789,82,
174,747,783,72,
175,748,782,68,
176,748,778,60,
177,738,764,52,
178,747,771,48,
179,745,768,46,
180,753,772,38,
181,754,771,34,
182,754,769,30,
183,756,768,24,
184,760,769,18,
185,760,768,16,
186,771,778,14,
187,778,784,12,
188,787,793,12,
189,795,799,8,
190,806,812,12,
191,806,813,14,
192,816,822,12,
193,817,826,18,
194,827,833,12,
195,825,833,16,
196,824,832,16,
197,818,825,14,
198,823,831,16,
199,820,827,14,
200,824,831,14,
201,831,839,16,
202,833,839,12,
203,816,824,16,
204,830,839,18,
205,833,841,16,
206,836,843,14,
207,831,839,16,
208,835,844,18,
209,831,838,14,
210,834,842,16,
211,828,835,14,
212,831,840,18,
213,828,835,14,
214,831,839,16,
215,831,841,20,
216,833,840,14,
217,816,824,16,
218,828,835,14,
219,833,839,12,
220,834,841,14,
221,828,836,16,
222,835,841,12,
223,831,839,16,
224,828,836,16,
225,822,828,12,
226,830,839,18,
227,827,833,12,
228,824,830,12,
229,812,820,16,
230,830,837,14,
231,836,844,16,
232,849,857,16,
233,824,830,12,
234,833,840,14,
235,846,854,16,
236,843,849,12,
237,831,838,14,
238,833,840,14,
239,834,841,14,
240,839,847,16,
241,838,844,12,
242,838,845,14,
243,835,841,12,
244,840,848,16,
245,838,846,16,
246,841,850,18,
247,839,847,16,
248,844,851,14,
249,838,846,16,
250,843,851,16,
251,838,846,16,
252,841,848,14,
253,840,847,14,
254,841,849,16,
255,828,835,14,
