height,width,bottom,rate,gravity,target,
67,96,120,0.70,152,,
pixel,Brightness,Background,Difference,
0,629,625,8,
1,627,625,4,
2,635,632,6,
3,633,631,4,
4,628,627,2,
5,634,632,4,
6,643,641,4,
7,646,646,0,
8,649,647,4,
9,647,644,6,
10,652,651,2,
11,651,649,4,
12,665,661,8,
13,664,666,4,
14,664,663,2,
15,671,668,6,
16,676,673,6,
17,681,679,4,
18,688,686,4,
19,688,687,2,
20,692,691,2,
21,695,692,6,
22,697,695,4,
23,705,703,4,
24,707,705,4,
25,710,707,6,
26,707,710,6,
27,723,716,14,
28,725,716,18,
29,729,732,6,
30,729,728,2,
31,728,726,4,
32,739,740,2,
33,750,752,4,
34,755,752,6,
35,749,750,2,
36,762,755,14,
37,762,760,4,
38,768,766,4,
39,770,768,4,
40,760,753,14,
41,764,764,0,
42,798,795,6,
43,807,807,0,
44,796,795,2,
45,774,771,6,
46,787,785,4,
47,807,804,6,
48,824,822,4,
49,835,832,6,
50,828,825,6,
51,816,814,4,
52,825,824,2,
53,836,831,10,
54,845,843,4,
55,852,850,4,
56,860,854,12,
57,857,862,10,
58,864,874,20,
59,884,878,12,
60,889,885,8,
61,886,883,6,
62,876,876,0,
63,882,879,6,
64,904,899,10,
65,914,909,10,
66,904,900,8,
67,876,878,4,
68,878,875,6,
69,899,895,8,
70,887,883,8,
71,886,884,4,
72,929,927,4,
73,913,910,6,
74,898,897,2,
75,904,903,2,
76,915,914,2,
77,913,911,4,
78,910,907,6,
79,903,901,4,
80,915,914,2,
81,911,910,2,
82,907,904,6,
83,899,903,8,
84,903,900,6,
85,914,908,12,
86,910,911,2,
87,908,903,10,
88,908,905,6,
89,905,913,16,
90,903,907,8,
91,891,892,2,
92,888,886,4,
93,884,879,10,
94,900,900,0,
95,899,899,0,
96,898,904,12,
97,892,892,0,
98,898,898,0,
99,893,895,4,
100,898,899,2,
101,899,902,6,
102,904,907,6,
103,905,907,4,
104,907,909,4,
105,900,903,6,
106,899,902,6,
107,895,899,8,
108,892,896,8,
109,894,899,10,
110,888,892,8,
111,884,894,20,
112,892,900,16,
113,896,896,0,
114,887,899,24,
115,888,899,22,
116,889,892,6,
117,880,895,30,
118,873,883,20,
119,876,881,10,
120,876,896,40,
121,879,900,42,
122,890,911,42,
123,889,908,38,
124,884,904,40,
125,874,900,52,
126,871,898,54,
127,863,891,56,
128,851,883,64,
129,841,877,72,
130,840,879,78,
131,838,880,84,
132,843,887,88,
133,830,876,92,
134,827,876,98,
135,823,876,106,
136,814,872,116,
137,806,865,118,
138,801,860,118,
139,786,851,130,
140,792,851,118,
141,780,849,138,
142,775,845,140,
143,769,839,140,
144,764,838,148,
145,755,836,162,
146,766,834,136,
147,748,819,142,
148,741,824,166,
149,733,814,162,
150,729,808,158,
151,728,807,158,
152,726,804,156,
153,715,793,156,
154,711,790,158,
155,706,783,154,
156,703,780,154,
157,691,768,154,
158,697,771,148,
159,691,764,146,
160,691,762,142,
161,681,751,140,
162,683,747,128,
163,671,732,122,
164,671,728,114,
165,665,719,108,
166,671,724,106,
167,662,711,98,
168,658,705,94,
169,652,700,96,
170,651,694,86,
171,641,684,86,
172,635,673,76,
173,625,664,78,
174,627,664,74,
175,614,643,58,
176,604,644,80,
177,600,631,62,
178,591,618,54,
179,575,604,58,
180,567,594,54,
181,551,577,52,
182,543,567,48,
183,530,551,42,
184,521,541,40,
185,505,524,38,
186,496,513,34,
187,483,499,32,
188,473,489,32,
189,460,475,30,
190,452,464,24,
191,440,451,22,
192,432,441,18,
193,416,427,22,
194,408,416,16,
195,397,403,12,
196,390,396,12,
197,375,381,12,
198,368,374,12,
199,357,363,12,
200,351,355,8,
201,340,344,8,
202,338,342,8,
203,331,329,4,
204,326,323,6,
205,314,318,8,
206,307,307,0,
207,300,298,4,
208,294,303,18,
209,287,288,2,
210,285,286,2,
211,279,280,2,
212,275,276,2,
213,269,272,6,
214,270,269,2,
215,267,263,8,
216,267,267,0,
217,262,261,2,
218,265,264,2,
219,263,265,4,
220,270,270,0,
221,273,271,4,
222,278,278,0,
223,281,280,2,
224,289,289,0,
225,292,292,0,
226,302,300,4,
227,305,305,0,
228,313,313,0,
229,318,317,2,
230,323,326,6,
231,329,327,4,
232,344,337,14,
233,326,339,26,
234,351,352,2,
235,361,355,12,
236,360,361,2,
237,367,367,0,
238,375,375,0,
239,376,376,0,
240,387,387,0,
241,389,387,4,
242,398,397,2,
243,401,401,0,
244,408,408,0,
245,412,412,0,
246,423,423,0,
247,423,423,0,
248,434,433,2,
249,433,432,2,
250,447,448,2,
251,448,448,0,
252,455,455,0,
253,456,457,2,
254,461,462,2,
255,461,462,2,
