height,width,bottom,rate,gravity,target,
190,75,65,2.53,175,,
pixel,Brightness,Background,Difference,
0,635,636,2,
1,633,636,6,
2,642,643,2,
3,639,641,4,
4,638,639,2,
5,646,643,6,
6,654,655,2,
7,653,655,4,
8,655,657,4,
9,655,657,4,
10,662,664,4,
11,660,662,4,
12,673,675,4,
13,672,675,6,
14,674,675,2,
15,679,681,4,
16,684,687,6,
17,691,693,4,
18,697,704,14,
19,697,700,6,
20,701,704,6,
21,704,707,6,
22,708,710,4,
23,715,716,2,
24,715,718,6,
25,719,723,8,
26,721,724,6,
27,727,730,6,
28,734,737,6,
29,739,743,8,
30,740,740,0,
31,736,739,6,
32,748,750,4,
33,758,762,8,
34,764,768,8,
35,759,763,8,
36,765,769,8,
37,771,775,8,
38,780,783,6,
39,775,779,8,
40,761,763,4,
41,770,775,10,
42,803,807,8,
43,816,821,10,
44,802,807,10,
45,777,781,8,
46,785,790,10,
47,805,811,12,
48,825,831,12,
49,836,845,18,
50,830,836,12,
51,816,823,14,
52,824,831,14,
53,833,840,14,
54,841,847,12,
55,844,851,14,
56,852,860,16,
57,856,863,14,
58,860,870,20,
59,867,877,20,
60,873,881,16,
61,874,879,10,
62,858,866,16,
63,859,867,16,
64,881,890,18,
65,888,899,22,
66,875,883,16,
67,848,858,20,
68,847,857,20,
69,869,880,22,
70,859,868,18,
71,859,870,22,
72,896,908,24,
73,876,888,24,
74,861,873,24,
75,867,880,26,
76,877,890,26,
77,875,888,26,
78,870,884,28,
79,866,879,26,
80,877,892,30,
81,871,887,32,
82,865,880,30,
83,864,879,30,
84,863,879,32,
85,871,888,34,
86,871,888,34,
87,870,888,36,
88,871,888,34,
89,870,888,36,
90,871,889,36,
91,856,875,38,
92,854,871,34,
93,849,866,34,
94,868,888,40,
95,869,888,38,
96,868,890,44,
97,864,885,42,
98,871,892,42,
99,866,887,42,
100,871,892,42,
101,874,895,42,
102,879,902,46,
103,879,902,46,
104,879,902,46,
105,875,897,44,
106,875,898,46,
107,869,894,50,
108,864,888,48,
109,867,892,50,
110,858,883,50,
111,855,881,52,
112,864,893,58,
113,866,896,60,
114,862,888,52,
115,856,883,54,
116,851,877,52,
117,852,877,50,
118,846,869,46,
119,843,871,56,
120,842,873,62,
121,851,880,58,
122,859,890,62,
123,854,883,58,
124,849,878,58,
125,840,871,62,
126,837,867,60,
127,830,862,64,
128,818,849,62,
129,809,841,64,
130,809,841,64,
131,808,841,66,
132,812,845,66,
133,799,833,68,
134,799,832,66,
135,795,830,70,
136,789,825,72,
137,780,820,80,
138,774,809,70,
139,764,799,70,
140,761,798,74,
141,757,795,76,
142,752,790,76,
143,745,784,78,
144,743,781,76,
145,736,776,80,
146,735,775,80,
147,723,763,80,
148,718,758,80,
149,711,747,72,
150,704,744,80,
151,700,743,86,
152,696,738,84,
153,684,728,88,
154,679,721,84,
155,670,713,86,
156,666,711,90,
157,652,696,88,
158,654,696,84,
159,645,688,86,
160,639,684,90,
161,625,670,90,
162,620,664,88,
163,605,649,88,
164,598,641,86,
165,587,630,86,
166,585,629,88,
167,572,614,84,
168,558,603,90,
169,545,586,82,
170,535,575,80,
171,520,560,80,
172,505,543,76,
173,492,529,74,
174,487,524,74,
175,470,505,70,
176,463,498,70,
177,445,480,70,
178,436,471,70,
179,424,459,70,
180,419,449,60,
181,402,434,64,
182,395,427,64,
183,383,413,60,
184,375,404,58,
185,363,392,58,
186,355,384,58,
187,345,374,58,
188,339,367,56,
189,329,355,52,
190,324,350,52,
191,316,342,52,
192,311,335,48,
193,303,328,50,
194,298,323,50,
195,293,316,46,
196,289,312,46,
197,283,305,44,
198,282,304,44,
199,278,303,50,
200,276,299,46,
201,273,295,44,
202,277,300,46,
203,275,298,46,
204,278,302,48,
205,283,304,42,
206,286,310,48,
207,286,312,52,
208,291,319,56,
209,297,326,58,
210,307,335,56,
211,311,341,60,
212,319,352,66,
213,323,356,66,
214,333,368,70,
215,338,375,74,
216,347,384,74,
217,347,385,76,
218,359,399,80,
219,364,406,84,
220,374,416,84,
221,378,423,90,
222,386,430,88,
223,391,436,90,
224,401,448,94,
225,404,451,94,
226,412,461,98,
227,419,468,98,
228,430,480,100,
229,433,484,102,
230,438,492,108,
231,444,499,110,
232,460,515,110,
233,446,498,104,
234,464,520,112,
235,472,529,114,
236,478,535,114,
237,480,539,118,
238,490,549,118,
239,492,550,116,
240,500,561,122,
241,504,563,118,
242,512,572,120,
243,516,573,114,
244,520,581,122,
245,521,583,124,
246,533,594,122,
247,535,592,114,
248,543,604,122,
249,542,603,122,
250,551,614,126,
251,552,615,126,
252,558,619,122,
253,558,620,124,
254,561,622,122,
255,561,620,118,
