height,width,bottom,rate,gravity,target,
236,76,19,3.11,147,,
pixel,Brightness,Background,Difference,
0,630,638,16,
1,628,636,16,
2,636,646,20,
3,635,643,16,
4,632,641,18,
5,638,646,16,
6,647,658,22,
7,647,657,20,
8,649,659,20,
9,649,659,20,
10,654,665,22,
11,654,664,20,
12,666,678,24,
13,665,676,22,
14,665,678,26,
15,671,684,26,
16,676,688,24,
17,682,695,26,
18,688,702,28,
19,688,704,32,
20,691,705,28,
21,697,710,26,
22,696,716,40,
23,704,719,30,
24,703,719,32,
25,707,726,38,
26,709,727,36,
27,713,732,38,
28,720,739,38,
29,726,745,38,
30,723,743,40,
31,721,742,42,
32,732,753,42,
33,742,765,46,
34,747,772,50,
35,741,766,50,
36,750,773,46,
37,753,777,48,
38,760,785,50,
39,756,783,54,
40,740,766,52,
41,750,778,56,
42,782,812,60,
43,793,824,62,
44,780,811,62,
45,753,784,62,
46,760,793,66,
47,780,814,68,
48,801,835,68,
49,812,846,68,
50,807,839,64,
51,792,830,76,
52,799,834,70,
53,807,844,74,
54,814,852,76,
55,819,856,74,
56,824,864,80,
57,825,867,84,
58,831,872,82,
59,840,880,80,
60,844,887,86,
61,842,883,82,
62,831,870,78,
63,829,871,84,
64,850,895,90,
65,858,903,90,
66,844,888,88,
67,819,862,86,
68,819,863,88,
69,841,883,84,
70,829,872,86,
71,828,873,90,
72,865,912,94,
73,847,892,90,
74,833,878,90,
75,839,884,90,
76,850,894,88,
77,848,893,90,
78,844,888,88,
79,839,883,88,
80,851,895,88,
81,847,889,84,
82,842,888,92,
83,843,884,82,
84,845,883,76,
85,848,892,88,
86,850,892,84,
87,849,891,84,
88,852,893,82,
89,851,892,82,
90,852,893,82,
91,839,880,82,
92,836,876,80,
93,832,871,78,
94,854,892,76,
95,853,892,78,
96,856,892,72,
97,852,890,76,
98,858,897,78,
99,854,891,74,
100,859,896,74,
101,862,899,74,
102,867,905,76,
103,868,906,76,
104,868,907,78,
105,864,903,78,
106,864,902,76,
107,860,897,74,
108,856,893,74,
109,860,896,72,
110,854,888,68,
111,851,886,70,
112,858,895,74,
113,859,896,74,
114,854,894,80,
115,851,889,76,
116,845,881,72,
117,844,880,72,
118,837,872,70,
119,839,876,74,
120,839,876,74,
121,848,885,74,
122,856,892,72,
123,851,888,74,
124,846,883,74,
125,839,876,74,
126,835,871,72,
127,829,865,72,
128,819,853,68,
129,809,844,70,
130,810,845,70,
131,810,845,70,
132,814,848,68,
133,803,836,66,
134,801,836,70,
135,799,833,68,
136,793,828,70,
137,785,819,68,
138,780,814,68,
139,771,803,64,
140,772,803,62,
141,764,802,76,
142,760,793,66,
143,755,787,64,
144,751,784,66,
145,744,780,72,
146,743,778,70,
147,732,766,68,
148,726,761,70,
149,715,750,70,
150,711,747,72,
151,710,747,74,
152,704,742,76,
153,694,731,74,
154,688,725,74,
155,679,716,74,
156,675,713,76,
157,662,700,76,
158,663,700,74,
159,654,691,74,
160,648,687,78,
161,635,671,72,
162,632,668,72,
163,615,652,74,
164,607,643,72,
165,595,632,74,
166,594,632,76,
167,578,615,74,
168,565,602,74,
169,551,588,74,
170,540,580,80,
171,527,561,68,
172,511,546,70,
173,496,531,70,
174,491,526,70,
175,473,508,70,
176,464,499,70,
177,448,481,66,
178,438,472,68,
179,425,460,70,
180,415,450,70,
181,401,435,68,
182,393,427,68,
183,380,415,70,
184,372,406,68,
185,359,394,70,
186,350,385,70,
187,340,376,72,
188,333,368,70,
189,323,356,66,
190,316,352,72,
191,308,344,72,
192,303,337,68,
193,294,327,66,
194,289,323,68,
195,281,319,76,
196,280,313,66,
197,272,306,68,
198,270,305,70,
199,266,302,72,
200,263,299,72,
201,261,300,78,
202,265,302,74,
203,262,300,76,
204,265,303,76,
205,269,307,76,
206,273,312,78,
207,275,313,76,
208,283,321,76,
209,287,327,80,
210,297,337,80,
211,303,344,82,
212,312,354,84,
213,316,359,86,
214,327,371,88,
215,333,377,88,
216,341,385,88,
217,343,387,88,
218,356,403,94,
219,361,408,94,
220,372,419,94,
221,376,424,96,
222,384,433,98,
223,389,439,100,
224,399,450,102,
225,403,454,102,
226,412,463,102,
227,419,471,104,
228,430,482,104,
229,433,487,108,
230,440,493,106,
231,447,499,104,
232,462,519,114,
233,448,503,110,
234,472,524,104,
235,476,532,112,
236,481,537,112,
237,487,542,110,
238,496,551,110,
239,497,553,112,
240,508,563,110,
241,511,566,110,
242,519,574,110,
243,522,575,106,
244,531,583,104,
245,532,585,106,
246,543,597,108,
247,543,595,104,
248,553,606,106,
249,551,606,110,
250,563,617,108,
251,564,618,108,
252,569,621,104,
253,570,622,104,
254,573,624,102,
255,572,623,102,
