height,width,bottom,rate,gravity,target,
161,77,94,2.09,178,,
pixel,Brightness,Background,Difference,
0,632,636,6,
1,632,636,8,
2,639,643,4,
3,637,641,6,
4,636,639,2,
5,641,643,2,
6,652,655,6,
7,652,655,6,
8,654,657,4,
9,653,657,2,
10,659,664,6,
11,658,662,6,
12,671,675,8,
13,671,675,8,
14,671,675,4,
15,676,681,4,
16,682,687,6,
17,689,693,6,
18,696,704,16,
19,696,700,6,
20,700,704,8,
21,704,707,6,
22,707,710,8,
23,712,716,6,
24,713,718,8,
25,718,723,8,
26,719,724,10,
27,723,730,10,
28,732,737,8,
29,737,743,8,
30,735,740,8,
31,735,739,6,
32,746,750,6,
33,756,762,6,
34,763,768,0,
35,757,763,8,
36,764,769,2,
37,769,775,8,
38,777,783,12,
39,774,779,8,
40,758,763,8,
41,769,775,8,
42,803,807,6,
43,815,821,10,
44,801,807,8,
45,775,781,8,
46,783,790,10,
47,804,811,10,
48,828,831,8,
49,836,845,14,
50,829,836,10,
51,816,823,14,
52,824,831,12,
53,833,840,10,
54,840,847,10,
55,845,851,8,
56,852,860,10,
57,858,863,14,
58,860,870,16,
59,868,877,14,
60,874,881,10,
61,871,879,14,
62,859,866,12,
63,859,867,14,
64,882,890,14,
65,889,899,6,
66,876,883,14,
67,850,858,14,
68,849,857,12,
69,870,880,18,
70,860,868,16,
71,860,870,10,
72,897,908,18,
73,880,888,18,
74,864,873,18,
75,870,880,18,
76,879,890,20,
77,878,888,16,
78,872,884,22,
79,869,879,18,
80,880,892,20,
81,873,887,24,
82,870,880,20,
83,867,879,24,
84,867,879,24,
85,873,888,26,
86,875,888,26,
87,873,888,30,
88,874,888,24,
89,875,888,30,
90,875,889,26,
91,860,875,28,
92,856,871,30,
93,851,866,30,
94,871,888,32,
95,871,888,32,
96,871,890,38,
97,867,885,28,
98,873,892,34,
99,868,887,34,
100,873,892,38,
101,876,895,38,
102,880,902,38,
103,881,902,40,
104,881,902,40,
105,877,897,40,
106,876,898,42,
107,871,894,46,
108,865,888,44,
109,867,892,48,
110,861,883,46,
111,859,881,48,
112,865,893,56,
113,867,896,58,
114,863,888,50,
115,859,883,46,
116,852,877,50,
117,850,877,54,
118,841,869,56,
119,843,871,56,
120,844,873,58,
121,852,880,58,
122,858,890,58,
123,851,883,62,
124,845,878,64,
125,839,871,64,
126,834,867,64,
127,828,862,68,
128,815,849,66,
129,807,841,68,
130,807,841,68,
131,805,841,70,
132,807,845,74,
133,796,833,70,
134,793,832,74,
135,790,830,76,
136,789,825,78,
137,775,820,90,
138,768,809,80,
139,758,799,80,
140,755,798,86,
141,751,795,86,
142,745,790,88,
143,739,784,90,
144,735,781,90,
145,729,776,94,
146,727,775,96,
147,713,763,98,
148,707,758,100,
149,696,747,102,
150,689,744,106,
151,687,743,112,
152,679,738,114,
153,667,728,120,
154,660,721,120,
155,650,713,124,
156,647,711,128,
157,631,696,128,
158,630,696,132,
159,621,688,132,
160,615,684,138,
161,600,670,140,
162,595,664,138,
163,580,649,138,
164,573,641,136,
165,560,630,138,
166,559,629,140,
167,547,614,140,
168,531,603,140,
169,519,586,134,
170,509,575,130,
171,496,560,128,
172,484,543,118,
173,472,529,114,
174,465,524,116,
175,450,505,108,
176,443,498,110,
177,426,480,104,
178,419,471,102,
179,410,459,96,
180,403,449,92,
181,391,434,86,
182,385,427,84,
183,374,413,74,
184,368,404,64,
185,358,392,66,
186,351,384,64,
187,343,374,62,
188,337,367,60,
189,327,355,56,
190,324,350,50,
191,317,342,48,
192,315,335,46,
193,305,328,46,
194,300,323,46,
195,295,316,42,
196,294,312,36,
197,287,305,36,
198,287,304,34,
199,284,303,38,
200,282,299,34,
201,281,295,28,
202,284,300,28,
203,284,298,28,
204,287,302,30,
205,291,304,26,
206,295,310,30,
207,297,312,30,
208,302,319,30,
209,307,326,36,
210,318,335,34,
211,321,341,38,
212,330,352,42,
213,332,356,44,
214,343,368,48,
215,348,375,44,
216,356,384,54,
217,355,385,58,
218,369,399,58,
219,374,406,60,
220,384,416,64,
221,387,423,70,
222,395,430,68,
223,401,436,72,
224,409,448,76,
225,412,451,76,
226,420,461,78,
227,428,468,78,
228,436,480,84,
229,442,484,82,
230,448,492,86,
231,452,499,92,
232,468,515,90,
233,453,498,88,
234,474,520,88,
235,480,529,92,
236,486,535,96,
237,489,539,94,
238,499,549,98,
239,501,550,94,
240,511,561,96,
241,512,563,94,
242,519,572,102,
243,521,573,100,
244,527,581,104,
245,529,583,104,
246,542,594,102,
247,540,592,104,
248,550,604,106,
249,550,603,106,
250,559,614,108,
251,560,615,108,
252,564,619,110,
253,566,620,106,
254,568,622,108,
255,564,620,108,
