height,width,bottom,rate,gravity,target,
128,52,127,2.46,193,,
pixel,Brightness,Background,Difference,
0,631,633,4,
1,630,633,6,
2,637,641,8,
3,635,639,8,
4,633,638,10,
5,638,642,8,
6,650,655,10,
7,648,656,16,
8,651,655,8,
9,651,655,8,
10,657,661,8,
11,655,660,10,
12,669,673,8,
13,668,676,16,
14,670,673,6,
15,675,679,8,
16,682,685,6,
17,689,691,4,
18,693,697,8,
19,694,698,8,
20,697,702,10,
21,700,705,10,
22,703,710,14,
23,711,717,12,
24,711,716,10,
25,716,720,8,
26,718,723,10,
27,723,728,10,
28,731,735,8,
29,736,740,8,
30,734,737,6,
31,732,737,10,
32,744,749,10,
33,755,760,10,
34,760,766,12,
35,756,760,8,
36,763,768,10,
37,768,773,10,
38,775,784,18,
39,773,777,8,
40,756,761,10,
41,768,774,12,
42,801,807,12,
43,813,819,12,
44,803,806,6,
45,775,780,10,
46,783,788,10,
47,803,810,14,
48,824,831,14,
49,834,841,14,
50,829,835,12,
51,815,820,10,
52,824,828,8,
53,834,839,10,
54,839,847,16,
55,844,850,12,
56,851,859,16,
57,854,860,12,
58,860,867,14,
59,867,874,14,
60,873,881,16,
61,871,878,14,
62,857,864,14,
63,859,865,12,
64,881,889,16,
65,890,897,14,
66,876,883,14,
67,850,857,14,
68,849,856,14,
69,871,881,20,
70,860,867,14,
71,860,868,16,
72,899,907,16,
73,879,886,14,
74,864,871,14,
75,875,880,10,
76,880,888,16,
77,879,887,16,
78,873,882,18,
79,870,879,18,
80,880,889,18,
81,875,884,18,
82,871,879,16,
83,868,878,20,
84,870,878,16,
85,877,885,16,
86,877,886,18,
87,876,884,16,
88,878,888,20,
89,876,886,20,
90,877,887,20,
91,864,873,18,
92,860,870,20,
93,855,865,20,
94,876,888,24,
95,876,887,22,
96,876,887,22,
97,872,883,22,
98,880,890,20,
99,873,884,22,
100,883,892,18,
101,882,895,26,
102,888,900,24,
103,888,900,24,
104,888,901,26,
105,884,897,26,
106,883,896,26,
107,878,892,28,
108,876,888,24,
109,876,890,28,
110,868,883,30,
111,865,880,30,
112,875,889,28,
113,876,891,30,
114,871,887,32,
115,870,883,26,
116,863,876,26,
117,860,875,30,
118,851,868,34,
119,853,870,34,
120,855,871,32,
121,863,880,34,
122,871,888,34,
123,864,882,36,
124,860,877,34,
125,853,870,34,
126,849,866,34,
127,843,861,36,
128,831,849,36,
129,823,840,34,
130,824,840,32,
131,822,840,36,
132,826,844,36,
133,815,831,32,
134,813,831,36,
135,812,830,36,
136,807,825,36,
137,796,815,38,
138,790,809,38,
139,780,799,38,
140,777,797,40,
141,774,794,40,
142,769,789,40,
143,764,783,38,
144,760,781,42,
145,755,775,40,
146,752,775,46,
147,739,763,48,
148,733,758,50,
149,722,747,50,
150,718,743,50,
151,716,742,52,
152,710,738,56,
153,698,727,58,
154,691,722,62,
155,680,712,64,
156,677,711,68,
157,661,700,78,
158,660,696,72,
159,651,688,74,
160,645,684,78,
161,628,668,80,
162,624,664,80,
163,611,648,74,
164,599,641,84,
165,586,630,88,
166,585,630,90,
167,569,613,88,
168,556,600,88,
169,542,585,86,
170,531,574,86,
171,517,559,84,
172,504,543,78,
173,489,529,80,
174,483,524,82,
175,467,506,78,
176,459,497,76,
177,441,480,78,
178,434,471,74,
179,423,459,72,
180,415,448,66,
181,400,433,66,
182,393,425,64,
183,381,413,64,
184,374,404,60,
185,364,392,56,
186,355,384,58,
187,346,372,52,
188,344,369,50,
189,331,355,48,
190,327,349,44,
191,319,342,46,
192,315,335,40,
193,306,326,40,
194,303,321,36,
195,297,315,36,
196,295,312,34,
197,287,304,34,
198,287,302,30,
199,284,300,32,
200,281,297,32,
201,279,295,32,
202,283,299,32,
203,284,299,30,
204,286,300,28,
205,290,304,28,
206,295,311,32,
207,296,312,32,
208,303,319,32,
209,310,326,32,
210,319,335,32,
211,323,341,36,
212,334,351,34,
213,337,355,36,
214,348,370,44,
215,354,375,42,
216,364,383,38,
217,364,384,40,
218,377,399,44,
219,387,405,36,
220,393,415,44,
221,399,421,44,
222,406,430,48,
223,411,435,48,
224,421,447,52,
225,424,451,54,
226,434,460,52,
227,441,467,52,
228,451,479,56,
229,455,484,58,
230,461,489,56,
231,467,496,58,
232,484,515,62,
233,468,498,60,
234,489,521,64,
235,496,529,66,
236,502,534,64,
237,507,539,64,
238,515,549,68,
239,518,550,64,
240,527,561,68,
241,529,563,68,
242,537,571,68,
243,539,572,66,
244,545,582,74,
245,547,582,70,
246,559,594,70,
247,558,592,68,
248,568,604,72,
249,566,601,70,
250,577,615,76,
251,579,615,72,
252,582,617,70,
253,583,619,72,
254,585,621,72,
255,583,619,72,
