height,width,bottom,rate,gravity,target,
248,68,7,3.65,124,,
pixel,Brightness,Background,Difference,
0,617,627,20,
1,617,627,20,
2,624,634,20,
3,626,633,14,
4,621,630,18,
5,624,633,18,
6,632,644,24,
7,635,645,20,
8,637,648,22,
9,636,647,22,
10,641,653,24,
11,639,651,24,
12,652,664,24,
13,652,664,24,
14,652,664,24,
15,657,672,30,
16,664,674,20,
17,668,676,16,
18,668,696,56,
19,681,689,16,
20,679,692,26,
21,679,695,32,
22,681,696,30,
23,689,705,32,
24,689,706,34,
25,694,712,36,
26,696,709,26,
27,700,718,36,
28,706,723,34,
29,711,729,36,
30,709,729,40,
31,707,728,42,
32,715,738,46,
33,728,750,44,
34,734,755,42,
35,729,751,44,
36,735,758,46,
37,738,763,50,
38,743,769,52,
39,743,768,50,
40,729,756,54,
41,737,767,60,
42,768,792,48,
43,777,815,76,
44,764,798,68,
45,743,775,64,
46,753,788,70,
47,775,807,64,
48,792,825,66,
49,793,841,96,
50,798,830,64,
51,785,817,64,
52,791,828,74,
53,799,837,76,
54,807,847,80,
55,812,852,80,
56,818,859,82,
57,819,864,90,
58,828,874,92,
59,838,883,90,
60,843,888,90,
61,840,888,96,
62,831,879,96,
63,834,883,98,
64,854,904,100,
65,863,915,104,
66,852,903,102,
67,829,878,98,
68,830,878,96,
69,848,899,102,
70,835,887,104,
71,833,888,110,
72,876,932,112,
73,859,909,100,
74,844,902,116,
75,852,911,118,
76,862,916,108,
77,860,916,112,
78,856,911,110,
79,854,905,102,
80,859,916,114,
81,860,913,106,
82,854,908,108,
83,855,908,106,
84,854,906,104,
85,860,911,102,
86,861,911,100,
87,864,909,90,
88,859,910,102,
89,857,907,100,
90,860,910,100,
91,848,895,94,
92,843,888,90,
93,839,881,84,
94,859,901,84,
95,857,900,86,
96,860,899,78,
97,854,894,80,
98,861,900,78,
99,855,894,78,
100,860,899,78,
101,864,903,78,
102,868,907,78,
103,870,910,80,
104,872,905,66,
105,867,903,72,
106,866,911,90,
107,863,899,72,
108,860,895,70,
109,864,899,70,
110,864,895,62,
111,860,890,60,
112,871,909,76,
113,864,902,76,
114,860,900,80,
115,871,900,58,
116,859,894,70,
117,857,893,72,
118,851,883,64,
119,851,888,74,
120,854,892,76,
121,866,900,68,
122,876,911,70,
123,876,910,68,
124,870,904,68,
125,865,900,70,
126,863,897,68,
127,858,892,68,
128,851,886,70,
129,844,875,62,
130,847,876,58,
131,847,889,84,
132,854,888,68,
133,844,879,70,
134,841,880,78,
135,845,876,62,
136,838,869,62,
137,825,875,100,
138,835,862,54,
139,819,852,66,
140,819,852,66,
141,816,849,66,
142,811,845,68,
143,805,839,68,
144,802,840,76,
145,795,836,82,
146,796,834,76,
147,786,827,82,
148,777,819,84,
149,768,812,88,
150,764,809,90,
151,764,809,90,
152,760,807,94,
153,746,794,96,
154,742,791,98,
155,734,784,100,
156,728,778,100,
157,716,768,104,
158,719,771,104,
159,711,766,110,
160,708,762,108,
161,696,745,98,
162,694,754,120,
163,677,734,114,
164,672,728,112,
165,664,722,116,
166,668,726,116,
167,655,713,116,
168,643,707,128,
169,643,699,112,
170,639,696,114,
171,627,686,118,
172,618,675,114,
173,609,667,116,
174,608,663,110,
175,595,650,110,
176,591,644,106,
177,575,626,102,
178,570,621,102,
179,557,606,98,
180,547,595,96,
181,532,579,94,
182,524,568,88,
183,510,553,86,
184,502,543,82,
185,486,527,82,
186,477,515,76,
187,465,502,74,
188,455,491,72,
189,443,475,64,
190,433,467,68,
191,423,455,64,
192,415,439,48,
193,395,431,72,
194,391,422,62,
195,384,407,46,
196,372,399,54,
197,359,383,48,
198,353,375,44,
199,337,364,54,
200,335,356,42,
201,329,346,34,
202,322,343,42,
203,312,332,40,
204,307,326,38,
205,298,317,38,
206,294,311,34,
207,284,301,34,
208,279,295,32,
209,274,289,30,
210,273,286,26,
211,266,281,30,
212,263,278,30,
213,259,272,26,
214,259,270,22,
215,255,267,24,
216,255,268,26,
217,251,257,12,
218,255,265,20,
219,255,266,22,
220,259,269,20,
221,261,271,20,
222,266,280,28,
223,269,276,14,
224,279,289,20,
225,280,299,38,
226,289,300,22,
227,292,305,26,
228,300,313,26,
229,306,318,24,
230,310,323,26,
231,313,329,32,
232,335,342,14,
233,316,331,30,
234,337,352,30,
235,339,354,30,
236,345,361,32,
237,350,366,32,
238,357,374,34,
239,359,377,36,
240,367,385,36,
241,371,390,38,
242,379,397,36,
243,381,401,40,
244,388,408,40,
245,391,412,42,
246,401,423,44,
247,402,423,42,
248,412,435,46,
249,412,435,46,
250,423,448,50,
251,424,448,48,
252,432,454,44,
253,435,460,50,
254,438,459,42,
255,437,459,44,
